n_batches,iter,duration,mem_mib,cpu_usage
1,1,7,82.71875,27.54775
1,2,6,83.453125,27.54775
1,3,17,83.671875,27.54775
1,4,19,83.7109375,27.54775
1,5,11,83.734375,27.54775
1,6,16,83.734375,27.54775
1,7,21,83.86328125,27.54775
1,8,14,83.86328125,27.54775
1,9,16,83.88671875,27.54775
2,0,16,83.88671875,27.54775
2,1,20,83.88671875,27.54775
2,2,4,84.26953125,27.54775
2,3,17,84.53125,27.54775
2,4,19,84.55078125,27.54775
2,5,18,84.55859375,27.54775
2,6,15,84.55859375,27.54775
2,7,10,84.56640625,31.683168
2,8,16,84.5703125,31.683168
2,9,19,84.578125,31.683168
4,0,19,84.578125,31.683168
4,1,16,84.578125,31.683168
4,2,8,85.67578125,31.683168
4,3,8,85.796875,31.683168
4,4,11,85.8359375,31.683168
4,5,12,85.8359375,31.683168
4,6,18,85.8359375,31.683168
4,7,20,85.875,31.683168
4,8,17,85.875,31.683168
4,9,4,85.875,31.683168
8,0,18,85.875,31.683168
8,1,24,85.875,31.683168
8,2,6,86.12109375,32.663315
8,3,15,86.1328125,32.663315
8,4,19,86.203125,32.663315
8,5,22,86.20703125,32.663315
8,6,15,86.20703125,32.663315
8,7,24,86.20703125,32.663315
8,8,11,86.2109375,32.663315
8,9,6,86.2109375,32.663315
16,0,24,86.21484375,32.663315
16,1,18,86.21484375,32.663315
16,2,12,87.33984375,32.663315
16,3,13,87.5234375,32.663315
16,4,13,87.5625,32.663315
16,5,12,87.5625,32.663315
16,6,12,87.5625,32.663315
16,7,12,87.66015625,36.363636
16,8,12,87.66015625,36.363636
16,9,11,87.66015625,36.363636
32,0,18,87.66015625,36.363636
32,1,12,87.90234375,36.363636
32,2,20,88.9921875,36.363636
32,3,15,88.9921875,36.363636
32,4,16,88.9921875,36.363636
32,5,21,88.9921875,36.363636
32,6,20,88.9921875,36.363636
32,7,21,88.9921875,36.363636
32,8,19,88.9921875,36.363636
32,9,18,88.9921875,36.363636
64,0,23,90.234375,36.363636
64,1,22,91.01953125,36.363636
64,2,29,91.62890625,36.923077
64,3,32,91.62890625,36.923077
64,4,25,91.62890625,36.923077
64,5,28,91.62890625,36.923077
64,6,32,91.62890625,36.923077
64,7,28,91.7265625,36.923077
64,8,29,91.73046875,36.923077
64,9,32,91.73046875,36.923077
128,0,48,96.0703125,36.923077
128,1,40,97.63671875,36.923077
128,2,46,97.63671875,36.923077
128,3,49,97.63671875,34.328358
128,4,47,97.63671875,34.328358
128,5,50,97.63671875,34.328358
128,6,45,97.63671875,34.328358
128,7,45,97.63671875,34.328358
128,8,48,97.63671875,34.328358
128,9,46,97.63671875,34.328358
256,0,77,103.203125,34.328358
256,1,79,105.0859375,32.663315
256,2,83,106.69140625,32.663315
256,3,80,106.765625,32.663315
256,4,86,106.765625,32.663315
256,5,88,106.765625,32.663315
256,6,83,106.8828125,32.663315
256,7,84,106.98046875,29.910713
256,8,84,106.98046875,29.910713
256,9,84,106.98046875,29.910713
512,0,147,121.83203125,29.910713
512,1,148,125.0859375,29.910713
512,2,154,127.08984375,30.991734
512,3,154,127.19921875,30.991734
512,4,156,127.19921875,30.991734
512,5,157,127.19921875,27.860699
512,6,159,127.19921875,27.860699
512,7,155,127.28125,27.860699
512,8,154,127.28125,28.078815
512,9,155,127.28125,28.078815
1024,0,301,159.71484375,28.078815
1024,1,301,166.08984375,28.125
1024,2,302,167.9453125,28.125
1024,3,302,167.94921875,26.482212
1024,4,303,167.94921875,26.482212
1024,5,301,167.94921875,26.848248
1024,6,304,167.94921875,26.848248
1024,7,299,167.94921875,27.559053
1024,8,301,167.94921875,27.559053
1024,9,302,167.94921875,26.587301
2048,0,605,235.55078125,26.587301
2048,1,629,248.17578125,26.00536
2048,2,623,251.43359375,26.335876
2048,3,633,251.43359375,25.984251
2048,4,627,251.43359375,25.769234
2048,5,630,251.43359375,26.254824
2048,6,623,251.43359375,25.78125
2048,7,625,251.43359375,26.459143
2048,8,623,251.43359375,28.015562
2048,9,623,251.43359375,25.868725
4096,0,1228,387.203125,26.171875
4096,1,1289,412.328125,25.604837
4096,2,1272,418.70703125,25.849056
4096,3,1276,418.70703125,25.71977
4096,4,1279,418.70703125,26.011559
4096,5,1275,418.70703125,25.71977
4096,6,1285,418.70703125,25.911709
4096,7,1282,418.70703125,26.52672
4096,8,1284,418.70703125,25.911709
4096,9,1271,418.70703125,25.757576
8192,0,2541,672.94921875,25.918764
8192,1,2664,735.58203125,25.678295
8192,2,2679,742.23046875,25.71693
8192,3,2672,742.3359375,26.011028
8192,4,2663,742.35546875,25.78269
8192,5,2683,742.35546875,25.78558
8192,6,2683,742.35546875,26.1708
8192,7,2662,742.375,25.779816
8192,8,2679,742.375,25.669437
8192,9,2669,742.37890625,25.574976
16384,0,5286,1261.9609375,26.476013
16384,1,5592,1382.66015625,25.690222
16384,2,5574,1389.23046875,25.80931
16384,3,5598,1389.60546875,25.610298
16384,4,5566,1389.63671875,25.90628
16384,5,5576,1389.65234375,25.512022
16384,6,5582,1389.65625,25.777779
16384,7,5583,1389.65625,25.886524
16384,8,5567,1389.65625,25.487587
16384,9,5577,1389.65625,25.711742
32768,0,10951,2439.97265625,25.588629
32768,1,11484,2660.671875,25.854652
32768,2,11444,2661.20703125,26.132929
32768,3,11426,2661.20703125,25.481707
32768,4,11468,2661.20703125,25.51485
32768,5,11427,2661.20703125,25.518585
32768,6,11436,2661.20703125,25.525915
32768,7,11425,2661.20703125,25.493172
32768,8,11449,2661.20703125,25.51485
32768,9,11433,2661.20703125,25.648788
65536,0,22332,4795.98828125,25.53606
