n_batches,iter,duration,mem_mib,cpu_usage
1,1,12,65.9648,18.8545
1,2,17,66.3867,18.8545
1,3,16,67.0859,18.8545
1,4,17,67.6328,18.8545
1,5,17,68.6328,18.8545
1,6,17,69.1328,18.8545
1,7,16,69.1328,18.8545
1,8,16,69.1328,18.8545
1,9,16,69.1328,18.8545
2,0,16,69.1367,18.8545
2,1,17,69.5273,18.8545
2,2,17,70.0391,18.8545
2,3,17,71.043,18.8545
2,4,17,71.0508,18.8545
2,5,16,71.0547,18.8545
2,6,17,71.0625,9.24183
2,7,16,71.0664,9.24183
2,8,17,71.0703,9.24183
2,9,16,71.5781,9.24183
4,0,16,71.582,9.24183
4,1,17,72.625,9.24183
4,2,16,75.0664,9.24183
4,3,17,75.0664,9.24183
4,4,17,77.5664,9.24183
4,5,20,77.5664,9.24183
4,6,16,77.5664,9.24183
4,7,18,77.5664,9.24183
4,8,17,77.5664,9.24183
4,9,17,77.5664,9.24183
8,0,17,77.5664,9.24183
8,1,18,77.8516,2.65222
8,2,18,79.1484,2.65222
8,3,18,80,2.65222
8,4,16,82,2.65222
8,5,18,82,2.65222
8,6,17,84,2.65222
8,7,17,84,2.65222
8,8,17,84,2.65222
8,9,18,84,2.65222
16,0,18,84,2.65222
16,1,18,85.3555,2.65222
16,2,17,85.3555,2.65222
16,3,17,85.3555,2.65222
16,4,17,85.3555,2.65222
16,5,17,85.3555,2.65222
16,6,18,85.3555,5.42021
16,7,17,85.3594,5.42021
16,8,17,85.3594,5.42021
16,9,17,85.3594,5.42021
32,0,18,85.3594,5.42021
32,1,17,86.4922,5.42021
32,2,17,86.4922,5.42021
32,3,17,86.4922,5.42021
32,4,17,86.4922,5.42021
32,5,17,86.4922,5.42021
32,6,17,86.4922,5.42021
32,7,17,86.4922,5.42021
32,8,17,86.4922,5.42021
32,9,17,86.4922,5.42021
64,0,17,86.4922,5.42021
64,1,19,87.332,5.42021
64,2,17,87.332,5.79438
64,3,17,87.332,5.79438
64,4,17,87.3359,5.79438
64,5,30,87.3359,5.79438
64,6,19,87.3359,5.79438
64,7,19,87.3359,5.79438
64,8,17,87.3359,5.79438
64,9,20,87.3359,5.79438
128,0,20,87.3359,5.79438
128,1,22,88.582,5.79438
128,2,21,88.582,5.79438
128,3,23,88.582,5.79438
128,4,21,88.582,5.79438
128,5,21,88.582,5.79438
128,6,21,88.582,5.79438
128,7,21,88.582,14.1127
128,8,21,88.582,14.1127
128,9,28,88.582,14.1127
256,0,31,88.582,14.1127
256,1,27,89.25,14.1127
256,2,28,89.9141,14.1127
256,3,22,89.9141,14.1127
256,4,22,89.9141,14.1127
256,5,28,89.9141,14.1127
256,6,28,89.9141,14.1127
256,7,23,89.9141,14.1127
256,8,23,89.9141,14.1127
256,9,36,89.9141,14.1127
512,0,37,89.9141,14.5442
512,1,30,90.5,14.5442
512,2,29,91.1641,14.5442
512,3,29,91.1641,14.5442
512,4,24,91.1641,14.5442
512,5,25,91.1641,14.5442
512,6,47,91.1641,14.5442
512,7,36,91.1641,14.5442
512,8,32,91.1641,14.5442
512,9,26,91.1641,14.5442
1024,0,35,91.1641,14.5442
1024,1,30,91.7773,14.5442
1024,2,30,92.4375,14.5442
1024,3,30,92.4375,8.68129
1024,4,30,92.4375,8.68129
1024,5,30,92.4375,8.68129
1024,6,28,92.4375,8.68129
1024,7,30,92.4375,8.68129
1024,8,30,92.4375,8.68129
1024,9,53,92.4375,8.68129
2048,0,52,92.4375,8.68129
2048,1,43,92.4492,8.68129
2048,2,43,93.1055,8.68129
2048,3,43,93.1055,8.68129
2048,4,42,93.1055,8.68129
2048,5,43,93.1055,7.43894
2048,6,43,93.1055,7.43894
2048,7,43,93.1055,7.43894
