timestamp,fps,n_nodes,mem_mib,cpu_usage
381,8.3753,13230,180.266,19.4065
1264,6.61442,13230,174.836,15.1247
2164,6.19304,13230,197.656,15.7572
3064,6.01127,13230,199.469,14.0859
3964,5.91045,13230,197.367,17.6112
4847,5.86574,13230,200.184,15.8774
5780,5.78556,13230,197.266,12.639
6680,5.75495,13230,199.129,14.261
7564,5.74358,13230,195.723,14.867
8480,5.71322,13230,199.016,17.9687
9380,5.6978,13230,195.586,17.9433
10280,5.68588,13230,199.07,13.5224
11180,5.55572,13230,195.246,18.3511
12080,5.54738,13230,199.535,15.6846
12980,5.54699,13230,196.012,16.8293
13864,5.55558,13230,199.934,14.6096
14780,5.54734,13230,194.246,15.355
15663,5.54734,13230,199.137,13.3491
16580,5.55525,13230,194.605,16.7249
17430,5.58113,13230,222.629,14.2348
18314,5.58167,13230,218.82,15.22
19164,5.61584,13230,198.363,15.7475
20064,5.61622,13230,196.73,17.8193
21064,5.66039,13230,222.215,17.5956
21947,5.66038,13230,196.277,14.7709
22780,5.70523,13230,222.125,15.96
23664,5.70519,13230,225.008,15.6349
24664,5.75099,13230,226.988,15.624
25548,5.75063,13230,224.906,14.2438
26380,5.8159,13230,226.746,14.6633
27263,5.80682,13230,223.727,13.8661
28264,5.83431,13230,228.145,14.4531
29146,5.81618,13230,223.727,16.6976
29997,5.835,13230,229.59,16.5733
30897,5.80649,13230,226.148,16.4918
31747,5.81587,13230,229.844,15.0847
32648,5.78753,13230,225.66,14.4149
33647,5.81622,13230,229.32,13.6727
34530,5.78817,13230,225.035,13.8866
35380,5.79702,13230,204.062,15.1672
36264,5.77852,13230,224.297,15.8743
37264,5.806,13230,203.676,13.4551
38147,5.77832,13230,227.781,17.1074
38980,5.79674,13230,230.305,14.8437
39864,5.78744,13230,227.137,16.1363
40864,5.82494,13230,230.367,13.3223
41747,5.79711,13230,226.621,16.2432
42580,5.83436,13230,229.012,13.6183
43464,5.81578,13230,201.887,15.3557
44464,5.8438,13230,229.574,15.2345
45364,5.8157,13230,226.102,13.6821
46214,5.83439,13230,229.523,15.7519
47097,5.80649,13230,226.176,14.0425
47947,5.81563,13230,229.598,14.4954
48830,5.79712,13230,225.734,17.6153
49831,5.82556,13230,228.348,15.9579
50714,5.79685,13230,224.984,14.2613
51548,5.81533,13230,231.441,14.2032
52447,5.78776,13230,224.379,15.6847
53447,5.80598,13230,229.609,15.2344
54330,5.78814,13230,224.062,14.7801
55164,5.80613,13230,229.09,15.9573
56064,5.7968,13230,228.805,16.3406
