timestamp,fps,n_nodes,mem_mib,cpu_usage
382,8.63562,13230,169.375,18.75
1212,6.96335,13230,169.711,13.2325
2152,6.26804,13230,196.332,13.8144
3003,6.15951,13230,196.332,13.4146
3898,6.03167,13230,196.34,14.6635
4762,5.98798,13230,196.34,13.5922
5667,5.91533,13230,196.344,13.5011
6701,5.89808,13230,196.344,13.1387
7600,5.85884,13230,196.348,13.4615
8476,5.84283,13230,196.348,13.4615
9360,5.82563,13230,196.348,13.5831
10221,5.82432,13230,196.348,14.1148
11146,5.66211,13230,196.348,13.6752
12012,5.68171,13230,196.348,13.5593
12907,5.66818,13230,196.348,13.6038
13770,5.67681,13230,196.348,13.3172
14671,5.6585,13230,196.355,13.1455
15706,5.67497,13230,196.355,13.6038
16455,5.65311,13230,196.355,13.9434
17336,5.64173,13230,196.355,16.7464
18264,5.62631,13230,196.355,13.6054
19136,5.62891,13230,196.355,13.3495
20041,5.61716,13230,196.355,13.4091
21104,5.61642,13230,196.355,13.8889
21849,5.60587,13230,196.355,13.2883
22895,5.61371,13230,196.355,13.2212
23659,5.57851,13230,196.355,13.6564
24536,5.57331,13230,196.355,13.9423
25462,5.56008,13230,196.355,13.6564
26347,5.54711,13230,196.355,13.2251
27276,5.54466,13230,196.355,13.6264
28165,5.54037,13230,196.355,13.3333
29091,5.54191,13230,196.355,13.6674
29969,5.53819,13230,196.355,13.7681
30881,5.53511,13230,196.355,13.5945
31744,5.54778,13230,196.355,13.1894
32655,5.55232,13230,196.355,13.9326
33705,5.55066,13230,196.355,13.0952
34454,5.55838,13230,196.355,13.4091
35336,5.55553,13230,196.355,13.3333
36268,5.55251,13230,196.355,13.7255
37151,5.55349,13230,196.355,13.3178
38057,5.56534,13230,196.355,13.6674
38941,5.56799,13230,196.355,13.981
39867,5.56753,13230,196.355,13.6674
40747,5.56687,13230,196.355,13.2388
41685,5.55566,13230,196.355,13.4361
42571,5.54142,13230,196.355,13.2867
43506,5.52977,13230,196.355,13.8889
44404,5.51858,13230,196.355,14.0187
45314,5.52469,13230,196.355,13.6259
46209,5.51846,13230,196.355,13.6792
47121,5.53026,13230,196.355,13.363
48006,5.52738,13230,196.355,13.4884
48909,5.52875,13230,196.355,13.4956
49784,5.53364,13230,196.355,13.5714
50702,5.53787,13230,196.355,13.3178
51581,5.53825,13230,196.355,13.5071
52490,5.55107,13230,196.355,12.993
53369,5.5569,13230,196.355,13.3178
54277,5.57011,13230,196.355,14.7982
55142,5.58749,13230,196.355,13.3495
56046,5.59084,13230,196.355,13.1944
