timestamp,fps,n_nodes,mem_mib,cpu_usage
318,0,70,66.1797,33.3333
1234,4,280,68.1484,2.63158
2146,3,490,70.5664,1.91388
3028,3,700,72.75,5.50239
3954,4,910,75.0117,4.44965
4846,3,1120,76.9219,5.13447
5761,4,1330,78.7617,2.75689
6655,3,1540,81.2969,6.53266
7567,3,1750,82.9141,4.33673
8460,4,1960,85.1133,7.19603
9374,3,2170,87.2383,8.54271
10266,3,2380,88.668,8.21596
11182,3,2590,90.6484,10.0446
12076,4,2800,92.7383,8.73016
12980,3,3010,95.543,10.3604
13887,3,3220,97.75,8.96414
14786,4,3430,100.074,11.3164
15674,3,3640,101.77,10.1365
16606,3,3850,103.297,12.065
17499,4,4060,104.867,11.0236
18414,3,4270,107.027,11.7925
19304,3,4480,109.035,11.1111
20221,3,4690,111.035,12.5592
21115,4,4900,113.043,11.6761
22013,3,5110,115.102,12.7803
22934,3,5320,117.137,13.5983
23815,4,5530,119.152,13.3787
24742,3,5740,120.832,12.8898
25638,3,5950,125.477,13.8889
26539,4,6160,127.555,13.2554
27427,3,6370,129.68,14.1531
28347,3,6580,131.797,13.8067
29231,3,6790,133.941,14.5414
30142,4,7000,136.125,13.8943
31049,3,7210,137.434,14.3162
31950,3,7420,139.633,14.23
32913,4,7630,141.699,15.0905
33872,3,7840,143.781,14.2596
34859,3,8050,145.887,13.9535
35864,3,8260,147.27,13.6646
36881,3,8470,148.223,14.3911
37866,3,8680,150.184,13.5739
38885,3,8890,152.164,14.3667
39869,3,9100,154.152,13.8298
40951,3,9310,156.156,14.0888
41966,3,9520,158.242,14.1844
43092,3,9730,160.211,15
44173,2,9940,162.215,13.6719
45337,3,10150,164.207,14.1443
46454,3,10360,166.398,13.8756
47664,3,10570,168.402,13.8699
48826,2,10780,170.52,14
50062,3,10990,172.48,13.6964
51254,2,11200,175.137,13.7725
52521,3,11410,180.426,13.7318
53748,3,11620,184.445,13.8282
55045,2,11830,186.27,13.6792
56318,2,12040,186.598,13.6428
57652,3,12250,190.125,13.8763
58976,2,12460,192.641,13.5501
60340,3,12670,192.965,13.3916
61706,2,12880,196.688,13.4892
63094,2,13090,198.414,13.7817
