timestamp,fps,n_nodes,mem_mib,cpu_usage
412,0,12,61.5078125,100
1212,39,12,75.85546875,18.000984
2112,60,12,76.17578125,16.768623
3013,60,12,76.17578125,17.279915
3912,60,12,76.30859375,17.268608
4812,60,12,76.30859375,19.630219
5712,60,12,76.42578125,17.492813
6612,60,12,76.4375,16.82312
7512,60,12,75.421875,17.131516
8412,60,12,75.421875,17.264938
9312,60,12,75.421875,17.442673
10212,60,12,75.421875,17.479202
11112,60,12,75.421875,17.662315
12012,60,12,75.421875,17.468521
12912,60,12,75.421875,17.400375
13813,60,12,75.421875,17.218376
14712,60,12,75.421875,17.314842
15612,60,12,75.421875,17.347115
16512,60,12,75.421875,17.333626
17412,60,12,75.421875,17.29171
18312,60,12,75.421875,17.403305
19212,60,12,75.421875,17.179222
20112,60,12,75.421875,18.382126
21012,60,12,75.421875,17.40583
21912,60,12,75.42578125,17.251205
22812,60,12,75.42578125,17.367218
23712,60,12,75.42578125,17.411758
24612,60,12,75.42578125,16.891808
25512,60,12,75.42578125,17.473946
26412,60,12,75.42578125,17.18837
27312,60,12,75.42578125,17.628456
28212,60,12,75.4765625,17.35334
29112,60,12,75.4765625,17.38089
30012,60,12,75.46484375,16.916954
30912,60,12,75.5390625,17.575226
31812,60,12,75.54296875,17.430008
32712,60,12,75.54296875,17.204826
33612,60,12,75.54296875,17.301308
34512,60,12,75.54296875,17.483627
35412,60,12,75.59765625,17.297905
36312,60,12,75.65234375,17.327362
37212,60,12,75.65234375,17.484001
38112,60,12,75.65234375,17.130783
39012,60,12,75.65234375,17.26049
39912,60,12,75.65234375,17.230118
40813,60,12,75.65234375,18.14087
41712,60,12,75.63671875,17.414864
42612,60,12,75.64453125,17.213234
43512,60,12,75.64453125,16.891724
44412,60,12,75.64453125,16.906158
45312,60,12,75.64453125,17.529343
46212,60,12,75.64453125,17.580902
47112,60,12,75.64453125,17.331604
48012,60,12,75.703125,17.3973
48912,60,12,75.703125,17.23085
49812,60,12,75.70703125,17.049149
50712,60,12,75.76171875,17.772003
51612,60,12,75.65625,17.233665
52512,60,12,75.74609375,17.367294
53412,60,12,75.75390625,17.457657
54312,60,12,75.75390625,17.571953
55212,60,12,75.76171875,17.487991
56112,60,12,75.76171875,17.704842
