timestamp,fps,n_nodes,mem_mib,cpu_usage
412,8.47974,13230,181.098,18.1102
1211,7.07989,13230,192.457,13.3981
2118,6.42942,13230,238.125,12.9787
3098,6.33385,13230,238.125,13.0518
3956,6.22496,13230,238.145,13.1148
4778,6.20041,13230,238.145,13.2948
5659,6.12042,13230,242.156,13.0233
6658,6.10343,13230,246.156,14.321
7534,6.05726,13230,259.398,13.1222
8375,6.04645,13230,253.398,13.1707
9269,6.00283,13230,265.398,12.993
10283,5.83464,13230,265.398,13.2678
11161,5.83861,13230,265.398,13.1148
12010,5.87707,13230,265.398,13.3459
12888,5.83597,13230,257.398,13.1455
13888,5.85095,13230,257.398,12.9676
14761,5.8168,13230,269.402,13.3028
15594,5.83829,13230,269.402,13.1514
16478,5.80972,13230,269.402,13.0233
17475,5.8458,13230,269.402,13.1579
18342,5.82018,13230,261.402,13.2678
19171,5.8515,13230,261.402,13.093
20218,5.8377,13230,269.402,13.0952
21052,5.87128,13230,269.402,13.3962
21918,5.8516,13230,269.402,13.1894
22925,5.88167,13230,261.402,13.3333
23796,5.85702,13230,265.402,12.963
24636,5.8804,13230,265.402,13.3333
25502,5.85688,13230,265.402,12.993
26509,5.88542,13230,265.402,14.4963
27378,5.86013,13230,270.637,13.3005
28233,5.87146,13230,270.637,13.3005
29105,5.84296,13230,270.637,13.0332
30128,5.86082,13230,270.637,13.2212
31002,5.83292,13230,262.641,13.1944
31850,5.84827,13230,262.641,12.9268
32728,5.81938,13230,266.641,13.1519
33569,5.83429,13230,266.641,13.382
34467,5.80395,13230,266.641,13.1222
35487,5.81852,13230,266.641,13.1068
36370,5.78507,13230,270.641,14.186
37206,5.80509,13230,270.641,13.6106
38090,5.78214,13230,270.641,13.3333
39095,5.81544,13230,270.641,13.1514
39964,5.79388,13230,270.641,13.3949
40805,5.81533,13230,270.641,13.3005
41690,5.79452,13230,270.641,12.993
42697,5.82795,13230,270.641,13.1841
43566,5.80365,13230,270.641,13.0952
44405,5.83519,13230,270.641,13.1579
45291,5.81589,13230,270.641,13.1336
46303,5.8482,13230,270.641,14.4608
47171,5.82424,13230,270.641,13.164
48008,5.84365,13230,270.641,12.9032
48897,5.82178,13230,270.641,13.164
49906,5.84129,13230,270.641,13.1514
50774,5.82064,13230,270.641,13.0641
51610,5.84507,13230,270.641,13.0435
52498,5.82141,13230,262.641,13.1336
53505,5.84398,13230,262.641,13.0864
54379,5.81865,13230,270.641,13.1034
55212,5.84454,13230,270.641,13.1514
56096,5.824,13230,270.641,13.0233
