timestamp,fps,n_nodes,mem_mib,cpu_usage
294,64.4672,12,85.957,20
1194,59.9952,12,85.957,9.06801
2094,59.9861,12,85.9648,12.2249
2993,59.9862,12,85.9648,11.6505
3894,59.9968,12,85.9648,9.799
4794,59.9608,12,85.9648,12.8954
5693,60.0241,12,85.9648,9.51219
6593,59.9893,12,85.9648,9.29095
7499,59.7009,12,85.9648,9.06801
8394,59.9865,12,85.9648,12.8463
9293,60.0172,12,85.9648,9.80392
10193,59.9882,12,85.9648,9.53545
11094,59.9976,12,85.9648,9.27318
11994,59.9907,12,85.9648,10.0756
12894,60.0113,12,85.9648,11.7794
13794,59.9895,12,85.9648,11.2469
14693,60.0358,12,85.9648,8.58586
15594,59.999,12,85.9648,10.9756
16494,60.014,12,85.9648,9.11392
17394,59.9976,12,85.9648,10.2439
18294,60.0023,12,85.9648,10.7056
19194,59.9995,12,85.9648,9.06801
20094,59.9836,12,85.9648,9.59596
20994,59.9889,12,85.9648,9.59596
21894,59.9967,12,85.9648,9.7561
22794,60.0052,12,85.9648,9.55882
23694,60.0001,12,85.9648,9.51219
24594,60.0012,12,85.9648,9.95146
25493,60.0158,12,85.9648,9.25
26393,60.0062,12,85.9648,8.80196
27293,60.0038,12,85.9648,8.60759
28194,59.9613,12,85.9648,10.0245
29093,59.997,12,85.9648,9.53545
29994,59.9663,12,85.9648,9.82368
30894,59.988,12,85.9648,8.59951
31794,59.9829,12,85.9648,10.4061
32694,60.0182,12,85.9648,9.34343
33594,59.9997,12,85.9648,9.26829
34494,59.9919,12,85.9648,9.82368
35394,60.0129,12,85.9648,9.09091
36294,59.9874,12,85.9648,11.6788
37194,60.0042,12,85.9648,11.4355
38094,60.0088,12,85.9648,10.5134
38994,59.9986,12,85.9648,9.29648
39894,59.9917,12,85.9648,9.34343
40794,60.0167,12,85.9648,9.02439
41693,60.0006,12,85.9648,9.46602
42594,59.9865,12,85.9648,10.5263
43494,59.9975,12,85.9648,10.3275
44394,59.995,12,85.9648,10.5134
45294,60.0227,12,85.9648,11.4634
46194,60.0045,12,85.9648,9.95146
47094,60.008,12,85.9648,10
47994,59.9801,12,85.9648,9.3199
48894,59.9887,12,85.9648,11.6788
49794,60.0038,12,85.9648,9.06801
50694,59.9986,12,85.9648,9.04523
51594,60.0095,12,85.9648,9.29095
52494,59.9887,12,85.9648,9.48905
53394,59.9938,12,85.9648,11.9221
54294,60.027,12,85.9648,10.9489
55194,59.9885,12,85.9648,11.7073
56094,60.0068,12,85.9648,10.9489
