timestamp,fps,n_nodes,mem_mib,cpu_usage
299,85.3514,70,60.5039,18.3486
1200,59.9975,280,71.0078,11.5869
2099,60.0122,490,75.2344,10.5528
3000,60.0017,700,76.2148,12.0301
3900,59.9943,910,85.0586,10.9489
4800,59.9969,1120,85.0586,11.7794
5703,59.9803,1330,92.0781,14.5729
6603,59.9115,1540,92.1445,16.4589
7507,54.4769,1750,99.4141,16.2228
8411,50.5136,1960,99.4141,16.2291
9312,43.2077,2170,101.562,15.7005
10213,39.8688,2380,101.562,15.5131
11102,35.5535,2590,108.215,15.4229
12015,32.3583,2800,108.215,14.8681
12922,30.1435,3010,111.973,14.77
13817,27.8073,3220,111.973,14.6572
14723,25.7863,3430,117.523,14.6172
15597,24.0706,3640,117.523,16.5877
16528,22.1413,3850,126.715,14.3885
17433,21.2266,4060,126.715,14.2857
18302,19.8938,4270,131.566,14.3498
19234,19.2165,4480,131.566,13.8009
20140,18.0453,4690,135.137,14.1892
21048,17.4314,4900,135.137,14.023
21926,16.5658,5110,141.445,13.9908
22801,15.8583,5320,141.445,13.5392
23700,15.1359,5530,148.211,14.0845
24646,14.49,5740,148.211,13.8015
25520,13.8641,5950,150.422,13.7472
26460,13.4584,6160,150.422,13.6364
27344,12.8397,6370,159.68,14.8418
28285,12.5438,6580,159.68,13.7931
29136,12.013,6790,166.727,13.4783
30068,11.5917,7000,166.727,13.544
30974,11.1869,7210,177.879,13.6691
31875,10.782,7420,177.879,13.0326
32786,10.3767,7630,184.594,13.5593
33636,10.0735,7840,184.594,13.4118
34540,9.76608,8050,191.188,13.1696
35440,9.5231,8260,191.188,13.544
36391,9.22544,8470,185.781,13.5524
37211,9.06572,8680,185.781,13.3772
38197,8.80652,8890,201.484,13.253
39051,8.6561,9100,193.484,13.6842
39974,8.48731,9310,207.051,13.0641
40874,8.29418,9520,207.051,13.1579
41831,8.1179,9730,216.141,13.4615
42645,7.95309,9940,208.141,13.0233
43524,7.77339,10150,219.367,13.3621
44524,7.59901,10360,219.367,13.1868
45330,7.39554,10570,205.973,13.2554
46234,7.26874,10780,202.223,13.2353
47217,7.03258,10990,234.68,13.3495
48146,6.91935,11200,234.68,14.1975
49015,6.74256,11410,250.902,13.0435
49834,6.61149,11620,250.902,13.215
50835,6.49044,11830,257.102,13.0864
51774,6.30272,12040,257.102,38.7368
52659,6.09405,12250,259.305,41.6517
53560,5.98107,12460,259.305,49.8759
54408,5.82267,12670,261.508,50.9434
55230,5.69435,12880,261.508,49.6403
56234,5.5877,13090,263.742,25.7606
