timestamp,fps,n_nodes,mem_mib,cpu_usage
407,0,70,60.3828125,100
1209,39,280,89.76953125,19.908356
2109,59,490,111.265625,18.737854
3018,54,700,131.93359375,20.72007
3911,54,910,146.01953125,20.540657
4814,37,1120,162.30078125,18.963043
5712,31,1330,175.12890625,19.147491
6636,23,1540,191.19140625,16.395317
7538,18,1750,203.31640625,15.757553
8443,15,1960,238.015625,18.013977
9354,13,2170,239.8125,15.963097
10258,11,2380,257.953125,17.329475
11137,9,2590,300.2890625,17.843086
12063,9,2800,322.5859375,16.323372
12937,9,3010,344.36328125,17.235718
13849,7,3220,365.2890625,14.943153
14762,6,3430,385.05859375,16.53054
15709,6,3640,406.30859375,14.910828
16632,5,3850,427.05859375,14.55455
17484,4,4060,450.3359375,16.389389
18364,3,4270,473.4609375,14.703316
19328,4,4480,490.52734375,15.749802
20293,3,4690,509.3203125,14.429649
21385,3,4900,531.52734375,15.881989
22458,2,5110,551.234375,14.391602
23618,3,5320,573.21484375,15.96685
24798,3,5530,588.90234375,15.5439
26014,2,5740,613.84765625,15.278961
27314,2,5950,632.78125,15.728096
28584,2,6160,650.98828125,15.297371
30027,2,6370,676.43359375,16.886162
31412,2,6580,693.9296875,15.396477
32884,2,6790,713.81640625,16.779045
34376,2,7000,735.43359375,15.976051
35911,2,7210,752.484375,15.244827
37552,2,7420,777.453125,15.023277
39155,2,7630,796.53515625,14.426155
40879,2,7840,812.1015625,16.249573
42585,2,8050,835.02734375,15.551323
44361,2,8260,852.53125,14.497559
46183,1,8470,871.1171875,14.952766
48073,1,8680,893.171875,15.924217
50004,2,8890,917.95703125,16.134727
51940,1,9100,937.32421875,15.69931
54010,1,9310,957.74609375,16.994919
56015,1,9520,975.9296875,15.736534
58136,1,9730,997.99609375,16.207222
60248,1,9940,1013.53515625,15.382744
62416,1,10150,1034.59375,14.509117
64680,2,10360,1055.42578125,15.21006
66918,1,10570,1072.7734375,15.254448
69297,1,10780,1093.34765625,16.389336
71646,2,10990,1112.6640625,15.195091
74080,1,11200,1134.01171875,16.165329
76515,1,11410,1147.7734375,14.477974
79012,1,11620,1168.3046875,15.309982
81562,1,11830,1184.03515625,15.340652
84081,1,12040,1203.390625,15.77626
86747,1,12250,1227.65234375,15.265793
89440,1,12460,1249.59375,15.2537
92250,1,12670,1274.203125,15.4750595
95032,1,12880,1288.87890625,15.331917
97899,1,13090,1307.6484375,15.351555
