timestamp,fps,n_nodes,mem_mib,cpu_usage
312,0,12,67.8671875,9.257886
1211,74,12,71.8671875,9.022556
2111,60,12,71.8671875,9.178743
3011,60,12,71.8671875,9.489051
3914,60,12,71.8671875,8.040201
4813,60,12,71.8671875,10.31941
5711,60,12,71.8671875,10.31941
6611,60,12,71.8671875,9.022556
7513,60,12,71.8671875,11.002445
8413,60,12,71.8671875,11.083123
9314,60,12,71.8671875,10.97561
10214,60,12,71.8671875,11.029412
11111,60,12,71.8671875,10.02445
12011,60,12,71.8671875,8.040201
12911,60,12,71.8671875,8.029197
13814,60,12,71.8671875,9.571789
14711,60,12,71.8671875,11.586902
15613,60,12,71.8671875,8.040201
16514,60,12,71.8671875,11.192214
17414,60,12,71.8671875,10.275689
18314,60,12,71.8671875,11.528822
19214,60,12,71.8671875,10.784314
20113,60,12,71.8671875,10.462287
21009,60,12,71.8671875,6.326034
21913,60,12,71.8671875,7.304786
22813,60,12,71.8671875,11.192214
23714,60,12,71.8671875,11.055277
24614,60,12,71.8671875,11.435524
25514,60,12,71.8671875,11.5
26413,60,12,71.8671875,9.245741
27314,60,12,71.8671875,11.5
28210,60,12,71.8671875,11.893204
29114,60,12,71.8671875,11.219512
30016,60,12,71.8671875,11.7794485
30916,60,12,71.8671875,11.586902
31816,60,12,71.8671875,11.678832
32712,60,12,71.8671875,8.9588375
33612,60,12,71.8671875,7.3349633
34515,60,12,71.8671875,9.823677
35415,60,12,71.8671875,11.335012
36316,60,12,71.8671875,11.302211
37217,60,12,71.8671875,11.219512
38116,60,12,71.8671875,11.246944
39016,60,12,71.8671875,11.335012
39916,60,12,71.8671875,11.274509
40816,60,12,71.8671875,10.04902
41716,60,12,71.8671875,11.922141
42616,60,12,71.8671875,11.246943
43516,60,12,71.8671875,11.274509
44415,60,12,71.8671875,9.068627
45316,60,12,71.8671875,11.246943
46217,60,12,71.8671875,11.557789
47115,60,12,71.8671875,11.557789
48016,60,12,71.8671875,11.809045
48916,60,12,71.8671875,11.083123
49815,60,12,71.8671875,11.491443
50716,60,12,71.8671875,11.335012
51610,60,12,71.8671875,8.515816
52516,60,12,71.8671875,11.335012
53413,60,12,71.8671875,10.539216
54314,60,12,71.8671875,8.292684
55217,60,12,71.8671875,11.111112
56117,60,12,71.8671875,11.586902
