timestamp,fps,n_nodes,mem_mib,cpu_usage
339,0,70,66.25,50
1231,4,280,68.4102,2.98507
2148,3,490,70.8789,4.7619
3060,3,700,73.1133,2.25564
3954,3,910,75.4297,6.03015
4866,4,1120,77.3867,3.25815
5770,3,1330,79.2891,7.07071
6673,3,1540,82.2422,7.57576
7580,4,1750,83.8672,4.65116
8476,3,1960,85.9453,9.57179
9387,3,2170,87.5117,8.56531
10292,4,2380,89.5195,8.81764
11197,3,2590,91.5078,9.39597
12101,3,2800,93.6211,8.83534
12997,3,3010,96.4883,10.7477
13907,4,3220,98.6914,9.76096
14804,3,3430,100.793,11.6114
15702,3,3640,103.219,10.7071
16617,4,3850,105.004,12.2353
17525,3,4060,106.051,11.5308
18405,3,4270,108.285,12.8019
19315,4,4480,110.348,12.6459
20217,3,4690,112.406,13.3949
21124,3,4900,114.465,11.9284
22024,3,5110,116.578,13.8249
22939,4,5320,118.66,12.8458
23830,3,5530,120.723,13.9759
24738,3,5740,122.43,13.3072
25635,4,5950,127.082,14.3187
26548,3,6160,129.254,13.6986
27431,3,6370,131.414,14.7651
28352,4,6580,133.598,14.0244
29247,3,6790,135.758,14.4124
30158,3,7000,137.934,14.425
31089,3,7210,139.363,14.4958
32017,4,7420,141.605,14.0952
33004,3,7630,143.746,14.6199
34008,3,7840,145.859,14.0376
35033,3,8050,147.992,14.1153
36049,3,8260,149.703,14.2053
37143,3,8470,150.5,14.0036
38174,3,8680,152.438,13.9721
39265,3,8890,154.516,15.0709
40321,3,9100,156.598,13.9597
41456,3,9310,158.676,14.3581
42572,2,9520,160.742,13.8053
43774,3,9730,162.824,14.1026
44932,3,9940,164.902,13.7441
46152,2,10150,166.977,14.1732
47348,3,10360,169.23,13.7574
48620,3,10570,171.297,14.0483
49838,2,10780,173.352,14.6667
51152,2,10990,175.43,14.1194
52456,2,11200,178.086,13.7048
53808,2,11410,183.465,13.7536
55137,2,11620,187.484,13.5015
56525,3,11830,190.094,13.8889
57877,2,12040,190.414,13.5174
59318,2,12250,194,14.6143
60746,2,12460,196.625,13.8462
62219,3,12670,196.945,13.4737
63696,2,12880,200.688,13.5922
65177,2,13090,203.199,13.6364
