timestamp,fps,n_nodes,mem_mib,cpu_usage
170,0,13230,129.254,13.9871
1107,1,13230,136.832,13.1594
2042,4,13230,144.766,12.5599
2977,3,13230,145.047,13.4378
3926,3,13230,145.062,10.6489
4863,3,13230,145.066,10.6158
5794,3,13230,145.066,8.80488
6729,4,13230,145.066,12.9682
7669,3,13230,145.066,13.664
8611,3,13230,145.066,10.7397
9543,3,13230,145.066,9.99753
10477,3,13230,145.066,13.4238
11412,3,13230,145.066,14.1256
12360,4,13230,145.07,9.79829
13294,3,13230,145.07,11.1514
14230,3,13230,145.07,11.8446
15173,3,13230,145.07,11.3672
16111,3,13230,145.07,12.1392
17044,4,13230,145.07,10.3199
17981,3,13230,145.074,11.7903
18918,3,13230,145.074,10.6674
19852,3,13230,145.074,9.03892
20788,3,13230,145.074,12.8248
21737,4,13230,145.074,9.11012
22670,3,13230,145.074,8.33536
23604,3,13230,145.074,13.3
24558,3,13230,145.074,12.3205
25493,3,13230,145.074,11.5269
26429,3,13230,145.074,11.6722
27378,4,13230,145.074,12.2625
28310,3,13230,145.078,10.463
29250,3,13230,145.07,11.8178
30186,3,13230,145.07,9.57336
31121,3,13230,145.07,13.5291
32060,4,13230,145.07,14.9178
32993,3,13230,145.07,12.9875
33928,3,13230,145.07,11.5396
34866,3,13230,145.074,11.1236
35804,3,13230,145.074,13.1204
36751,4,13230,145.074,11.8052
37702,3,13230,145.078,8.0683
38618,3,13230,145.094,13.4413
39555,3,13230,145.094,13.7857
40504,3,13230,145.094,11.5372
41433,3,13230,145.094,9.49686
42371,4,13230,145.094,13.3355
43310,3,13230,145.094,12.2831
44244,3,13230,145.094,12.1295
45192,3,13230,145.094,12.8296
46124,3,13230,145.094,8.2414
47062,4,13230,145.094,9.44021
47997,3,13230,145.094,12.2471
48928,3,13230,145.094,13.7171
49879,3,13230,145.094,11.1541
50814,3,13230,145.094,10.0005
51748,4,13230,145.117,10.8642
52680,3,13230,145.117,15.0189
53619,3,13230,145.117,10.8375
54552,3,13230,145.117,8.79494
55505,3,13230,145.117,12.2139
56447,3,13230,145.117,11.2041
57394,4,13230,145.117,12.3706
58329,3,13230,145.059,11.902
