timestamp,fps,n_nodes,mem_mib,cpu_usage
1,0,13230,145.887,60
912,3,13230,154.688,11.2299
1812,3,13230,162.41,8.41683
2713,3,13230,162.551,9.51327
3612,4,13230,162.594,9.3361
4512,3,13230,162.594,9.04762
5412,3,13230,162.594,8.9172
6312,4,13230,162.594,9.61539
7212,3,13230,162.594,9.48617
8113,3,13230,162.594,9.0708
9012,4,13230,162.594,8.08511
9912,3,13230,162.602,10.2174
10812,3,13230,162.602,9.3361
11712,3,13230,162.602,9.93657
12612,4,13230,162.602,8.75
13512,3,13230,162.602,9.54447
14412,3,13230,162.602,8.45987
15312,4,13230,162.602,9.72516
16212,3,13230,162.602,9.12863
17112,3,13230,162.602,10.7822
18012,4,13230,162.602,9.27835
18912,3,13230,162.602,9.41704
19812,3,13230,162.602,9.60334
20712,3,13230,162.602,8.81671
21612,4,13230,162.602,8.51528
22512,3,13230,162.602,9.18803
23412,3,13230,162.602,7.99136
24312,4,13230,162.602,9.2437
25212,3,13230,162.602,8.51528
26112,3,13230,162.602,8.79121
27012,4,13230,162.602,8.58283
27912,3,13230,162.602,9.60699
28812,3,13230,162.602,9.14761
29712,3,13230,162.602,9.38865
30612,4,13230,162.602,9.36255
31512,3,13230,162.602,9.25508
32412,3,13230,162.602,8.8172
33312,4,13230,162.602,9.15033
34212,3,13230,162.602,8.44156
35112,3,13230,162.602,9.74026
36012,4,13230,162.602,8.99582
36912,3,13230,162.602,9.7619
37812,3,13230,162.602,9.5339
38712,3,13230,162.602,9.31818
39612,4,13230,162.602,9.40919
40512,3,13230,162.602,7.5431
41412,3,13230,162.602,9.07173
42312,4,13230,162.602,9.49227
43212,3,13230,162.602,7.90598
44112,3,13230,162.602,9.21053
45012,4,13230,162.602,8.75
45912,3,13230,162.602,9.68468
46812,3,13230,162.602,9.60334
47712,3,13230,162.602,9.70655
48612,4,13230,162.602,8.91304
49512,3,13230,162.602,9.39457
50412,3,13230,162.602,9.16335
51312,4,13230,162.602,9.95475
52212,3,13230,162.602,9.35551
53113,3,13230,162.602,10.3896
54012,4,13230,162.602,9.52381
54912,3,13230,162.602,10.307
55812,3,13230,162.602,8.57741
