timestamp,fps,n_nodes,mem_mib,cpu_usage
279,0,12,65.7695,0
1165,4,12,65.7695,1.90931
2065,4,12,65.8281,1.91388
2965,4,12,65.8281,1.19332
3865,3,12,65.8281,2.38663
4765,3,12,65.8281,1.50376
5665,4,12,65.8281,2.02532
6565,3,12,65.8281,2.26131
7465,3,12,65.8281,1.00503
8365,4,12,65.8281,1.75879
9265,3,12,65.8281,2.25564
10165,3,12,65.8281,0.753769
11065,3,12,65.8281,2.25564
11965,4,12,65.8281,0.755668
12865,3,12,65.8281,2.01511
13765,3,12,65.8281,2.76382
14665,4,12,65.8281,2.26131
15565,3,12,65.8281,1.76768
16465,3,12,65.9062,0.502513
17365,4,12,65.9062,2.50627
18265,3,12,65.9062,2.0202
19165,3,12,65.9062,1.00251
20065,3,12,65.9062,2
20965,4,12,65.9062,0.503778
21865,3,12,65.9062,2.267
22764,3,12,65.9062,1.76322
23665,4,12,65.9062,1.25313
24565,3,12,65.9062,3.77834
25465,3,12,65.9062,1.00251
26365,4,12,65.9062,1.76768
27264,3,12,65.9062,2.26131
28165,3,12,65.9062,1.5
29065,3,12,65.9062,1.50376
29965,4,12,65.9062,1.25313
30865,3,12,65.9062,2.26131
31764,3,12,65.9062,2.01005
32665,4,12,65.9062,1.25628
33565,3,12,65.9062,2.75689
34465,3,12,65.9062,2.00501
35365,4,12,65.9062,2.51256
36265,3,12,65.9062,2.51889
37165,3,12,65.9062,1
38065,3,12,65.9062,2.01511
38965,4,12,65.9062,1.50376
39865,3,12,65.9062,2.77078
40765,3,12,65.9062,2.26131
41665,4,12,65.9062,1.50376
42565,3,12,65.9062,1.51134
43465,3,12,65.9062,0.753769
44364,4,12,65.9062,3
45265,3,12,65.9062,2.01511
46165,3,12,65.9062,1
47065,3,12,65.9062,1.75879
47965,4,12,65.9062,1
48865,3,12,65.9062,2.01511
49765,3,12,65.9062,2.25564
50665,4,12,65.9062,2.0202
51565,3,12,65.9062,2.26131
52465,3,12,65.9062,0.75188
53365,4,12,65.9062,2.01005
54265,3,12,65.9062,3.01508
55165,3,12,65.9062,0.753769
56065,3,12,65.9062,1.25945
