timestamp,fps,n_nodes,mem_mib,cpu_usage
291,87.1354,12,60.4805,19.2
1192,59.9725,12,62.3398,9.02439
2091,60.0227,12,63.3398,8.80196
2991,59.9994,12,67.3398,8.06846
3892,59.9448,12,67.3398,8.56423
4792,59.98,12,67.3398,8.56423
5693,59.9885,12,71.3398,9.58231
6592,60.004,12,71.3398,9.09091
7493,60.0067,12,71.3398,9.46602
8393,60.0009,12,71.3398,7.86241
9292,60.0085,12,71.3398,7.57946
10193,59.9863,12,71.3398,7.07071
11092,60.0101,12,71.3398,8.78049
11993,59.999,12,71.3398,7.80856
12893,59.9856,12,71.3398,8.81612
13793,59.9562,12,71.3398,8.56423
14693,60.0022,12,71.3398,8.27251
15593,59.9985,12,71.3398,8.53659
16493,60.0074,12,71.3398,8.06045
17393,60.0464,12,71.3398,8.53659
18293,59.9885,12,71.3398,8.33333
19193,60.0072,12,71.3398,7.10784
20093,59.9731,12,71.3398,8.31234
20993,60.0108,12,71.3398,7.82396
21893,59.987,12,71.3398,9.02439
22793,59.9848,12,71.3398,8.83838
23693,59.9693,12,71.3398,9.29648
24593,59.9994,12,71.3398,9.73236
25493,59.986,12,71.3398,7.82396
26393,59.979,12,71.3398,7.82828
27293,60.0051,12,71.3398,8.33333
28193,59.9884,12,71.3398,8.06846
29093,59.9952,12,71.3398,8.08081
29993,60.001,12,71.3398,9.02439
30893,60.0009,12,71.3398,8.04878
31793,59.9931,12,71.3398,7.29927
32693,59.9922,12,71.3398,7.28643
33593,59.9963,12,71.3398,7.75
34493,59.9924,12,71.3398,7.07071
35393,59.981,12,71.3398,7.56098
36293,59.9934,12,71.3398,8.75912
37193,59.9942,12,71.3398,8.29268
38094,59.9843,12,71.3398,8.54271
38993,59.9992,12,71.3398,9.3199
39893,60.0193,12,71.3398,8.58586
40793,60.0359,12,71.3398,8.73786
41693,59.9808,12,71.3398,8.55746
42594,59.9929,12,71.3398,8.06045
43493,60.0027,12,71.3398,9.00243
44393,59.9976,12,71.3398,9.00243
45293,60.0059,12,71.3398,9.06801
46193,60.0029,12,71.3398,9.26829
47093,59.9829,12,71.3398,7.74818
47993,60.0106,12,71.3398,8.0292
48893,59.9772,12,71.3398,9.27318
49793,60.007,12,71.3398,8.29146
50693,60.0071,12,71.3398,9.04523
51593,59.9958,12,71.3398,7.78895
52493,59.9868,12,71.3398,8.29146
53393,60.0118,12,71.3398,8.75912
54293,59.9994,12,71.3398,8.51582
55193,60.0144,12,71.3398,8.56423
56094,59.9961,12,71.3398,8.31296
