timestamp,fps,n_nodes,mem_mib,cpu_usage
1163,2,13230,898.39453125,13.267544
2265,3,13230,931.78515625,12.66892
3469,2,13230,955.578125,12.685338
4631,3,13230,955.58203125,12.783172
5964,2,13230,932.36328125,12.9380045
7174,2,13230,945.27734375,13.149847
8454,3,13230,936.375,12.784091
9720,2,13230,953.2890625,12.753624
10918,2,13230,960.015625,13.050315
12268,2,13230,951.296875,12.782957
13474,2,13230,964.0234375,12.658228
14797,3,13230,938.40625,12.802276
16018,2,13230,951.3203125,12.636505
17295,2,13230,938.4140625,12.752722
18574,2,13230,964.046875,12.990936
19789,3,13230,964.0546875,13.384615
21116,2,13230,951.3359375,12.753624
22349,3,13230,964.06640625,12.650603
23641,2,13230,938.4453125,12.660029
24888,2,13230,964.078125,12.759644
26142,2,13230,938.45703125,12.79762
27432,3,13230,964.0859375,13.01273
28646,2,13230,964.1015625,12.676057
30040,2,13230,968.09375,13.390313
31260,3,13230,968.109375,12.824427
32621,2,13230,942.484375,12.72966
33865,2,13230,968.11328125,12.79762
35176,2,13230,942.49609375,12.81337
36470,2,13230,968.12109375,12.729844
37686,3,13230,968.140625,12.772586
39074,2,13230,968.1328125,13.01273
40310,3,13230,968.1484375,13.333332
41661,2,13230,942.5234375,12.782955
42911,2,13230,968.15625,12.869823
44205,2,13230,942.53515625,12.660028
45503,2,13230,968.1640625,12.747875
46723,3,13230,968.1796875,12.888199
48066,2,13230,968.171875,12.737128
49285,3,13230,968.19140625,12.792511
50607,2,13230,942.5625,13.505748
51850,2,13230,968.19921875,12.808641
53170,2,13230,946.57421875,12.745099
54464,2,13230,972.203125,12.816901
55676,3,13230,972.22265625,12.695925
57080,2,13230,976.2109375,12.711864
58299,3,13230,968.23046875,12.691132
59672,2,13230,942.6015625,12.935324
60905,2,13230,968.234375,12.616822
62204,2,13230,942.61328125,12.82844
63508,2,13230,968.24609375,12.727272
64713,3,13230,968.26171875,12.693498
66094,2,13230,968.25390625,12.588403
67318,3,13230,968.26953125,12.937595
68658,2,13230,942.64453125,12.7516775
69895,2,13230,968.27734375,13.343328
71172,2,13230,942.65625,12.842713
72470,2,13230,968.28515625,12.780899
73679,3,13230,968.30078125,12.872842
75023,2,13230,968.2890625,12.719892
76240,2,13230,968.3046875,12.656251
77549,2,13230,942.68359375,12.700729
78790,3,13230,968.31640625,12.848297
80113,2,13230,942.6953125,12.713936
