timestamp,fps,n_nodes,mem_mib,cpu_usage
459,0,13230,204.91796875,12.460773
1262,6,13230,206.80078125,13.276232
2230,5,13230,238.31640625,13.348417
3084,4,13230,238.31640625,13.562754
4021,4,13230,238.31640625,13.261649
4897,5,13230,238.31640625,13.368983
5813,4,13230,239.81640625,13.6690645
6733,4,13230,239.81640625,13.533835
7583,5,13230,239.81640625,13.253013
8565,4,13230,239.81640625,13.439634
9442,4,13230,239.81640625,13.178295
10401,5,13230,239.81640625,13.531354
11302,4,13230,239.81640625,13.345522
12204,5,13230,239.81640625,13.133208
13122,4,13230,239.81640625,13.481228
13984,4,13230,239.81640625,13.513513
14929,5,13230,239.81640625,13.148149
15811,4,13230,239.81640625,13.214287
16542,4,13230,239.81640625,13.594042
17452,5,13230,239.81640625,12.825279
18348,4,13230,239.81640625,13.396227
19285,4,13230,239.81640625,14.157706
20159,5,13230,239.81640625,12.977099
21182,4,13230,239.81640625,13.652481
22078,4,13230,239.81640625,13.345196
22898,4,13230,239.81640625,13.006757
23820,4,13230,239.81640625,13.457944
24770,4,13230,239.81640625,13.009707
25694,5,13230,239.81640625,13.221602
26567,4,13230,239.81640625,13.357399
27349,4,13230,239.81640625,13.494809
28253,5,13230,239.81640625,12.962963
29199,4,13230,239.81640625,14.385965
30123,4,13230,239.81640625,13.21101
31035,4,13230,239.81640625,13.3928585
31969,5,13230,239.81640625,13.172542
32847,4,13230,239.81640625,13.152805
33810,4,13230,239.81640625,13.598673
34704,4,13230,239.81640625,13.051825
35447,5,13230,239.81640625,13.613446
36366,4,13230,239.81640625,13.50365
37353,4,13230,239.83984375,13.501145
38293,4,13230,239.83984375,13.658537
39178,5,13230,239.83984375,14.591439
39986,5,13230,239.83984375,13.024282
40881,4,13230,239.83984375,13.172542
41884,4,13230,239.83984375,13.466334
42789,4,13230,239.83984375,13.16794
43551,5,13230,239.83984375,13.322369
44506,3,13230,239.83984375,13.485114
45417,5,13230,239.83984375,13.541667
46405,4,13230,239.84375,13.200723
47310,4,13230,239.84375,13.309982
48087,4,13230,239.84375,13.286715
49035,4,13230,239.84375,14.079423
49980,5,13230,239.84375,13.197025
50921,4,13230,239.84375,13.09963
51821,4,13230,239.84375,13.565217
52586,4,13230,239.84375,13.274336
53502,4,13230,239.84375,13.162706
54439,5,13230,239.84765625,13.368983
55385,4,13230,239.84765625,13.368983
56195,4,13230,259.82421875,13.597245
