timestamp,fps,n_nodes,mem_mib,cpu_usage
297,0,70,66.5,0
1208,4,280,68.4688,3.26633
2119,3,490,70.8867,5.27638
3026,3,700,73.0664,2.25564
3921,3,910,75.3281,6.5
4823,4,1120,77.2266,3.00752
5729,3,1330,79.0703,6.81818
6632,3,1540,81.6016,6.78392
7534,4,1750,83.2031,4.38144
8447,3,1960,85.2734,8.56423
9344,3,2170,86.8672,7.74194
10247,4,2380,88.8984,8.01603
11156,3,2590,90.9336,9.0708
12044,3,2800,93.0938,8.63454
12970,3,3010,95.8828,10.0223
13867,4,3220,98.3281,9.72222
14776,3,3430,100.043,12.5301
15680,3,3640,102.426,9.94152
16574,4,3850,104.172,12.0192
17483,3,4060,105.156,11.022
18380,3,4270,107.328,12.0773
19272,4,4480,109.332,10.8481
20193,3,4690,111.328,12.4138
21089,3,4900,113.34,11.7063
21992,3,5110,115.41,13.5945
22890,4,5320,117.445,13.8493
23794,3,5530,119.457,13.4703
24708,3,5740,121.133,12.8257
25606,4,5950,125.75,14.186
26507,3,6160,127.875,13.215
27403,3,6370,130.035,14.447
28310,4,6580,132.125,13.4615
29207,3,6790,134.262,14.3805
30115,3,7000,136.445,14.23
31029,3,7210,137.738,14.4374
31947,4,7420,139.949,14.3403
32906,3,7630,141.996,14.4289
33863,3,7840,144.07,14.1566
34876,3,8050,146.141,14.4013
35891,3,8260,147.52,13.7006
36934,3,8470,148.477,14.3119
37968,3,8680,150.418,13.8696
39050,3,8890,152.422,13.8577
40068,3,9100,154.457,13.7566
41189,3,9310,156.469,14.2442
42257,3,9520,158.492,13.5884
43446,3,9730,160.5,14.3092
44577,2,9940,162.539,13.8889
45800,3,10150,164.57,13.913
46980,2,10360,166.758,13.8249
48226,3,10570,168.754,13.8855
49458,2,10780,170.801,13.7733
50773,2,10990,172.824,13.5618
52036,2,11200,175.48,13.9746
53361,3,11410,180.793,13.7881
54668,2,11620,184.812,13.6486
56046,3,11830,187.305,14.0669
57394,2,12040,187.625,13.5171
58798,2,12250,191.168,14.011
60190,2,12460,193.695,13.98
61657,2,12670,194.016,13.8705
63115,2,12880,197.727,14.3443
64608,2,13090,199.457,13.9031
