timestamp,fps,n_nodes,mem_mib,cpu_usage
314,0,70,65.34765625,10.089423
1214,74,280,72.29296875,12.37864
2111,60,490,75.58984375,11.95122
3011,60,700,77.390625,9.725686
3915,60,910,78.6015625,13.249999
4812,60,1120,86.36328125,13.868613
5716,60,1330,86.46484375,15.048544
6607,47,1540,86.5703125,15.25
7524,38,1750,86.74609375,14.567902
8413,31,1960,104.1875,14.285713
9324,34,2170,94.84375,14.663463
10224,29,2380,94.86328125,15.458937
11121,23,2590,96.1328125,14.111922
12010,23,2800,96.1484375,13.793103
12923,23,3010,100.80859375,13.539192
13850,19,3220,106.0625,14.146341
14732,20,3430,117,13.82716
15641,18,3640,117.48046875,14.004914
16572,20,3850,115.33984375,13.452914
17446,15,4060,134.44140625,13.40909
18310,17,4270,134.7578125,13.759213
19208,14,4480,115.38671875,13.422818
20161,15,4690,129.3515625,13.285023
21066,11,4900,117.92578125,12.958434
21915,11,5110,133.3515625,13.300493
22837,13,5320,117.9609375,13.711584
23772,10,5530,136.453125,13.319239
24697,11,5740,119.28125,13.29114
25538,10,5950,151.8984375,13.392857
26416,11,6160,152.0703125,13.711585
27381,9,6370,152.1171875,13.347457
28267,10,6580,152.27734375,13.404256
29115,9,6790,119.375,13.429752
30009,8,7000,152.421875,14.01869
31003,8,7210,159.0546875,13.555555
31907,10,7420,162.1796875,12.837837
32795,7,7630,162.86328125,13.318284
33642,9,7840,167.125,13.188976
34615,7,8050,170.3359375,13.319672
35465,9,8260,146.76953125,13.211382
36396,6,8470,180.51171875,13.443396
37304,8,8680,152.93359375,13.127414
38123,6,8890,184.23828125,12.993039
39071,7,9100,184.26953125,13.3027525
40020,5,9310,186.30859375,14.114833
40899,5,9520,191.3671875,13.163482
41808,7,9730,221.89453125,12.883436
42741,6,9940,221.9140625,13.346614
43575,6,10150,215.4375,13.270142
44483,6,10360,194.5546875,13.090129
45444,6,10570,204.68359375,13.229571
46324,5,10780,216.04296875,12.830957
47187,5,10990,216.70703125,13.253013
48200,6,11200,183.51953125,12.962963
48963,6,11410,216.98828125,12.967033
49905,5,11620,183.55859375,13.859275
50773,5,11830,216.82421875,12.977099
51718,5,12040,217.484375,12.938598
52672,5,12250,209.078125,12.847222
53495,4,12460,218.09765625,12.945591
54394,5,12670,183.65234375,13.186814
55269,4,12880,220.40625,12.737642
56198,5,13090,187.6875,12.880562
