timestamp,fps,n_nodes,mem_mib,cpu_usage
310,0,12,65.32421875,9.336637
1214,74,12,67.32421875,10.301507
2113,60,12,71.32421875,11.306533
3014,60,12,71.32421875,11.3924055
3912,60,12,71.32421875,11.586902
4815,60,12,71.32421875,10.3274555
5711,60,12,71.32421875,11.219512
6610,60,12,71.32421875,7.090464
7511,60,12,71.32421875,7.2864323
8411,60,12,71.32421875,7.5242715
9310,60,12,71.32421875,6.5853653
10210,60,12,71.32421875,5.8080807
11115,60,12,71.32421875,6.341463
12015,60,12,71.32421875,9.268292
12912,60,12,71.32421875,9.779952
13809,60,12,71.32421875,10.194175
14715,60,12,71.32421875,11.306533
15615,60,12,71.32421875,10.462287
16516,60,12,71.32421875,11.219512
17414,60,12,71.32421875,10.075566
18315,60,12,71.32421875,11.219512
19215,60,12,71.32421875,11.491443
20112,60,12,71.32421875,11.463415
21015,60,12,71.32421875,9.823678
21915,60,12,71.32421875,11.002444
22816,60,12,71.32421875,11.029412
23715,60,12,71.32421875,9.090909
24612,60,12,71.32421875,8.088236
25515,60,12,71.32421875,10.565111
26415,60,12,71.32421875,11.111112
27315,60,12,71.32421875,10.81081
28215,60,12,71.32421875,10.539216
29115,60,12,71.32421875,9.068627
30016,60,12,71.32421875,10.858585
30915,60,12,71.32421875,11.274509
31815,60,12,71.32421875,11.002445
32715,60,12,71.32421875,11.363637
33615,60,12,71.32421875,11.392405
34516,60,12,71.32421875,11.557789
35412,60,12,71.32421875,9.779952
36315,60,12,71.32421875,10.858585
37216,60,12,71.32421875,9.823678
38116,60,12,71.32421875,11.083123
39012,60,12,71.32421875,10.565111
39915,60,12,71.32421875,11.083123
40816,60,12,71.32421875,10
41712,60,12,71.32421875,11.463415
42613,60,12,71.32421875,8.291457
43516,60,12,71.32421875,10.301508
44416,60,12,71.32421875,10.3274555
45316,60,12,71.32421875,10
46213,60,12,71.32421875,11.650486
47115,60,12,71.32421875,8.79397
48015,60,12,71.32421875,11.083123
48912,60,12,71.32421875,8.79397
49812,60,12,71.32421875,7.0731707
50712,60,12,71.32421875,9.975669
51613,60,12,71.32421875,6.8292675
52512,60,12,71.32421875,8.474577
53412,60,12,71.32421875,8.272507
54311,60,12,71.32421875,8.542713
55212,60,12,71.32421875,7.75
56111,60,12,71.32421875,7.017544
