timestamp,fps,n_nodes,mem_mib,cpu_usage
283,0,12,65.6953,33.3333
1150,4,12,65.6953,1.06101
2049,3,12,65.7539,2.91005
2949,3,12,65.7539,1.04439
3850,3,12,65.7539,2.26131
4749,3,12,65.7539,2.01005
5649,4,12,65.7539,1.00503
6550,3,12,65.7539,1.50754
7449,3,12,65.7539,1.75439
8350,4,12,65.7539,1.25
9250,3,12,65.7539,1.00503
10149,3,12,65.7539,0.75188
11049,4,12,65.7539,1.75439
11949,3,12,65.7539,1.25313
12849,3,12,65.7539,1.51515
13749,3,12,65.7539,1.76322
14649,4,12,65.7539,0.502513
15549,3,12,65.7539,1.25628
16449,3,12,65.832,1.25945
17349,4,12,65.832,0.502513
18249,3,12,65.832,1.25313
19149,3,12,65.832,1.25628
20049,4,12,65.832,1.75439
20949,3,12,65.832,1.25945
21850,3,12,65.832,1.49254
22749,3,12,65.832,1.77215
23650,4,12,65.832,1.25
24549,3,12,65.832,1.50376
25449,3,12,65.832,1.50754
26350,4,12,65.832,0.75
27249,3,12,65.832,1.50754
28149,3,12,65.832,0.753769
29049,4,12,65.832,2.27273
29949,3,12,65.832,1.75439
30849,3,12,65.832,1.25313
31749,3,12,65.832,2.51889
32649,4,12,65.832,0.753769
33549,3,12,65.832,1.50754
34449,3,12,65.832,1.75879
35350,4,12,65.832,0.753769
36249,3,12,65.832,2.75
37149,3,12,65.832,1.00251
38049,4,12,65.832,1.50754
38949,3,12,65.832,1.51134
39850,3,12,65.832,1.00251
40749,3,12,65.832,1.25945
41650,4,12,65.832,0.75188
42550,3,12,65.832,2.00501
43449,3,12,65.832,2.01005
44349,4,12,65.832,0.502513
45249,3,12,65.832,1.25313
46149,3,12,65.832,1.99501
47049,4,12,65.832,1.25945
47949,3,12,65.832,1.50754
48850,3,12,65.832,1.25628
49749,3,12,65.832,1.25628
50650,4,12,65.832,0.75188
51550,3,12,65.832,1.76768
52449,3,12,65.832,2.01005
53350,4,12,65.832,1.25
54249,3,12,65.832,1.25628
55149,3,12,65.832,1
56049,4,12,65.832,3.0303
