timestamp,fps,n_nodes,mem_mib,cpu_usage
230,9.26213,13230,148.613,20.1189
1179,6.28311,13230,172.148,17.0533
2147,5.80143,13230,197.195,15.4087
3064,5.70042,13230,199.496,14.4178
3830,5.60656,13230,197.77,14.3826
4747,5.57782,13230,200.996,13.3517
5713,5.51085,13230,197.723,16.2465
6630,5.50269,13230,199.613,13.6317
7596,5.46165,13230,196.484,16.0128
8330,5.46063,13230,200.062,14.7727
9280,5.44077,13230,196.348,14.5695
10197,5.44184,13230,198.605,15.2823
11146,5.34601,13230,196.266,16.494
12063,5.32547,13230,199.938,14.5737
12830,5.33306,13230,194.91,15.2616
13747,5.34125,13230,200.121,14.4205
14714,5.32515,13230,195.129,16.5845
15630,5.33333,13230,199.062,12.6421
16579,5.3413,13230,194.527,16.8642
17330,5.33381,13230,224.555,16.4917
18263,5.33306,13230,195.621,14.5725
19163,5.35747,13230,199.438,14.7801
20080,5.36527,13230,197.594,17.2537
20947,5.39726,13230,224.422,14.2474
21863,5.41356,13230,221.656,16.3456
22730,5.43839,13230,199.742,14.4532
23646,5.45503,13230,226.488,16.85
24679,5.48815,13230,229.16,15.7549
25580,5.52149,13230,226.43,15.486
26447,5.54695,13230,229.367,16.8209
27330,5.58104,13230,226.199,16.1905
28213,5.60782,13230,203.461,15.6848
29097,5.63336,13230,225.652,15.282
29963,5.65191,13230,230.098,16.1305
30864,5.65995,13230,225.785,16.639
31730,5.66034,13230,230.168,14.4094
32630,5.66918,13230,200.293,13.8895
33664,5.67814,13230,229.867,14.4107
34547,5.68728,13230,224.949,15.146
35413,5.68686,13230,229.961,16.2102
36297,5.68725,13230,224.77,15.1459
37164,5.69589,13230,228.871,15.1422
38063,5.6784,13230,227.824,15.6864
39063,5.72343,13230,230.09,13.4561
39947,5.71382,13230,227.609,14.7801
40780,5.74112,13230,230.203,16.5457
41680,5.74156,13230,226.492,15.6855
42680,5.76974,13230,230.066,16.4062
43596,5.75126,13230,225.402,13.8892
44430,5.76954,13230,230.035,16.5738
45314,5.75072,13230,226.523,15.8783
46197,5.75963,13230,229.832,15.3549
47097,5.73253,13230,226.215,16.6976
47980,5.74125,13230,228.043,15.5909
48864,5.73247,13230,225.332,14.7852
49880,5.74182,13230,203.637,15.2195
50764,5.72328,13230,224.945,15.2763
51630,5.72335,13230,229.734,13.4893
52513,5.71427,13230,225.082,16.9003
53364,5.71394,13230,230.18,16.3539
54280,5.70527,13230,222.957,16.5515
55280,5.72338,13230,229.352,15.9162
56164,5.71417,13230,227.441,15.8773
