timestamp,fps,n_nodes,mem_mib,cpu_usage
307,0,12,66.1797,33.3333
1207,4,12,66.1797,2.12202
2107,3,12,66.2383,2.37467
3006,3,12,66.2383,1.59151
3907,3,12,66.2383,1.53061
4806,3,12,66.2383,1.00251
5707,3,12,66.2383,1.75879
6607,4,12,66.2383,1.00251
7506,3,12,66.2383,3.25815
8407,3,12,66.2383,2.26131
9307,4,12,66.2383,2.75689
10206,3,12,66.2383,2.01511
11107,3,12,66.2383,1.00251
12006,4,12,66.2383,2.25564
12906,3,12,66.2383,2.77778
13807,3,12,66.2383,1.25313
14707,3,12,66.2383,1.25945
15607,4,12,66.2383,1
16506,3,12,66.3164,1.76322
17406,3,12,66.3164,3.26633
18307,4,12,66.3164,1.5
19207,3,12,66.3164,1.76322
20107,3,12,66.3164,0.75188
21006,4,12,66.3164,1.51134
21906,3,12,66.3164,2.26131
22807,3,12,66.3164,1.00251
23706,3,12,66.3164,1.50754
24606,4,12,66.3164,1.25628
25506,3,12,66.3164,2.26131
26407,3,12,66.3164,2.00501
27306,4,12,66.3164,2.50627
28206,3,12,66.3164,1.50754
29107,3,12,66.3164,1
30007,4,12,66.3164,1.75879
30906,3,12,66.3164,2.01511
31807,3,12,66.3164,0.753769
32706,3,12,66.3164,2.00501
33607,4,12,66.3164,1.00503
34507,3,12,66.3164,2.25564
35407,3,12,66.3164,2.01005
36307,4,12,66.3164,1.25628
37206,3,12,66.3164,2.51256
38106,3,12,66.3164,1
39007,4,12,66.3164,2.51256
39907,3,12,66.3164,2.01005
40807,3,12,66.3164,1.25628
41706,3,12,66.3164,2.00501
42606,4,12,66.3164,1
43506,3,12,66.3164,2.01511
44406,3,12,66.3164,1.76322
45307,4,12,66.3164,1.25945
46206,3,12,66.3164,2.00501
47106,3,12,66.3164,0.75188
48007,4,12,66.3164,1.75439
48907,3,12,66.3164,1.51134
49806,3,12,66.3164,0.753769
50707,3,12,66.3164,1.25945
51606,4,12,66.3164,1
52507,3,12,66.3164,2.01005
53407,3,12,66.3164,1.75879
54307,4,12,66.3164,1.00503
55206,3,12,66.3164,2.25564
56106,3,12,66.3164,0.75
