timestamp,fps,n_nodes,mem_mib,cpu_usage
1261,2,13230,570.47265625,15.000641
2525,2,13230,630.02734375,15.590393
3822,3,13230,722.06640625,16.646225
4920,2,13230,746.19921875,14.48291
6114,2,13230,752.91796875,16.686394
7219,3,13230,754.34375,17.400772
8359,3,13230,756.91796875,15.270447
9509,2,13230,755.67578125,16.428505
10601,3,13230,759.96875,17.27604
11802,2,13230,756.44140625,15.353958
12888,3,13230,760.9140625,15.963638
14065,2,13230,760.3359375,15.903542
15161,3,13230,762.8046875,16.724792
16297,3,13230,757.1953125,15.641922
17429,2,13230,757.35546875,14.382233
18505,3,13230,748.9765625,16.462143
19676,3,13230,758.57421875,16.063324
20769,2,13230,746.76953125,14.380745
21922,3,13230,754.23828125,16.554
23039,2,13230,753.25390625,16.047005
24158,3,13230,806.140625,16.055122
25260,3,13230,807.98046875,16.225555
26327,3,13230,755.8046875,15.832275
27539,2,13230,751.48046875,16.047691
28621,3,13230,749.1875,15.435272
29804,3,13230,804.5234375,15.143425
30884,2,13230,743.1171875,16.051926
32000,3,13230,805.234375,15.339912
33101,2,13230,812.67578125,16.274384
34131,3,13230,805.1015625,15.822296
35288,3,13230,809.109375,15.928787
36325,3,13230,809.9609375,15.966957
37439,2,13230,814.03125,15.049561
38504,3,13230,806.33984375,16.148666
39582,3,13230,812.9765625,15.324287
40654,3,13230,812.41015625,14.842278
41668,3,13230,766.20703125,15.4394455
42784,2,13230,810.94921875,14.987816
43821,3,13230,814.9765625,15.464523
44898,3,13230,812.65234375,14.613007
45957,3,13230,819.734375,15.700531
47056,2,13230,815.82421875,15.966812
48131,3,13230,824.08203125,16.454933
49149,3,13230,821.29296875,15.525017
50310,3,13230,823.75390625,15.455978
51347,3,13230,752.1875,15.894768
52497,2,13230,813.54296875,15.1048355
53538,3,13230,811.89453125,16.431862
54628,3,13230,818.53515625,16.062492
55702,3,13230,818.70703125,14.821785
56720,2,13230,824.14453125,16.140182
57864,3,13230,820.81640625,15.025009
58903,3,13230,827.734375,15.394814
60005,3,13230,823.9765625,15.523155
61058,2,13230,828.26953125,16.036095
62119,3,13230,831.4296875,15.42572
63194,3,13230,833.1484375,15.987068
64214,3,13230,832.21484375,15.253532
65325,3,13230,833.5078125,14.79908
66354,3,13230,831.578125,15.963661
67440,2,13230,836.40234375,14.909065
68485,3,13230,835.8984375,15.832382
69580,3,13230,834.4296875,15.650444
