timestamp,fps,n_nodes,mem_mib,cpu_usage
280,58.3567,70,66.9766,24.1729
1180,59.0087,280,77.2031,7.6453
2083,53.8035,490,94.0195,9.77457
2983,58.1348,700,94.8281,15.2674
3884,58.0669,910,100.453,9.75187
4785,60.0074,1120,101.145,14.8398
5685,54.5439,1330,103.949,16.9866
6603,52.1803,1540,104.129,16.7752
7488,42.8558,1750,108.949,9.34928
8405,32.7525,1960,110.395,11.7179
9306,30.5122,2170,111.777,10.6136
10190,28.3464,2380,112.711,15.1821
11108,28.1241,2590,113.301,12.5809
11992,28.1263,2800,114.543,17.3351
12893,27.6924,3010,116,16.7372
13794,27.4777,3220,117.363,17.6009
14712,24.6562,3430,119.082,13.5091
15630,21.9496,3640,119.992,13.4249
16527,19.7808,3850,130.539,13.422
17429,19.1491,4060,130.477,15.9744
18329,18.5522,4270,131.43,16.4008
19214,18.4618,4480,134.316,19.3837
20115,17.3125,4690,137.34,13.1614
21035,16.2161,4900,131.461,12.8499
21954,15.5166,5110,143.113,13.4654
22817,14.694,5320,145.254,15.8632
23717,14.0073,5530,145.375,16.3494
24602,13.8456,5740,147.426,16.41
25536,13.3337,5950,145.988,15.483
26420,12.8574,6160,149.426,14.0492
27333,12.3286,6370,152.02,16.9044
28221,12.0382,6580,153.406,11.9342
29176,11.4651,6790,143.297,14.9039
30057,11.0111,7000,159.633,16.0571
30982,10.778,7210,147.168,12.185
31891,10.315,7420,162.031,13.1978
32776,10.0001,7630,164.133,15.2614
33693,9.72958,7840,165.484,13.7146
34528,9.39914,8050,168.77,15.8774
35462,9.1829,8260,170.293,14.2429
36345,8.88905,8470,171.754,14.359
37213,8.65316,8680,173,17.1825
38131,8.39265,8890,175.918,16.4506
39065,8.25668,9100,176.332,13.8627
39932,8.03565,9310,178.312,15.2226
40851,7.87748,9520,178.906,14.616
41718,7.70836,9730,181.406,13.4146
42734,7.53216,9940,181.191,16.856
43635,7.34743,10150,185.508,13.737
44421,7.2578,10360,186.234,17.3778
45388,7.00395,10570,186.848,15.4362
46304,6.89665,10780,187.902,15.3462
47139,6.78033,10990,190.715,14.6217
48106,6.64215,11200,192.859,13.1611
48997,6.5449,11410,195.445,15.3339
49842,6.40585,11620,194.312,15.5636
50741,6.26023,11830,196.941,15.1279
51628,6.16397,12040,198.797,16.5762
52577,6.02011,12250,199.465,12.8956
53511,5.90169,12460,202.762,16.5818
54462,5.80646,12670,206.34,15.3773
55262,5.70563,12880,206.207,15.5736
56280,5.5991,13090,209.691,15.0135
