timestamp,fps,n_nodes,mem_mib,cpu_usage
410,0,12,61.29296875,100
1216,39,12,75.62109375,17.690437
2116,60,12,75.95703125,16.827362
3016,60,12,75.95703125,17.349457
3916,60,12,75.9609375,17.115532
4816,60,12,75.9609375,16.77008
5716,60,12,75.9609375,16.935463
6616,60,12,75.9609375,19.707916
7516,60,12,74.9453125,18.298286
8416,60,12,74.9453125,17.435959
9316,60,12,74.9453125,17.186539
10216,60,12,74.9453125,17.23336
11116,60,12,74.9453125,17.311752
12016,60,12,74.9453125,17.295883
12916,60,12,74.9453125,17.37078
13816,60,12,75.03125,17.199577
14716,60,12,75.00390625,17.63768
15616,60,12,75.078125,17.17598
16516,60,12,74.84375,17.378067
17416,60,12,75.03515625,16.973618
18316,60,12,75.1640625,17.445923
19216,60,12,75.1640625,16.561188
20116,60,12,75.1640625,17.240143
21016,60,12,75.1640625,16.60897
21916,60,12,75.21875,17.220642
22816,60,12,75.21875,17.258179
23716,60,12,75.28515625,17.250702
24616,60,12,75.28515625,16.971962
25516,60,12,75.12890625,17.283905
26416,60,12,75.28125,17.352974
27316,60,12,75.28125,17.855766
28216,60,12,75.28125,17.25547
29116,60,12,75.28125,17.117172
30016,60,12,75.3359375,17.354408
30916,60,12,75.33984375,17.467636
31816,60,12,75.33984375,17.27272
32716,60,12,75.33984375,17.554108
33616,60,12,75.33984375,17.358414
34516,60,12,75.48046875,16.721848
35416,60,12,75.59375,17.33043
36316,60,12,75.578125,17.428528
37216,60,12,75.30078125,16.564209
38116,60,12,75.4765625,17.4376
39016,60,12,75.30078125,17.068108
39916,60,12,75.515625,17.05558
40816,60,12,75.3671875,17.13256
41716,60,12,75.48046875,17.107536
42616,60,12,75.52734375,17.836136
43516,60,12,75.421875,17.044716
44416,60,12,75.50390625,16.99585
45316,60,12,75.3515625,17.288895
46216,60,12,75.296875,17.262444
47116,60,12,75.47265625,17.722725
48016,60,12,75.30078125,17.271942
48916,60,12,75.4375,17.426064
49816,60,12,74.75,17.025597
50716,60,12,75.43359375,17.571854
51616,60,12,75.2265625,17.467064
52516,60,12,75.546875,17.260582
53416,60,12,75.3125,17.504349
54316,60,12,75.171875,16.893097
55216,60,12,75.5703125,17.158005
56116,60,12,75.640625,17.406044
