timestamp,fps,n_nodes,mem_mib,cpu_usage
279,58.8887,12,68.2344,19.2793
1179,59.9817,12,69.0273,5.5495
2080,59.9785,12,69.3555,8.77468
2980,59.9586,12,69.3555,5.39641
3879,60.0457,12,71.3594,3.12276
4783,59.7717,12,71.3594,1.29583
5679,59.9948,12,71.3633,5.3384
6579,60.0591,12,71.3477,7.1428
7479,60.0449,12,71.3516,18.9039
8380,59.9726,12,71.3516,5.0712
9280,60.103,12,71.3516,8.91151
10179,60.0123,12,70.3516,15.337
11081,59.9866,12,70.3516,8.71476
11981,59.9171,12,70.3516,5.20209
12879,60.1121,12,70.3516,7.22682
13779,60.001,12,70.3516,2.34706
14682,59.8029,12,70.3516,5.46655
15580,59.8869,12,70.3516,13.5185
16479,60.134,12,74.3516,5.73455
17379,60.0122,12,74.3516,14.6993
18282,60.0004,12,74.3516,11.3737
19182,59.8604,12,74.3516,7.18184
20079,60.1286,12,74.3867,5.48823
20979,60.0785,12,74.3867,9.80497
21880,59.9284,12,74.3867,2.76914
22782,59.987,12,74.3867,7.38045
23679,60.0003,12,74.4023,8.46909
24580,60.0018,12,74.4023,7.52547
25480,59.9805,12,74.4023,6.36869
26381,59.9161,12,74.4023,9.94224
27279,60.0733,12,74.4023,8.96159
28180,59.9181,12,74.4023,9.87767
29079,60.0512,12,74.4023,7.55131
29979,58.0858,12,74.5625,5.54375
30879,60.0164,12,74.6641,6.27002
31779,60.0082,12,74.6758,6.191
32679,59.9893,12,74.7305,9.31185
33579,59.9907,12,74.7305,13.5614
34479,60.0082,12,74.7617,6.10952
35380,60.0606,12,74.7617,5.15163
36279,60.161,12,74.7617,4.71285
37179,59.9649,12,74.7617,7.87827
38079,60.0124,12,74.7617,8.1978
38981,59.8849,12,74.7617,8.67978
39882,59.89,12,74.7617,6.1754
40780,60.1191,12,74.7617,9.83456
41681,59.9928,12,78.7617,5.58355
42579,59.9833,12,78.7617,7.86879
43480,59.9628,12,78.7617,7.93458
44379,59.9986,12,78.7812,7.25492
45281,59.9216,12,78.7812,11.4696
46180,60.0424,12,78.7812,6.67006
47079,60.0386,12,78.7812,3.29489
47979,60.0179,12,78.7812,3.65942
48880,59.9717,12,78.7812,1.88967
49779,59.9978,12,78.7812,5.39982
50682,59.8369,12,78.7812,7.1191
51579,60.014,12,78.7812,4.80669
52480,59.9546,12,78.7812,13.3929
53379,60.082,12,78.7812,12.0998
54282,59.8249,12,78.7812,6.01597
55179,59.9906,12,78.7812,9.05385
56079,60.0552,12,78.7812,5.84629
