timestamp,fps,n_nodes,mem_mib,cpu_usage
402,0,70,62.65625,100
1216,39,280,78.3828125,18.278526
2116,60,490,86.171875,19.69915
3016,60,700,90.59375,18.268562
3916,60,910,87.96875,19.500885
4812,59,1120,92.03125,18.067413
5718,57,1330,95.25390625,18.350494
6607,51,1540,100.7734375,23.068985
7519,45,1750,99.32421875,21.985939
8415,39,1960,105.90625,21.629105
9319,33,2170,107.4375,21.416
10231,30,2380,107.8671875,16.963943
11129,27,2590,103.859375,17.020203
12036,27,2800,114.09375,16.76461
12919,27,3010,106.171875,16.829048
13814,21,3220,116.3203125,21.328156
14714,23,3430,116.2421875,20.249306
15627,19,3640,118.85546875,17.727821
16523,20,3850,122.37890625,18.644737
17442,16,4060,123.84375,21.131317
18319,17,4270,124.14453125,18.915932
19254,15,4480,127.32421875,19.553612
20149,15,4690,129.9375,15.854393
21033,12,4900,133.18359375,16.57605
21904,12,5110,139.78125,20.362556
22827,14,5320,135.80859375,16.431137
23741,11,5530,137.7578125,16.69191
24656,13,5740,122.046875,15.933044
25549,11,5950,143.53515625,20.633583
26439,11,6160,145.140625,18.141243
27345,10,6370,147.984375,15.742432
28248,11,6580,147.26171875,18.721252
29136,10,6790,147.9921875,18.738297
30064,9,7000,130.671875,15.487625
30989,9,7210,152.3984375,15.408676
31837,10,7420,155.7734375,18.60212
32760,8,7630,160.3046875,17.241974
33673,9,7840,157.73828125,16.616165
34573,8,8050,163.015625,18.323158
35468,9,8260,163.4453125,18.047928
36368,7,8470,163.09765625,19.38253
37285,9,8680,163.328125,15.846367
38165,6,8890,167.19921875,19.57837
39019,8,9100,170.5546875,15.094086
40030,6,9310,170.53515625,16.075417
40827,6,9520,171.90234375,14.845871
41765,8,9730,175.0859375,17.439095
42656,6,9940,175.23046875,17.474495
43600,7,10150,178.55859375,16.789917
44437,6,10360,180.8203125,18.601646
45325,6,10570,183.921875,16.806084
46277,6,10780,150.984375,15.750923
47214,6,10990,180.3046875,17.001831
48117,6,11200,183.51171875,15.328117
48984,6,11410,183.6875,14.84964
49829,6,11620,153.71875,17.177963
50781,5,11830,182.328125,15.2298355
51634,6,12040,183.31640625,18.052078
52630,5,12250,185.52734375,17.28344
53550,5,12460,189.70703125,15.664658
54389,6,12670,191.82421875,17.29419
55332,5,12880,194.3125,16.982155
56156,5,13090,196.76953125,14.960159
