timestamp,fps,n_nodes,mem_mib,cpu_usage
383,0,0,60.21875,100
1207,40,0,71.01953125,15.792725
2107,60,0,75.2734375,15.731972
3007,60,0,75.28515625,15.441109
3907,60,0,75.3515625,16.37069
4807,60,0,75.36328125,15.248421
5707,60,0,75.3828125,15.7911
6607,60,0,75.3828125,16.104698
7507,60,0,74.37109375,15.622673
8407,60,0,74.42578125,17.173866
9307,60,0,74.42578125,16.006508
10207,60,0,74.43359375,16.054985
11107,60,0,74.43359375,15.701843
12008,60,0,74.44140625,15.193619
12908,60,0,74.5625,10.566391
13807,60,0,74.5625,15.712509
14707,60,0,74.57421875,15.796669
15607,60,0,74.6796875,16.088943
16507,60,0,74.703125,15.755547
17407,60,0,74.703125,15.26651
18307,60,0,74.703125,15.295082
19207,60,0,74.703125,15.755928
20107,60,0,74.703125,15.343437
21007,60,0,74.703125,15.8127365
21907,60,0,74.703125,15.816757
22807,60,0,74.72265625,15.895653
23707,60,0,74.94921875,16.539116
24607,60,0,74.953125,16.267296
25507,60,0,74.953125,16.021095
26407,60,0,74.953125,15.501343
27307,60,0,74.9609375,15.493507
28207,60,0,74.96875,14.948036
29107,60,0,74.96875,15.929054
30007,60,0,74.95703125,15.884895
30907,60,0,74.95703125,16.01316
31807,60,0,74.95703125,15.193375
32707,60,0,74.97265625,15.499184
33607,60,0,74.9765625,16.789993
34507,60,0,74.9765625,15.618629
35407,60,0,74.9765625,15.978424
36307,60,0,75.08984375,15.615364
37207,60,0,75.08984375,15.10376
38107,60,0,75.1171875,15.751099
39007,60,0,75.1171875,16.03186
39907,60,0,75.1171875,15.839325
40807,60,0,75.1171875,15.664101
41707,60,0,75.25390625,16.034492
42607,60,0,75.4453125,15.753677
43507,60,0,75.4453125,16.419716
44407,60,0,75.453125,15.189812
45307,60,0,75.453125,15.498268
46207,60,0,75.453125,15.8265915
47107,60,0,75.453125,15.440147
48007,60,0,75.45703125,15.408463
48907,60,0,75.45703125,15.606796
49807,60,0,75.45703125,15.663506
50707,60,0,75.48828125,15.2653885
51607,60,0,75.48828125,15.937836
52507,60,0,75.48828125,15.137581
53407,60,0,75.48828125,15.377884
54307,60,0,75.48828125,16.238022
55207,60,0,75.48828125,15.6249695
56108,60,0,75.48828125,15.594856
57007,60,70,75.48828125,16.124268
57907,60,280,77.79296875,16.852097
58807,60,490,84.26953125,18.889404
59707,60,700,84.86328125,19.55088
60617,60,910,86.6171875,17.620384
61517,59,1120,90.359375,17.528923
62410,59,1330,88.9375,17.836823
63310,49,1540,97.21875,17.592308
64203,45,1750,101.4375,19.640808
65109,38,1960,107.0390625,18.555931
66004,34,2170,108.7890625,18.88102
66923,34,2380,109.47265625,18.25573
67815,31,2590,110.46484375,16.191338
68720,28,2800,111.92578125,18.653572
69627,26,3010,113.3046875,17.822563
70515,24,3220,115.46875,15.622459
71412,23,3430,119.515625,15.4589615
72331,20,3640,120.46875,15.483337
73226,21,3850,120.27734375,15.226646
