timestamp,fps,n_nodes,mem_mib,cpu_usage
394,0,0,64.66796875,100
1214,40,0,74.07421875,16.481888
2115,60,0,78.078125,15.813049
3014,60,0,78.078125,15.48764
3915,60,0,78.078125,11.715546
4815,60,0,78.078125,9.257446
5715,60,0,78.078125,8.646248
6615,60,0,77.0625,8.547066
7515,60,0,77.0625,9.061256
8415,60,0,77.0625,9.09948
9315,60,0,77.0625,9.082687
10215,60,0,77.0625,15.258446
11115,60,0,77.0625,16.144783
12014,60,0,77.0625,15.644646
12915,60,0,77.0625,15.43586
13815,60,0,77.0625,9.017525
14715,60,0,77.06640625,9.028687
15615,60,0,77.06640625,8.997009
16515,60,0,77.06640625,9.07534
17415,60,0,77.06640625,9.139915
18315,60,0,77.06640625,8.4392395
19215,60,0,77.06640625,8.630409
20115,60,0,77.06640625,9.420647
21015,60,0,77.06640625,7.8657074
21915,60,0,77.06640625,15.431412
22815,60,0,77.06640625,15.498711
23714,60,0,77.06640625,15.956299
24615,60,0,77.06640625,16.257393
25515,60,0,77.06640625,15.4494705
26415,60,0,77.06640625,15.655502
27315,60,0,77.06640625,15.014038
28215,60,0,77.06640625,15.533585
29115,60,0,77.06640625,9.640419
30015,60,0,77.0546875,16.408638
30915,60,0,77.0546875,15.61525
31815,60,0,77.0546875,16.004837
32715,60,0,77.0546875,15.947151
33615,60,0,77.0546875,15.335045
34515,60,0,77.0546875,16.163841
35415,60,0,77.0546875,15.833595
36315,60,0,77.0546875,10.231087
37215,60,0,77.0546875,9.971909
38115,60,0,77.0546875,10.190758
39015,60,0,77.0546875,10.122482
39915,60,0,77.0546875,12.098404
40815,60,0,77.0546875,16.232208
41715,60,0,77.0546875,15.907028
42615,60,0,77.0546875,15.966286
43514,60,0,77.0546875,15.569481
44415,60,0,77.0546875,15.5204315
45315,60,0,77.0546875,15.284042
46215,60,0,77.0546875,16.336243
47115,60,0,77.0546875,16.314941
48015,60,0,77.0546875,15.815582
48915,60,0,77.0546875,16.064835
49815,60,0,77.0546875,13.517548
50715,60,0,77.0546875,15.643997
51615,60,0,77.0546875,15.916321
52515,60,0,77.0546875,15.944916
53415,60,0,77.0546875,16.008255
54315,60,0,77.0546875,15.659996
55215,60,0,77.0546875,16.18853
56115,60,0,77.0546875,16.322662
57015,60,70,77.0546875,16.106117
57915,60,280,90.85546875,16.571182
58815,60,490,112.39453125,18.123146
59716,59,700,130.30859375,16.89402
60608,52,910,144.7890625,16.254326
61514,35,1120,160.6875,17.47882
62422,30,1330,173.45703125,16.976273
63309,22,1540,190.91015625,16.643158
64221,18,1750,205.74609375,16.36306
65143,15,1960,227.89453125,16.664001
66010,13,2170,266.6328125,15.9964905
66917,13,2380,270.94921875,14.156395
67838,11,2590,300.49609375,14.252243
68753,9,2800,305.6796875,15.173302
69663,9,3010,338.4375,13.874977
70547,8,3220,338.09375,15.35041
71442,6,3430,369.4921875,13.753426
72366,5,3640,391.60546875,15.081253
73245,6,3850,414.8046875,14.5119705
74173,4,4060,432.421875,14.654366
75044,3,4270,454.64453125,14.243584
75976,3,4480,453.9375,13.778755
76907,4,4690,479.515625,14.181572
77935,3,4900,504.0703125,13.517921
78967,3,5110,528.32421875,14.101921
80075,2,5320,546.640625,13.315628
81209,3,5530,573.80859375,14.227341
82365,3,5740,592.1640625,13.852005
83597,2,5950,614.1015625,13.270981
84834,3,6160,637.09375,13.925079
86194,2,6370,659.2109375,14.205109
87533,2,6580,672.6953125,13.894798
88947,3,6790,689.08203125,13.938705
90394,2,7000,710.03125,14.635841
91880,2,7210,734.90625,13.742813
93441,2,7420,756.14453125,13.518066
94992,2,7630,779.4375,13.886734
96632,1,7840,794.15234375,13.379395
98274,2,8050,817.76171875,14.242996
100035,1,8260,837.359375,15.137619
101779,2,8470,858.96875,13.683861
103582,2,8680,871.60546875,13.470703
105438,2,8890,890.14453125,13.379723
107288,2,9100,907.1015625,14.076981
109273,1,9310,934.421875,14.293579
111213,1,9520,950.4921875,14.294426
113265,1,9730,973.95703125,14.333633
115311,1,9940,991.32421875,14.6683655
117409,1,10150,1018.23828125,14.124084
119563,2,10360,1037.15234375,13.546616
121714,2,10570,1063.5390625,13.107933
124001,1,10780,1083.68359375,13.664139
126246,1,10990,1101.43359375,13.831154
128588,1,11200,1118.5859375,13.4472275
130923,1,11410,1145.05078125,13.662613
133299,1,11620,1157.84765625,13.712952
135760,2,11830,1179.8125,13.956123
138187,1,12040,1197.44140625,13.471779
140761,1,12250,1222.03125,14.0408325
143319,1,12460,1236.7265625,13.63649
146058,1,12670,1259.11328125,14.175667
148736,1,12880,1278.83203125,13.483711
151493,1,13090,1306.50390625,13.794334
154269,1,13230,1318.3203125,13.493507
155372,3,13230,1318.40625,14.080254
156588,2,13230,1318.41015625,13.562729
157706,3,13230,1318.4140625,14.660965
158918,2,13230,1318.4140625,14.5326
160044,2,13230,1318.4140625,13.613335
161198,3,13230,1318.41015625,14.292816
162356,3,13230,1318.4140625,14.451019
163462,2,13230,1318.4140625,14.668556
164653,3,13230,1318.41015625,14.249962
165776,2,13230,1318.39453125,14.038559
166953,3,13230,1318.39453125,13.856377
168082,2,13230,1318.39453125,14.246101
169211,3,13230,1318.39453125,13.933182
170369,3,13230,1318.39453125,14.753403
171468,2,13230,1318.39453125,14.205444
172637,3,13230,1318.390625,13.504898
173758,2,13230,1318.39453125,14.193565
174974,3,13230,1318.39453125,14.741745
176097,2,13230,1318.390625,14.322578
177259,3,13230,1318.39453125,14.2907715
178418,2,13230,1318.39453125,14.474548
179517,3,13230,1318.39453125,13.434265
180749,3,13230,1318.39453125,14.937828
181859,2,13230,1318.39453125,13.999084
183053,2,13230,1318.39453125,13.589516
184177,3,13230,1318.39453125,14.243164
185326,3,13230,1318.39453125,14.030952
186485,2,13230,1318.39453125,14.043251
187587,3,13230,1318.39453125,14.116585
188792,3,13230,1318.39453125,14.367889
189906,2,13230,1318.39453125,13.337746
191075,2,13230,1318.46484375,14.402405
192198,3,13230,1318.46484375,14.23291
193332,3,13230,1318.46484375,14.126038
194480,2,13230,1318.46484375,14.258118
195579,3,13230,1318.46484375,13.229416
196769,3,13230,1318.46484375,14.544113
197878,2,13230,1318.46484375,14.061874
199078,2,13230,1318.46484375,13.649048
200200,3,13230,1318.46484375,14.701012
201397,3,13230,1318.453125,14.729065
202552,2,13230,1318.453125,13.433914
203658,3,13230,1318.453125,14.263756
204882,2,13230,1318.453125,14.537125
205994,3,13230,1318.453125,13.398941
207185,2,13230,1318.453125,14.419151
208318,3,13230,1318.453125,14.636566
209465,2,13230,1318.453125,14.1755905
210620,3,13230,1318.453125,14.832069
211722,3,13230,1318.453125,13.217934
212927,2,13230,1318.453125,14.263412
214034,2,13230,1318.453125,13.984558
215198,3,13230,1318.453125,14.144638
216329,3,13230,1318.453125,14.679054
217458,2,13230,1318.453125,13.885452
218607,3,13230,1318.453125,13.510971
219714,3,13230,1318.47265625,14.45005
220952,2,13230,1318.46875,14.796997
222055,2,13230,1318.47265625,13.396767
223253,3,13230,1318.47265625,14.362259
224382,3,13230,1318.47265625,14.493668
225543,2,13230,1318.47265625,13.684601
