timestamp,fps,n_nodes,mem_mib,cpu_usage
315,0,0,64.9453125,6.4877286
1215,73,0,66.9453125,8.229427
2115,60,0,70.9453125,7.76699
3016,60,0,70.9453125,7.7694235
3916,60,0,70.9453125,8.5
4815,60,0,70.9453125,7.788945
5717,60,0,70.9453125,8.75
6616,60,0,70.9453125,7.8282824
7518,60,0,70.9453125,8.272507
8418,60,0,70.9453125,9.046454
9317,60,0,70.9453125,10
10219,60,0,70.9453125,9.848485
11114,60,0,70.9453125,10.31941
12017,60,0,70.9453125,8.585858
12917,60,0,70.9453125,9.756098
13817,60,0,70.9453125,8.333334
14717,60,0,70.9453125,8.564232
15617,60,0,70.9453125,9.848484
16517,60,0,70.9453125,8.474577
17418,60,0,70.9453125,9.5
18318,60,0,70.9453125,9.090909
19218,60,0,70.9453125,8.823529
20118,60,0,70.9453125,9.756097
21018,60,0,70.9453125,9.290953
21916,60,0,70.9453125,7.055961
22816,60,0,70.9453125,7.2815537
23716,60,0,70.9453125,6.8010077
24616,60,0,70.9453125,7.2992697
25516,60,0,70.9453125,7.0559607
26415,60,0,70.9453125,6.5822787
27318,60,0,70.9453125,5.867971
28218,60,0,70.9453125,9.343435
29118,60,0,70.9453125,9.06801
30018,60,0,70.9453125,9.290954
30917,60,0,70.9453125,9.512195
31817,60,0,70.9453125,9.547739
32717,60,0,70.9453125,9.638554
33617,60,0,70.9453125,9.25
34517,60,0,70.9453125,8.816121
35419,60,0,70.9453125,8.495145
36317,60,0,70.9453125,8.312959
37214,60,0,70.9453125,10
38120,60,0,70.9453125,8.793969
39021,60,0,70.9453125,11.42132
39917,60,0,70.9453125,11.002445
40821,60,0,70.9453125,8.816121
41720,60,0,70.9453125,10.04902
42620,60,0,70.9453125,11.64557
43518,60,0,70.9453125,8.292683
44418,60,0,70.9453125,8.793969
45317,60,0,70.9453125,8.980582
46217,60,0,70.9453125,8.77193
47120,60,0,70.9453125,9.547739
48017,60,0,70.9453125,10.757946
48917,60,0,70.9453125,8.771929
49818,60,0,70.9453125,8.557458
50717,60,0,70.9453125,8.564232
51621,60,0,70.9453125,8.291457
52518,60,0,70.9453125,8.793969
53417,60,0,70.9453125,8.564232
54318,60,0,70.9453125,8.759124
55218,60,0,70.9453125,8.578432
56120,60,0,70.9453125,9.46602
57018,60,70,70.9453125,9.022556
57916,60,280,72.578125,12.342569
58816,60,490,74.97265625,11.219512
59715,60,700,76.484375,10.776942
60616,60,910,78.70703125,16.666666
61516,60,1120,90.8203125,15.738499
62426,60,1330,86.3515625,16.22276
63324,42,1540,86.37109375,15.594059
64214,36,1750,94.03515625,15.061728
65110,36,1960,100.796875,15.5
66028,34,2170,95.06640625,15.499999
66930,34,2380,95.05859375,14.657209
67810,27,2590,96.30859375,14.634148
68708,24,2800,96.30859375,14.31925
69636,23,3010,105.44140625,14.285713
70517,23,3220,115.6640625,14.851485
71413,22,3430,105.4375,13.861386
72342,18,3640,116.16015625,14.009662
73257,19,3850,105.4296875,14.285715
74146,15,4060,121.41796875,13.301663
75011,16,4270,124.5859375,13.603819
75950,16,4480,147.86328125,13.470319
76820,15,4690,147.86328125,13.901345
77704,15,4900,140.609375,13.414633
78626,13,5110,141.92578125,13.658535
79600,14,5320,124.6640625,13.366337
80424,10,5530,141.2265625,13.457076
81379,12,5740,122.15234375,13.625866
82271,9,5950,151.546875,13.399504
83112,12,6160,152.08984375,13.216957
84056,10,6370,177.7265625,12.807882
84991,10,6580,177.73046875,13.695651
85852,11,6790,143.5625,13.163972
86793,9,7000,157.71875,13.316582
87642,10,7210,179.8515625,14.567902
88530,8,7420,175.9765625,13.4171915
89412,9,7630,176.76953125,13.318285
90355,8,7840,176.0234375,13.100436
91299,8,8050,176.8046875,13.402062
92248,7,8260,147.5546875,13.409962
93039,7,8470,175.7578125,13.146551
94060,7,8680,153.1796875,13.537906
94826,7,8890,183.12890625,13.103449
95762,7,9100,183.859375,13.559322
96677,7,9310,188.94140625,13.138686
97550,6,9520,194.17578125,14.498934
98453,6,9730,178.296875,13.2653055
99392,6,9940,196.51171875,13.385826
100223,7,10150,178.296875,13.253013
101151,5,10360,208.6796875,13.250518
102107,6,10570,209.33203125,13.385826
102956,6,10780,206.82421875,13.36117
103821,5,10990,211.6171875,13.231552
104834,6,11200,174.296875,13.197025
105755,4,11410,209.0625,13.318777
106741,6,11620,174.296875,13.318777
107586,5,11830,208.3359375,14.054054
108351,5,12040,209.70703125,13.525497
109308,4,12250,202.28515625,13.089005
110125,5,12460,212.1171875,13.407822
111088,4,12670,178.296875,13.122924
111965,4,12880,219.48046875,13.257575
112895,5,13090,178.296875,13.301663
113871,4,13230,223.140625,13.3027525
114735,4,13230,223.48828125,13.412229
115599,4,13230,226.4921875,13.016529
116484,4,13230,226.62109375,13.321799
117489,5,13230,186.296875,13.987139
118405,4,13230,230.6640625,13.275862
119147,4,13230,186.296875,13.178295
120134,4,13230,222.65234375,13.129497
121007,4,13230,222.71875,13.294797
121834,5,13230,222.55078125,13.091482
122725,3,13230,222.671875,12.996389
123702,5,13230,178.296875,13.065327
124624,4,13230,222.68359375,13.333332
125536,4,13230,178.296875,13.003664
126511,4,13230,222.6484375,13.200724
127382,5,13230,222.6875,14.076783
128184,4,13230,222.6796875,13.207547
129070,4,13230,222.73828125,13.224638
130095,4,13230,182.296875,13.202934
131008,4,13230,226.16796875,13.051825
131782,4,13230,178.296875,13.085622
132764,4,13230,222.66796875,13.378684
133638,5,13230,222.66796875,13.229571
134494,4,13230,222.625,13.179916
135385,4,13230,222.67578125,13.058419
136386,4,13230,182.296875,13.430421
137305,4,13230,226.6796875,13.573883
138048,4,13230,182.296875,13.680154
139032,4,13230,226.70703125,13.285458
139912,4,13230,227.26171875,13.02682
140737,5,13230,226.62109375,13.291139
141636,4,13230,226.63671875,13.237925
142616,4,13230,182.296875,12.897822
143548,4,13230,226.67578125,13.214286
144473,5,13230,182.296875,13.129495
145255,4,13230,226.703125,13.299664
146145,4,13230,226.78515625,13.358778
147196,4,13230,226.1015625,14.087761
148086,4,13230,226.44140625,13.237925
148924,4,13230,182.296875,13.153458
149850,4,13230,226.37109375,13.232514
150815,4,13230,182.296875,13.076923
151604,4,13230,227.28125,13.168724
152489,4,13230,227.28125,13.4357
153349,4,13230,226.671875,12.916666
154250,5,13230,218.734375,13.105925
155254,4,13230,178.296875,13.085622
156182,4,13230,222.7578125,13.216957
156927,4,13230,178.296875,13.170731
157965,4,13230,222.78125,14.022988
158850,4,13230,222.78125,13.269232
159677,4,13230,222.75390625,13.082039
160579,4,13230,222.82421875,13.232514
161556,5,13230,178.296875,13.333332
162485,3,13230,222.7890625,12.99435
163460,5,13230,178.296875,13.402061
164241,4,13230,224.03125,12.796208
165130,4,13230,224.08984375,13.218391
166006,4,13230,226.08984375,12.857143
166902,4,13230,226.125,13.333332
167744,4,13230,182.296875,14.02715
168677,4,13230,226.7109375,13.157894
169641,4,13230,182.296875,13.243762
