timestamp,fps,n_nodes,mem_mib,cpu_usage
281,58.0396,0,67.6328,15.002
1181,60.0367,0,68.3789,6.05554
2081,59.9713,0,68.5742,7.48229
2982,60.0024,0,68.7305,8.59402
3883,59.9267,0,68.8711,5.85964
4782,60.0766,0,68.8711,7.38295
5681,59.9974,0,68.8711,3.08487
6582,59.9334,0,68.8555,7.02452
7481,59.9941,0,68.8867,8.52267
8381,60.005,0,68.9219,9.39187
9283,59.9655,0,68.9219,8.5357
10181,60.0206,0,68.9219,7.3976
11082,59.9506,0,68.9414,2.16105
11983,59.9227,0,68.9531,3.96828
12883,59.9281,0,68.9531,5.1204
13781,59.9893,0,68.9531,9.49391
14681,60.0235,0,68.9531,12.7058
15581,60.1104,0,68.9531,5.11762
16483,59.9011,0,68.9531,2.93943
17383,60.0096,0,70.9531,6.22105
18283,59.9752,0,70.9531,6.64526
19183,60.0331,0,70.9688,10.2382
20082,60.0827,0,70.9688,4.74571
20981,60.1025,0,70.9688,7.78398
21881,60.0234,0,70.9688,5.87211
22781,60.0102,0,70.9688,6.24699
23681,59.9982,0,69.9688,9.29457
24581,60.0052,0,69.9688,7.78058
25482,59.9708,0,69.9688,7.41017
26382,60.0412,0,69.9688,3.70029
27282,59.9896,0,69.9688,7.29934
28183,60.0189,0,69.9688,6.0543
29083,60.0301,0,69.9688,7.95302
29981,57.2314,0,70.0312,2.9384
30883,59.8935,0,70.0312,3.88966
31781,60.1257,0,70.0312,3.65165
32681,59.9816,0,70.0469,5.11236
33581,59.9909,0,70.0469,5.87047
34483,59.9182,0,70.0938,8.96611
35383,60.0513,0,70.0938,5.88083
36281,60.0716,0,70.0938,8.53557
37181,60.015,0,70.0938,10.034
38082,60.0781,0,70.0938,5.3328
38981,60.0375,0,70.0938,5.07816
39881,59.9607,0,70.0938,9.4011
40781,60.0764,0,70.0938,10.4069
41680,60.0498,0,70.0938,8.62859
42581,60.0135,0,70.0938,6.44921
43482,60.1435,0,70.0938,7.80611
44382,59.9949,0,70.0938,7.21029
45282,59.9897,0,70.0938,6.64094
46181,60.0112,0,70.0938,6.62649
47082,59.9699,0,70.0938,3.76487
47981,60.083,0,70.0938,6.8312
48882,59.9853,0,70.0938,6.15915
49781,60.1444,0,70.0938,6.34138
50682,60.001,0,70.0938,3.90678
51581,59.984,0,70.0938,7.24002
52482,59.9552,0,70.0938,8.23828
53381,60.0045,0,70.0938,4.73804
54282,59.9791,0,70.0938,3.51782
55183,59.9406,0,70.0938,7.53606
56081,60.1135,0,70.0938,6.67218
56982,59.9476,70,70.168,8.85571
57889,59.8538,280,80.4492,10.9376
58784,57.3169,490,89.0508,16.007
59685,59.0106,700,92.7891,11.4832
60586,52.9314,910,93.4375,12.8709
61489,49.9851,1120,99.9062,13.7538
62387,48.6477,1330,101.309,12.8944
63288,56.2509,1540,107.457,14.5653
64189,51.4376,1750,107.039,13.8122
65106,37.1232,1960,108.133,11.654
65991,30.7571,2170,108.938,11.4248
66909,28.1262,2380,111.117,12.1264
67809,26.4687,2590,111.484,11.9807
68694,27.2681,2800,114.477,13.2022
69595,28.1258,3010,114.559,18.5995
70512,27.6917,3220,117.457,18.7741
71411,27.2703,3430,125,14.3792
72312,24.826,3640,126.656,14.1665
73229,22.6417,3850,128.719,11.6301
74114,20.4531,4060,135.164,13.9986
74998,18.944,4270,136.32,12.9387
75899,17.823,4480,140.02,15.2133
76817,17.5608,4690,138.531,14.6748
77701,17.06,4900,143.023,14.2044
78622,16.9806,5110,132.949,14.5219
79502,15.9991,5320,145.445,16.8861
80404,15.061,5530,147.047,12.647
81352,14.3967,5740,146.605,16.9035
82205,13.7401,5950,150.52,12.2266
83155,13.0888,6160,151.801,16.1337
84039,12.9497,6370,154.215,17.8747
84944,12.414,6580,141.973,15.3754
85857,12.2468,6790,155.828,15.9711
86742,11.9205,7000,158.621,15.2853
87627,11.4651,7210,158.965,15.0262
88528,11.0431,7420,159.551,17.3177
89449,10.7141,7630,147.266,12.4343
90312,10.3433,7840,165.406,13.3539
91247,10.0277,8050,165.867,11.5341
92132,9.57344,8260,166.121,13.7621
93049,9.42407,8470,169.008,12.287
93935,9.09186,8680,154.801,16.747
94851,8.84477,8890,172.707,14.9755
95768,8.55097,9100,176.547,16.7643
96668,8.31389,9310,176.293,12.9505
97535,8.12629,9520,180.188,13.734
98454,7.89436,9730,179.945,15.4573
99354,7.64271,9940,180.875,15.4776
100237,7.54783,10150,184.359,17.1828
101172,7.3164,10360,185.77,14.0625
102074,7.15675,10570,189.414,15.7184
103006,7.04568,10780,191.211,15.7952
103882,6.87103,10990,167.438,12.6335
104776,6.67905,11200,192.645,15.837
105727,6.55737,11410,193.539,12.8593
106611,6.42818,11620,198.566,16.346
107498,6.26133,11830,198.832,15.7351
108395,6.15392,12040,199.18,13.7343
109346,6.01002,12250,202.383,12.6674
110185,5.85351,12460,204.074,14.2057
111132,5.77809,12670,203.715,13.5698
111983,5.65188,12880,209.23,14.3894
112952,5.52165,13090,208.965,12.906
113764,5.40543,13230,230.758,14.2168
114698,5.51262,13230,234.973,13.5203
115581,5.63377,13230,237,14.0625
116398,5.71393,13230,239.98,15.5077
117398,5.82481,13230,236.652,15.5782
118198,6.02015,13230,240.039,14.9858
119198,6.20655,13230,232.387,18.7524
120013,6.45208,13230,236.555,15.3543
120898,6.69085,13230,232.941,14.3852
121848,7.10025,13230,236.98,13.8902
122714,7.12876,13230,232.617,15.947
123663,7.18606,13230,236.973,16.8218
124531,7.12868,13230,232.27,14.9067
125480,7.18647,13230,236.941,14.6171
126348,7.12871,13230,231.855,17.1304
127313,7.15765,13230,235.945,14.4177
128181,7.10059,13230,231.734,15.3616
129064,7.10119,13230,234.062,14.5679
129931,7.05875,13230,232.773,15.7958
130880,7.11602,13230,234.789,14.6164
131764,7.04511,13230,232.18,16.6407
132581,7.08696,13230,234.863,14.2592
133581,7.04488,13230,232.344,13.7345
134398,7.08697,13230,234.723,14.4117
135398,7.045,13230,232.125,14.3807
136198,7.11491,13230,234.785,13.1536
137198,7.10055,13230,231.965,17.4523
138013,7.18657,13230,235.648,15.3553
138881,7.12877,13230,231.762,13.2278
139831,7.19996,13230,235.715,15.3506
140698,7.15642,13230,231.461,13.7339
141631,7.21444,13230,235.766,15.8735
142498,7.15706,13230,231.152,15.2446
143431,7.22892,13230,236.109,13.5216
144298,7.17135,13230,230.84,16.0154
145231,7.22893,13230,235.863,13.8867
146098,7.1713,13230,230.609,15.0493
147048,7.22902,13230,235.926,17.1865
147914,7.17119,13230,233.742,13.8837
148881,7.21446,13230,234.406,13.5199
149748,7.15705,13230,233.082,16.2496
150697,7.20048,13230,235.676,13.7079
151564,7.14286,13230,232.754,17.4523
152381,7.1859,13230,235.68,16.1931
153381,7.12873,13230,232.457,14.3884
154198,7.1714,13230,235.699,14.2615
155198,7.11457,13230,232.234,12.8422
156014,7.17216,13230,235.82,14.0448
156881,7.11464,13230,231.914,17.3253
157830,7.18653,13230,235.82,13.5234
158698,7.12873,13230,231.566,14.9089
159681,7.15723,13230,235.824,14.0329
160548,7.10044,13230,231.246,16.9928
161498,7.157,13230,235.863,14.6171
162364,7.10066,13230,230.91,14.5273
163181,7.15753,13230,235.801,14.77
164181,7.10046,13230,230.602,12.9985
164998,7.15745,13230,235.832,13.8885
165998,7.10054,13230,233.727,16.6399
166814,7.15758,13230,235.895,14.9851
167681,7.11473,13230,233.418,17.2518
168647,7.17223,13230,210.246,15.1117
169531,7.10062,13230,232.09,14.8472
