timestamp,fps,n_nodes,mem_mib,cpu_usage
301,78.1759,0,60.1445,18.7919
1203,59.8895,0,64.0039,8.35443
2101,59.9912,0,67.0039,7.59804
3001,59.9949,0,67.0039,8.55746
3902,59.9234,0,67.0039,9.29095
4786,59.9147,0,71.0039,8.78049
5685,60.0208,0,71.0039,9.06863
6586,59.9826,0,71.0039,9.51219
7486,59.9989,0,71.0039,9.80392
8386,59.9981,0,71.0039,9.58231
9285,60.0214,0,71.0039,6.56566
10186,59.9815,0,71.0039,9.80392
11086,59.9852,0,71.0039,8.57843
11986,60.0144,0,71.0039,10.0245
12886,59.965,0,71.0039,10.5793
13786,59.9862,0,71.0039,9.87342
14686,60.0243,0,71.0039,10
15586,59.9911,0,71.0039,8.86076
16486,59.9982,0,71.0039,9.34343
17386,60.0045,0,71.0039,9.31373
18286,60.0117,0,71.0039,9.3199
19186,59.9869,0,71.0039,9.36709
20086,60.0237,0,71.0039,9.82368
20986,60.0041,0,71.0039,9.29648
21886,60.0064,0,71.0039,10.2689
22786,59.9927,0,71.0039,9.82368
23686,60.0168,0,71.0039,9.53545
24586,60.0003,0,71.0039,10.3015
25502,60.0171,0,71.0039,9.73236
26386,59.9678,0,71.0039,9.31373
27286,59.9693,0,71.0039,8.81612
28186,60.0111,0,71.0039,9.3199
29086,59.9964,0,71.0039,10.3275
29986,60.0092,0,71.0039,10.5528
30886,60.0095,0,71.0039,9.58231
31786,59.9836,0,71.0039,9.29095
32686,59.9879,0,71.0039,8.86076
33586,59.9957,0,71.0039,9.59596
34486,60.0005,0,71.0039,9.29095
35386,60.012,0,71.0039,10
36286,60.0042,0,71.0039,9.62025
37186,60.0012,0,71.0039,8.88325
38086,59.9701,0,71.0039,9.46602
38986,60.0162,0,71.0039,10.6796
39886,60.0072,0,71.0039,8.83838
40786,60.0052,0,71.0039,10.1942
41686,59.9969,0,71.0039,9.59596
42586,60.0231,0,71.0039,8.56423
43486,59.9683,0,71.0039,9.04645
44386,60.0134,0,71.0039,8.31296
45286,59.9739,0,71.0039,7.26817
46186,59.9797,0,71.0039,9.77995
47086,59.987,0,71.0039,9.7561
47986,60.0001,0,71.0039,9.06863
48886,60.0053,0,71.0039,7.30479
49786,59.9951,0,71.0039,9.53545
50686,60.0159,0,71.0039,9.29648
51586,60.0057,0,71.0039,9.77444
52486,59.9861,0,71.0039,9.34343
53386,59.9859,0,71.0039,10.9756
54286,60.0126,0,71.0039,7.31707
55186,60.0028,0,71.0039,6.80101
