timestamp,fps,n_nodes,mem_mib,cpu_usage
316,0,0,84.4140625,5.391798
1216,65,0,84.66796875,12.5
2118,60,0,84.66796875,12.5
3018,60,0,84.66796875,13.267814
3918,60,0,84.66796875,13.202934
4818,60,0,84.66796875,12.745099
5719,60,0,84.66796875,12.722646
6619,60,0,84.66796875,13.636364
7519,60,0,84.66796875,12.807882
8413,60,0,84.66796875,13.164557
9318,60,0,84.66796875,12.121212
10218,60,0,84.66796875,11.928934
11117,60,0,84.66796875,12.195122
12015,60,0,84.66796875,12.009804
12918,60,0,84.66796875,13.164557
13819,60,0,84.66796875,13.4474325
14719,60,0,84.66796875,13.417721
15619,60,0,84.66796875,13.417723
16516,60,0,84.66796875,12.713936
17413,60,0,84.66796875,12.658228
18320,60,0,84.66796875,13.131313
19219,60,0,84.66796875,12.878788
20119,60,0,84.66796875,13.235294
21013,60,0,84.66796875,13.513513
21915,60,0,84.66796875,9.571789
22819,60,0,84.66796875,13.350126
23719,60,0,84.66796875,13.691932
24614,60,0,84.66796875,13.164557
25522,60,0,84.66796875,13.267814
26419,60,0,84.66796875,13.93643
27317,60,0,84.66796875,13.691932
28219,60,0,84.66796875,13.350126
29116,60,0,84.66796875,10.731708
30016,60,0,84.66796875,10.513448
30916,60,0,84.66796875,10.268949
31816,60,0,84.66796875,9.571788
32718,60,0,84.66796875,12.926828
33618,60,0,84.66796875,11.704835
34518,60,0,84.66796875,12.342569
35419,60,0,84.66796875,12.690355
36319,60,0,84.66796875,13.414635
37216,60,0,84.66796875,10.268949
38115,60,0,84.66796875,12.408759
39017,60,0,84.66796875,10.705596
39915,60,0,84.66796875,10.301507
40815,60,0,84.66796875,10.705596
41716,60,0,84.66796875,10.552764
42616,60,0,84.66796875,10.218979
43519,60,0,84.66796875,10.858585
44417,60,0,84.66796875,10.60606
45317,60,0,84.66796875,10.784314
46217,60,0,84.66796875,11.111111
47117,60,0,84.66796875,10.606061
48014,60,0,84.66796875,11.678832
48915,60,0,84.66796875,9.535453
49819,60,0,84.66796875,11.055277
50719,60,0,84.66796875,13.417721
51615,60,0,84.66796875,10.487805
52515,60,0,84.66796875,10.075566
53415,60,0,84.66796875,10.757946
54319,60,0,84.66796875,11.335012
55216,60,0,84.66796875,13.888889
56116,60,0,84.66796875,9.873418
57014,60,70,84.66796875,9.873418
57915,60,280,100.68359375,14.634146
58814,60,490,118.1484375,18.546366
59730,51,700,136.40234375,17.848412
60637,38,910,155.93359375,16.129032
61521,27,1120,173.10546875,16.037737
62434,24,1330,192.59375,15.443039
63353,20,1540,211.79296875,15.172415
64218,17,1750,233.5859375,14.705883
65135,14,1960,255.68359375,14.460786
66069,14,2170,273.0390625,14.382023
66957,14,2380,297.44921875,14.12037
67808,11,2590,305.8203125,14.725275
68737,10,2800,329.546875,13.865547
69672,10,3010,345.60546875,13.675215
70577,8,3220,373.421875,13.682093
71445,7,3430,406.71484375,13.577586
72357,7,3640,422.96875,13.645622
73329,7,3850,445.8984375,13.592233
74161,5,4060,459.67578125,13.432837
75030,4,4270,495.734375,13.173654
75936,4,4480,516.99609375,13.127414
76851,5,4690,518.25,13.320464
77873,4,4900,536.19921875,14.075631
78751,4,5110,557.71875,13.129103
79696,3,5320,566.78515625,12.929294
80659,4,5530,554.17578125,13.229571
81669,3,5740,605.41796875,13.068181
82729,3,5950,610.64453125,12.943262
83775,2,6160,631.9921875,13.190731
84942,3,6370,691.9609375,13.128039
86111,2,6580,723.99609375,13.149351
87310,3,6790,761.8984375,12.888199
88541,2,7000,752.42578125,13.834587
89793,3,7210,774.09765625,12.965722
91129,2,7420,790.859375,12.916666
92425,3,7630,790.8671875,12.903225
93803,2,7840,825.31640625,13.061226
95204,2,8050,826.22265625,12.9380045
96751,2,8260,810.6015625,13.114755
98239,2,8470,871.5859375,13.565892
99802,2,8680,843.12109375,12.971698
101405,2,8890,901.1875,12.980769
102951,2,9100,939.7109375,12.958436
104659,1,9310,961.69140625,12.727272
106313,2,9520,962.59375,12.814646
108097,1,9730,971.9921875,12.783505
109846,2,9940,948.03515625,12.938597
111624,2,10150,1016.8671875,12.825651
113509,2,10360,1035.9765625,13.211382
115326,2,10570,1036.89453125,12.681911
117318,1,10780,1026.1015625,12.977099
119247,1,10990,1046.03125,12.770137
121310,1,11200,1037.19140625,12.698414
123333,1,11410,1061.7265625,12.830189
125382,1,11620,1142.39453125,12.959721
127495,2,11830,1104.6640625,13.824058
129570,2,12040,1139.4453125,13.138686
131758,2,12250,1191.40234375,12.998266
133977,1,12460,1244.8515625,12.820514
136317,1,12670,1246.9453125,12.845528
138660,2,12880,1302.48828125,12.898089
141074,1,13090,1304.28515625,13.023952
143516,1,13230,1306.08203125,12.888199
144875,2,13230,1306.08203125,12.762973
146346,2,13230,1306.08203125,12.9921255
147762,2,13230,1306.08203125,12.962963
