timestamp,fps,n_nodes,mem_mib,cpu_usage
317,0,0,84.23046875,6.4481845
1220,62,0,84.58984375,9.828011
2120,60,0,84.58984375,11.055277
3018,60,0,84.58984375,11.450381
3917,60,0,84.58984375,10.731708
4818,60,0,84.58984375,10.462287
5716,60,0,84.58984375,10.757946
6617,60,0,84.58984375,12.594459
7517,60,0,84.58984375,9.046454
8417,60,0,84.58984375,10.97561
9316,60,0,84.58984375,8.312959
10216,60,0,84.58984375,8.780488
11120,60,0,84.58984375,8.793969
12017,60,0,84.58984375,9.046454
12919,60,0,84.59765625,10.10101
13817,60,0,84.59765625,8.312343
14717,60,0,84.59765625,8.838384
15616,60,0,84.59765625,8.557457
16517,60,0,84.59765625,8.536586
17418,60,0,84.59765625,8.816121
18318,60,0,84.59765625,10.579345
19222,60,0,84.59765625,8.838384
20117,60,0,84.59765625,11.528821
21020,60,0,84.59765625,9.223301
21916,60,0,84.59765625,10.513448
22818,60,0,84.59765625,8.542713
23717,60,0,84.59765625,12.165449
24617,60,0,84.59765625,8.79397
25520,60,0,84.59765625,10.579345
26416,60,0,84.59765625,9.296482
27316,60,0,84.59765625,8.536586
28220,60,0,84.59765625,8.780488
29119,60,0,84.59765625,10.126582
30018,60,0,84.59765625,10.526316
30919,60,0,84.59765625,10.80402
31818,60,0,84.59765625,11.380145
32718,60,0,84.59765625,11.111111
33617,60,0,84.59765625,12.682926
34519,60,0,84.59765625,11.42132
35421,60,0,84.59765625,10.10101
36317,60,0,84.59765625,9.245742
37217,60,0,84.59765625,9.045226
38125,60,0,84.59765625,8.980582
39018,60,0,84.59765625,10.268949
39917,60,0,84.59765625,10.858585
40818,60,0,84.59765625,9.245741
41718,60,0,84.59765625,10.04902
42618,60,0,84.59765625,9.045226
43516,60,0,84.59765625,13.480392
44416,60,0,84.59765625,7.8282833
45319,60,0,84.59765625,11.809045
46223,60,0,84.59765625,11.246943
47119,60,0,84.59765625,9.068627
48019,60,0,84.59765625,11.678832
48917,60,0,84.59765625,10.243902
