timestamp,fps,n_nodes,mem_mib,cpu_usage
279,65.1195,0,87.3008,36.25
1178,60.5204,0,87.3008,32.5
2089,60.2703,0,87.3047,30.8081
2989,60.1016,0,87.3047,30
3886,60.1719,0,87.3047,30.4124
4784,60.1698,0,87.3047,30.1508
5679,60.2817,0,87.3047,31.1558
6590,59.4993,0,87.3047,29.3532
7476,60.211,0,87.3047,33.1707
8375,60.013,0,87.3047,31.5
9289,60.1388,0,87.3086,30.6533
10184,60.3119,0,87.3086,32.8283
11084,60.1424,0,87.3086,30.3483
11980,60.1947,0,87.3086,30.303
12885,59.8437,0,87.3086,31.6832
13776,60.161,0,87.3086,33.1658
14674,60.1781,0,87.3086,27.6382
15588,60.1798,0,87.3086,30.8458
16490,60.115,0,87.3086,30.2564
17383,60.281,0,87.3086,30.1508
18281,60.3001,0,87.3086,32.1608
19179,60.1368,0,87.3086,34.8259
20074,60.2908,0,87.3086,32.3383
20975,60.1094,0,87.3086,31.0345
21891,59.9656,0,87.3086,33.6683
22786,60.9254,0,87.3086,30.8458
23684,60.3091,0,87.3086,31.2821
24581,60.5289,0,87.3086,32
25479,60.1916,0,87.3086,32.3232
26376,60.1569,0,87.3086,32.8358
27274,60.1297,0,87.3086,32.3383
28189,60.1598,0,87.3086,29.4416
29087,60.167,0,87.3086,31.1558
29989,60.0643,0,87.3086,30.1508
30882,60.1559,0,87.3086,32.1782
31779,60.4353,0,87.3086,31.1558
32677,60.2151,0,87.3086,33.1683
33577,59.9729,0,87.3086,33.1658
34475,60.0139,0,87.3086,30.1508
35386,60.4346,0,87.3086,30.5
36284,60.1235,0,87.3086,29.6482
37179,60.2175,0,87.3086,30.0518
38079,60.2209,0,87.3086,33.1633
38977,60.1778,0,87.3086,31.6583
39875,60.236,0,87.3086,32.3383
40774,60.0133,0,87.3086,33.9901
41684,60.3837,0,87.3086,31.6583
42583,60.1354,0,87.3086,29.8969
43481,60.3816,0,87.3086,31.3131
44382,59.9719,0,87.3086,32.3077
45279,60.3513,0,87.3086,33
46177,60.0423,0,87.3086,30.8458
47089,60.1534,0,87.3086,30.8458
47986,60.1408,0,87.3086,31.3131
48886,59.9699,0,87.3086,30.7692
49787,60.0086,0,87.3086,30.6533
50683,59.9146,0,87.3086,31.6583
51576,60.1726,0,87.3086,33.0049
52474,60.1627,0,87.3086,31.5
53388,60.1504,0,87.3086,32.6531
54285,60.1548,0,87.3086,29.8507
55183,60.1424,0,87.3086,30.5
56086,59.8174,0,87.3086,32.5
56983,59.9302,70,87.3789,32.1608
57884,59.8187,280,88.625,37.7551
58793,59.0573,490,89.7461,37.8788
59687,61.4935,700,92.7344,36.8159
60586,60.1293,910,92.8164,41.5842
61494,51.1847,1120,95.6602,39.6135
62398,44.1127,1330,96.3906,37.1287
63291,38.5193,1540,99.6484,36.6337
64194,35.6428,1750,100.094,35.3234
65095,32.2722,1960,104.312,33.8095
66004,29.654,2170,104.324,33.6585
66900,27.6859,2380,105.977,32.3232
67799,25.8702,2590,106.891,32.0574
68684,23.8544,2800,110.109,32.1608
69604,22.2212,3010,110.492,31.5534
70502,20.6111,3220,113.5,30.5825
71389,19.5715,3430,113.828,30.3483
72301,18.2331,3640,118.488,29.6651
73192,17.3376,3850,118.512,30.5936
74107,16.2142,4060,120.047,29.5567
75029,15.2936,4270,120.945,29.1262
75955,14.5624,4480,124.312,28.7037
76822,13.8558,4690,124.789,28.8991
77692,13.1093,4900,127.629,29.1667
78653,12.6732,5110,127.707,29.703
79518,12.0527,5320,134.223,28.7554
80471,11.5312,5530,134.27,28.3186
81292,11.102,5740,135.863,28.5024
82234,10.649,5950,135.906,28.6408
83127,10.2689,6160,138.816,28.2609
84012,9.90767,6370,138.891,27.8539
84943,9.55142,6580,141.512,27.897
85882,9.31296,6790,142.156,27.8481
86770,8.98918,7000,145.488,27.8884
87658,8.72418,7210,146.199,28.0632
88583,8.47874,7420,148.469,27.5
89396,8.26725,7630,148.586,28.2407
90395,8.04697,7840,157.379,27.1186
91260,7.82121,8050,157.453,28
92181,7.57138,8260,158.988,26.8595
93087,7.37078,8470,159.016,27.4262
93948,7.12946,8680,160.566,26.3682
94923,6.96116,8890,160.594,27.2374
95786,6.76499,9100,163.863,26.8868
96651,6.59342,9310,165.57,27.4436
97559,6.4183,9520,167.215,27.2321
98456,6.24889,9730,167.309,26.5455
99410,6.09357,9940,171.121,26.2931
100361,5.95261,10150,172.082,27.6498
101216,5.78552,10360,175.414,26.2774
102042,5.66536,10570,176.363,26.6667
102927,5.52039,10780,177.895,26.378
103968,5.3642,10990,177.98,29.0196
104850,5.2849,11200,181.516,26.1719
105751,5.16503,11410,181.633,26.2238
106536,5.02777,11620,193.457,27.2109
107460,4.93812,11830,193.484,27
108418,4.82325,12040,195.055,26.4706
109381,4.71615,12250,195.055,26.601
110173,4.63478,12460,196.582,26.8707
111156,4.5304,12670,196.582,26.5517
111989,4.43821,12880,198.09,26.1062
112828,4.35813,13090,198.09,26.5217
113897,4.25249,13230,200.812,27.6859
114600,4.20475,13230,202.012,26.3889
115581,4.16796,13230,203.441,27.1357
116505,4.13985,13230,203.441,26.1029
117431,4.12812,13230,203.441,26.2963
118333,4.11712,13230,203.441,27.1375
119081,4.09023,13230,203.441,27.3333
120007,4.08034,13230,203.441,26.6423
120989,4.07584,13230,203.441,26.3889
121945,4.05968,13230,203.441,26.9504
122696,4.06508,13230,203.441,27.0531
123658,4.06272,13230,203.441,28.5714
124600,4.07733,13230,203.441,26.2238
125511,4.09517,13230,203.441,26.3941
126440,4.14021,13230,203.441,26.1194
127344,4.20886,13230,203.441,26.6667
128286,4.23486,13230,203.441,27.3038
129202,4.25209,13230,203.441,27.2727
129929,4.24868,13230,203.441,27.0936
130833,4.2624,13230,203.441,26.6917
131774,4.2493,13230,203.441,26.6904
132707,4.25215,13230,203.441,26.8817
133622,4.26073,13230,203.441,28.0142
134532,4.2779,13230,203.441,27.1062
135468,4.28471,13230,203.441,27.1777
136366,4.31715,13230,203.441,26.1364
137095,4.30578,13230,203.441,27.2727
137999,4.32575,13230,203.441,26.4706
138968,4.31031,13230,203.441,27.1812
139914,4.31237,13230,203.441,26.3736
140845,4.2995,13230,203.441,26.7148
141769,4.31061,13230,203.441,27.1429
142504,4.28834,13230,203.441,26.7797
143446,4.28993,13230,203.441,26.3158
144399,4.27803,13230,203.441,26.259
145321,4.2809,13230,203.441,26.9373
146248,4.28538,13230,203.441,26.8041
147155,4.29363,13230,203.441,26.1993
147880,4.27515,13230,203.441,28.2178
148797,4.28085,13230,203.441,26.1364
149736,4.27175,13230,203.441,26.7857
150654,4.27768,13230,203.441,27.4725
151578,4.27421,13230,203.441,26.2411
152490,4.28786,13230,203.441,27.3723
153420,4.2898,13230,203.441,28.4211
154341,4.30513,13230,203.441,26.3158
155287,4.29177,13230,203.441,26.4493
156196,4.31246,13230,203.441,26.7399
156926,4.29285,13230,203.441,27.3973
157830,4.3192,13230,203.441,26.5918
158773,4.30993,13230,203.441,26.5957
159696,4.32063,13230,203.441,26.7399
160626,4.30993,13230,203.441,26.5957
161551,4.31977,13230,203.441,26.8817
162477,4.31193,13230,203.441,26.1484
163399,4.32224,13230,203.441,26.3158
164140,4.29761,13230,203.441,29.4521
165077,4.29998,13230,203.441,26.3345
166059,4.27506,13230,203.441,27.619
166790,4.27082,13230,203.441,27.0073
