timestamp,fps,n_nodes,mem_mib,cpu_usage
312,0,0,65.9141,4.54545
1218,3,0,65.9141,1.42857
2118,4,0,65.9219,2.39808
3018,3,0,65.9219,1.21065
3918,3,0,65.9219,0.502513
4818,4,0,65.9219,1.50754
5717,3,0,65.9219,1.75879
6618,3,0,65.9219,0.997506
7518,3,0,65.9219,1.51134
8417,4,0,65.9219,0.502513
9318,3,0,65.9219,1.51515
10218,3,0,65.9219,2.01005
11118,4,0,65.9219,2.26131
12018,3,0,65.9219,1.00756
12918,3,0,65.9219,0.997506
13818,4,0,65.9219,1.50376
14718,3,0,65.9219,1.75879
15618,3,0,65.9219,0.75188
16518,3,0,65.9219,1.25945
17418,4,0,65.9219,1.25628
18318,3,0,65.9219,1.75439
19217,3,0,65.9219,1.50376
20118,4,0,65.9219,1.00503
21018,3,0,65.9219,1.25313
21918,3,0,65.9219,0.75
22817,4,0,65.9219,1.76322
23718,3,0,65.9219,1.50376
24618,3,0,65.9219,1
25518,3,0,65.9219,1.25313
26417,4,0,65.9219,0.502513
27318,3,0,65.9219,1.75439
28218,3,0,65.9219,1.0101
29118,4,0,65.9219,0.753769
30017,3,0,65.9219,1.51134
30918,3,0,65.9219,1.00756
31818,4,0,65.9219,1.25945
32717,3,0,65.9219,2.52525
33618,3,0,65.9219,0.75
34518,3,0,65.9219,1.00503
35418,4,0,65.9219,1.00503
36318,3,0,65.9219,1.51134
37217,3,0,65.9219,1.50754
38118,4,0,65.9219,1.00251
39018,3,0,65.9219,2.01005
39918,3,0,65.9219,0.501253
40818,4,0,65.9219,1.75
41718,3,0,65.9219,1.25628
42618,3,0,65.9219,1.00251
43518,3,0,65.9219,1.50376
44418,4,0,65.9219,1.00251
45318,3,0,65.9219,2.76382
46218,3,0,65.9219,1.50754
47118,4,0,65.9219,2.01511
48018,3,0,65.9219,1.50376
48918,3,0,65.9219,0.75188
49818,4,0,65.9219,1.25945
50717,3,0,65.9219,2.01005
51618,3,0,65.9219,1
52518,3,0,65.9219,1.25313
53418,4,0,65.9219,0.501253
54318,3,0,65.9219,2
55218,3,0,65.9219,0.757576
56118,4,0,65.9219,1
57034,3,70,65.9219,2.25564
57945,3,280,68.1836,2
58838,4,490,70.4922,5.28967
59763,3,700,72.6992,4.77387
60655,3,910,75.1133,3.49127
61570,3,1120,77.0859,7.32323
62473,4,1330,78.9805,3.51759
63369,3,1540,82.0156,7.28155
64284,3,1750,83.9766,7.28643
65187,4,1960,85.9727,9.06977
66076,3,2170,87.4648,7.52688
66993,3,2380,89.4102,10.8753
67898,4,2590,91.3477,9.78723
68801,3,2800,93.3945,10.3926
69698,3,3010,96.6484,9.07258
70592,3,3220,98.9961,11.0609
71497,4,3430,101.121,10.2564
72399,3,3640,102.883,11.9718
73315,3,3850,105.441,10.8108
74222,4,4060,106.043,12.4402
75124,3,4270,108.246,11.0664
76018,3,4480,110.277,12.7404
76923,4,4690,112.332,11.8
77825,3,4900,114.324,13.3484
78727,3,5110,116.398,12.2984
79624,3,5320,118.445,13.6259
80539,4,5530,120.727,13.2265
81434,3,5740,122.164,15.2425
82347,3,5950,126.801,13.2673
83233,4,6160,128.969,14.5833
84158,3,6370,131.125,14.09
85042,3,6580,133.281,15.0985
85944,4,6790,135.445,14.0039
86862,3,7000,137.625,14.8305
87786,3,7210,139.066,14.2045
88742,3,7420,141.305,14.3106
89717,4,7630,143.402,14.307
90715,3,7840,145.5,14.5315
91738,3,8050,147.625,14.3599
92761,3,8260,149.004,14.5897
93725,3,8470,149.957,14.684
94794,3,8680,152.004,14.6154
95801,2,8890,154.074,13.9175
96890,3,9100,156.145,14.5133
97934,3,9310,158.207,14.1667
99101,3,9520,160.266,14.3564
100196,2,9730,162.301,13.6292
101391,3,9940,164.363,13.9665
102555,3,10150,166.426,14.0845
103757,2,10360,168.664,13.9037
104917,2,10570,170.727,13.6012
106160,2,10780,172.762,13.748
107384,2,10990,174.848,13.8235
108662,3,11200,177.508,13.9752
109930,2,11410,178.863,13.9403
111265,3,11620,187.25,13.5952
112559,2,11830,187.742,13.6704
113907,2,12040,190.32,13.7572
115236,3,12250,193.883,13.7228
116605,2,12460,194.234,13.5447
117890,2,12670,196.816,13.5135
119301,3,12880,200.547,13.8177
120657,2,13090,202.379,13.7996
121834,2,13230,202.598,14.0575
122718,3,13230,202.598,10.3448
123618,3,13230,202.598,8.52391
124517,3,13230,202.598,9.15033
125418,4,13230,202.598,9.01639
126318,3,13230,202.598,9.57684
127217,3,13230,202.598,8.87949
128118,4,13230,202.598,9.47137
129018,3,13230,202.598,9.79592
129918,3,13230,202.598,10.0656
130818,4,13230,202.598,9.27835
131718,3,13230,202.598,11.6705
132617,3,13230,202.598,9.21844
133518,3,13230,202.598,9.87124
134418,4,13230,202.598,9.69072
135318,3,13230,202.598,10.7456
136217,3,13230,202.598,9.79592
137118,4,13230,202.598,9.50226
138018,3,13230,202.598,9.91736
138917,3,13230,202.598,9.4382
139818,4,13230,202.598,9.01468
140718,3,13230,202.598,9.0708
141618,3,13230,202.598,9.93789
142518,3,13230,202.598,8.55263
143418,4,13230,202.598,9.26316
144318,3,13230,202.598,9.38166
145217,3,13230,202.598,9.61145
146118,4,13230,202.598,9.58606
147018,3,13230,202.598,9.65092
147918,3,13230,202.598,9.97783
148817,4,13230,202.598,9.34959
149718,3,13230,202.598,10.0656
150618,3,13230,202.598,8.87949
151517,3,13230,202.598,10.6157
152417,4,13230,202.598,9.27835
153318,3,13230,202.598,11.1842
154218,3,13230,202.598,9.76562
155118,4,13230,202.598,10.2088
156017,3,13230,202.598,9.39457
156918,3,13230,202.598,9.55556
157818,4,13230,202.598,8.67679
158718,3,13230,202.598,8.99358
159618,3,13230,202.598,10.041
160517,3,13230,202.598,10.0437
161418,4,13230,202.598,9.78723
162318,3,13230,202.598,9.2437
163218,3,13230,202.598,10
164117,4,13230,202.598,9.40919
165018,3,13230,202.598,9.25926
165918,3,13230,202.598,10.4803
166817,4,13230,202.598,9.46502
167717,3,13230,202.598,10.4803
168617,3,13230,202.598,9.61145
169517,3,13230,202.598,10.1545
170417,4,13230,202.598,9.07298
171318,3,13230,202.598,10.2845
172217,3,13230,202.598,9.52381
173118,4,13230,202.598,9.7561
174018,3,13230,202.598,8.54167
174918,3,13230,202.598,9.18803
175818,4,13230,202.598,9.42184
176718,3,13230,202.598,9.0708
177618,3,13230,202.598,9.69072
