timestamp,fps,n_nodes,mem_mib,cpu_usage
304,0,12,48.1602,10.2557
1242,3,12,48.2617,13.0435
2177,3,12,48.3672,6.59292
3121,4,12,48.4062,2.67828
4056,3,12,48.4219,13.1273
4993,3,12,48.4453,9.12103
5923,3,12,48.4492,1.15659
6873,3,12,48.4609,0.59463
7818,3,12,48.4609,3.75447
8748,4,12,48.4609,1.32889
9699,3,12,48.4648,12.5389
10630,3,12,48.4648,8.11343
11562,3,12,48.4688,1.87894
12510,3,12,48.4805,8.66191
13438,4,12,48.4844,4.1848
14382,3,12,48.4883,3.8586
15312,3,12,48.4883,1.5573
16261,3,12,48.4883,4.78816
17189,3,12,48.5156,2.17866
18124,4,12,48.5156,2.25863
19067,3,12,48.5195,3.76363
20002,3,12,48.5195,2.70343
20939,3,12,48.5195,1.56175
21874,3,12,48.5195,2.56804
22820,3,12,48.5195,8.76499
23750,4,12,48.5312,4.11606
24685,3,12,48.5312,7.38717
25634,3,12,48.5312,8.4596
26560,3,12,48.5312,3.86105
27508,3,12,48.543,10.6204
28436,4,12,48.543,3.12496
29384,3,12,48.543,8.17802
30315,3,12,48.5352,5.24051
31249,3,12,48.5352,2.66781
32196,3,12,48.5352,12.7792
33126,4,12,48.5352,4.56272
34071,3,12,48.5664,6.52421
35007,3,12,48.5664,5.14556
35935,3,12,48.5664,3.15287
36881,3,12,48.5664,10.2987
37816,3,12,48.5664,5.3253
38751,4,12,48.5664,3.74385
39701,3,12,48.5664,10.5977
40645,3,12,48.5664,8.9345
41604,3,12,48.5664,6.57415
42539,3,12,48.5664,5.80012
43469,4,12,48.5664,6.64748
44415,3,12,48.5664,3.87304
45350,3,12,48.5664,5.65322
46280,3,12,48.5664,3.92439
47225,3,12,48.5664,10.5299
48155,4,12,48.5664,2.91499
49102,3,12,48.5664,7.55685
50032,3,12,48.5664,0.823836
50977,3,12,48.5664,7.0337
51910,3,12,48.5664,4.09654
52853,3,12,48.5664,3.35496
53785,4,12,48.5664,5.61695
54717,3,12,48.5664,4.17327
55666,3,12,48.5664,8.45583
56594,3,12,48.5664,7.04738
57544,3,12,48.5664,6.20998
58478,4,12,48.5664,6.84835
