timestamp,fps,n_nodes,mem_mib,cpu_usage
294,67.4105,70,85.957,19.2982
1194,60.1719,280,87.7539,12.8713
2097,59.9258,490,89.5859,13.6585
2999,59.9529,700,90.0625,13.8191
3898,60.2114,910,94.2617,17.7616
4797,58.2216,1120,94.2773,18.8725
5708,49.834,1330,97.3945,18.4729
6605,45.0736,1540,97.3984,18.25
7493,39.3408,1750,102.434,17.8922
8404,36.1597,1960,102.434,17.199
9301,32.7226,2170,103.688,16.4319
10222,30.1234,2380,104.113,16.5432
11095,28.7108,2590,107.867,16.4179
12007,27.2874,2800,107.914,15.7647
12932,25.3175,3010,110.984,15.4028
13824,23.5852,3220,111.594,15.7895
14703,21.6613,3430,116.234,15.625
15641,20.6319,3640,116.281,15.2225
16541,19.2099,3850,117.855,15.262
17444,18.6159,4060,118.066,14.7806
18322,17.5756,4270,121.465,14.9758
19214,16.8134,4480,122.34,14.75
20129,16.0685,4690,124.715,14.7132
21059,15.1328,4900,125.215,14.0044
21932,14.4777,5110,132.273,14.2169
22807,13.8057,5320,132.324,14.123
23725,13.1352,5530,133.895,13.9759
24667,12.6961,5740,133.938,14.1089
25526,12.1084,5950,135.586,15.2882
26467,11.6375,6160,136.996,14.0659
27366,11.238,6370,139.598,13.843
28253,10.8719,6580,140.828,13.8004
29136,10.4671,6790,144.137,13.8322
30094,10.1133,7000,144.219,14.3192
30940,9.73977,7210,146.457,13.7577
31861,9.47881,7420,146.535,13.8085
32756,9.11315,7630,155.988,13.3641
33619,8.93644,7840,156.055,14.1119
34547,8.59911,8050,157.625,13.9326
35461,8.33025,8260,157.668,15
36408,8.16155,8470,159.301,13.6139
37244,7.92993,8680,159.359,13.7387
38145,7.69699,8890,160.883,13.4172
39047,7.53265,9100,161.723,13.4454
39990,7.28494,9310,165.645,13
40931,7.16902,9520,165.73,13.6555
41762,6.93373,9730,168.957,13.494
42733,6.79586,9940,170.738,13.7177
43598,6.63184,10150,173.207,13.785
44455,6.48012,10360,173.312,13.5496
45380,6.33479,10570,174.871,14.693
46288,6.17348,10780,175.582,13.0631
47234,6.00763,10990,187.668,13.3333
48026,5.90152,11200,187.703,12.9512
49067,5.74072,11410,189.238,13.4328
49893,5.63175,11620,189.266,13.4146
50761,5.51272,11830,190.773,13.8728
51792,5.36523,12040,190.785,13.0435
52527,5.2597,12250,192.547,13.3333
53596,5.14836,12460,192.547,13.0019
54335,5.02962,12670,195.18,13.2576
55232,4.95569,12880,196.324,13.9098
56197,4.83516,13090,198.406,13.1439
