timestamp,fps,n_nodes,mem_mib,cpu_usage
1493,2,13230,917.23828125,27.068966
2836,2,13230,938.94921875,26.592796
4259,2,13230,938.96875,25.956285
5682,2,13230,938.9765625,27.777779
7181,2,13230,960.71484375,25.961538
8618,2,13230,960.72265625,26.595745
10084,2,13230,964.0234375,25.742575
11536,2,13230,964.03515625,26.153847
12962,3,13230,965.8671875,26.329788
14443,2,13230,965.87890625,27.604166
15868,2,13230,965.8828125,25.789473
17355,2,13230,961.1953125,26.341461
18786,2,13230,961.203125,26.259947
20256,2,13230,935.5859375,26.086956
21729,2,13230,961.21875,25.848564
23126,2,13230,961.234375,26.259947
24579,2,13230,961.2265625,27.055702
25972,2,13230,961.2421875,26.737967
27403,2,13230,961.26171875,25.848564
28812,2,13230,961.27734375,25.925926
30226,2,13230,961.29296875,26.06383
31676,2,13230,961.3125,26.086956
33101,2,13230,961.328125,26.4
34648,2,13230,961.26171875,27.15736
36089,2,13230,961.28125,26.35659
37609,2,13230,961.2734375,26.368158
39063,2,13230,961.29296875,26.221079
40562,3,13230,935.6640625,26.05459
42034,1,13230,961.296875,25.984251
43479,2,13230,961.31640625,26.35659
44995,2,13230,961.3046875,26.923079
46427,2,13230,961.32421875,26.10966
47949,2,13230,961.3125,25.821596
49404,2,13230,961.328125,26.246721
50862,2,13230,935.703125,25.980392
52302,2,13230,961.3359375,26.203209
53714,2,13230,961.3515625,25.994694
55208,2,13230,961.375,27.17949
56662,2,13230,961.390625,26.34271
58143,2,13230,961.41015625,25.765306
59597,2,13230,961.4296875,26.221079
61105,2,13230,935.74609375,26.108376
62591,2,13230,961.37890625,26.493505
64048,2,13230,961.39453125,26.153847
65603,2,13230,961.3828125,25.742575
67037,2,13230,961.3984375,26.259947
68531,2,13230,961.390625,25.944584
69992,2,13230,961.40625,26.041666
71492,2,13230,935.78515625,25.700935
72979,2,13230,961.41796875,26.041668
74419,2,13230,961.43359375,26.165804
75945,2,13230,961.42578125,26.368158
77393,2,13230,961.44140625,26.31579
78906,2,13230,961.43359375,26.237625
80362,2,13230,961.44921875,26.153847
81853,2,13230,935.82421875,25.879395
83338,2,13230,961.45703125,26.041668
84806,2,13230,961.4765625,25.822786
86331,2,13230,967.65234375,27.363184
87781,2,13230,967.66015625,26.17801
89258,2,13230,967.66796875,25.822786
90709,2,13230,967.66796875,26.05263
92197,2,13230,935.8515625,25.925926
