timestamp,fps,n_nodes,mem_mib,cpu_usage
848,0,13230,747.046875,13.353565
1833,3,13230,780.5078125,12.99435
2914,3,13230,804.30078125,13.027523
3896,3,13230,804.3046875,12.689394
5020,3,13230,781.08984375,12.857143
6019,3,13230,794.0078125,12.849162
7101,2,13230,785.1015625,13.666667
8148,3,13230,802.01171875,12.891987
9124,3,13230,796.03125,12.865496
10256,3,13230,800.0234375,13.009405
11237,3,13230,800.04296875,12.8404665
12327,3,13230,787.1328125,12.802768
13326,3,13230,812.765625,12.716763
14366,3,13230,787.1484375,13.02682
15418,2,13230,812.77734375,12.757974
16391,3,13230,812.796875,12.835249
17499,3,13230,812.78515625,13.660246
18484,3,13230,812.80859375,12.806026
19569,3,13230,787.1796875,12.769486
20581,3,13230,812.8125,12.956205
21610,3,13230,787.19140625,12.612613
22681,3,13230,812.81640625,12.881356
23672,3,13230,812.8359375,12.95238
24855,2,13230,816.828125,12.57485
25851,3,13230,816.84765625,12.786259
27010,3,13230,791.22265625,12.887439
28036,2,13230,816.85546875,12.757974
29119,3,13230,791.234375,12.945591
30205,3,13230,816.86328125,12.979891
31202,3,13230,816.8828125,12.734082
32372,3,13230,816.87109375,12.7516775
33379,2,13230,816.890625,13.09963
34513,3,13230,791.265625,12.735849
35536,3,13230,816.8984375,12.83906
36595,3,13230,791.27734375,12.651646
37676,3,13230,816.90625,13.613446
38675,3,13230,816.92578125,12.761905
39804,2,13230,811.3359375,12.779553
40814,3,13230,816.93359375,12.878788
41907,3,13230,791.30859375,12.653778
42933,3,13230,816.94140625,12.781954
44038,2,13230,795.3203125,12.757974
45118,3,13230,820.953125,12.797074
46115,3,13230,820.96875,12.897197
47309,3,13230,824.95703125,13.590604
48315,3,13230,816.9765625,12.754159
49479,2,13230,791.3515625,12.688822
50503,3,13230,816.984375,12.996389
51584,3,13230,791.36328125,12.77311
52671,3,13230,816.99609375,12.790698
53667,3,13230,817.015625,12.95238
54837,2,13230,817.00390625,12.804878
55847,3,13230,817.01953125,12.665406
56976,3,13230,791.39453125,12.647554
58006,3,13230,817.03125,12.873134
59070,2,13230,791.40625,13.059701
60151,3,13230,817.0390625,12.90909
61150,3,13230,817.0546875,12.686567
62283,3,13230,817.046875,12.776831
63291,3,13230,817.06640625,12.891345
64388,3,13230,791.4375,12.828948
65415,2,13230,817.07421875,12.769784
66525,3,13230,791.44921875,12.845528
