timestamp,fps,n_nodes,mem_mib,cpu_usage
275,7.907,13230,158.883,35.3846
1312,5.64715,13230,175.445,28.1633
2208,5.18918,13230,200.055,27.2401
3064,5.0505,13230,201.227,27.3077
3933,4.95311,13230,201.23,26.1538
4794,4.8995,13230,201.23,26.8775
5695,4.82795,13230,201.234,26.5152
6562,4.80053,13230,201.234,26.2948
7471,4.75197,13230,202.406,27.1429
8325,4.74557,13230,202.406,26.8482
9242,4.70769,13230,202.406,27.8169
10122,4.69368,13230,202.406,26.4822
11018,4.67542,13230,202.406,29.1045
12109,4.66708,13230,202.406,26.6409
13001,4.58421,13230,202.406,26.6917
13878,4.55177,13230,202.406,27.1698
14775,4.54642,13230,202.406,26.5455
15651,4.53275,13230,202.406,26.7176
16549,4.52284,13230,202.406,27.2727
17406,4.52314,13230,202.406,26.8482
18334,4.51135,13230,202.406,26.2963
19213,4.50779,13230,202.406,27.5862
20120,4.50517,13230,202.406,27.0758
21001,4.50466,13230,202.406,28.9474
21904,4.49888,13230,202.406,26.8116
22770,4.50611,13230,202.406,26.378
23682,4.49922,13230,202.406,26.6917
24550,4.50411,13230,202.406,26.4822
25460,4.49409,13230,202.406,27.3381
26320,4.50471,13230,202.406,26.07
27249,4.48712,13230,202.406,27.5261
28316,4.50349,13230,202.406,26.9531
29196,4.51087,13230,202.406,27.4074
30060,4.51214,13230,202.406,26.4822
30928,4.52221,13230,202.406,28.9575
31785,4.53331,13230,202.406,26.8
32673,4.53395,13230,202.406,26.9091
33721,4.55894,13230,202.406,26.4
34601,4.56773,13230,202.406,27.2059
35451,4.57212,13230,202.406,26.7717
36384,4.56447,13230,202.406,26.087
37298,4.54751,13230,202.406,25.5396
38180,4.55702,13230,202.406,27.2388
39068,4.55056,13230,202.406,27.8626
39948,4.56236,13230,202.406,26.8199
40821,4.56293,13230,202.406,28.7938
41733,4.55272,13230,202.406,27.2401
42609,4.54313,13230,202.406,27.7154
43538,4.52454,13230,202.406,26.3158
44408,4.52046,13230,202.406,26.9231
45343,4.50435,13230,202.406,26.3941
46203,4.50465,13230,202.406,27.0588
47086,4.48934,13230,202.406,27.037
47949,4.49532,13230,202.406,27.4809
48861,4.47395,13230,202.406,26.5957
49918,4.50619,13230,202.406,27.0588
50788,4.52307,13230,202.406,29.3233
51656,4.52431,13230,202.406,25.7692
52556,4.52418,13230,202.406,26.5152
53439,4.51845,13230,202.406,26.0377
54336,4.52108,13230,202.406,27.5986
55217,4.52022,13230,202.406,26.6917
56120,4.52155,13230,202.406,26.9784
