timestamp,fps,n_nodes,mem_mib,cpu_usage
330,0,70,65.8516,50
1247,4,280,67.3359,3.81862
2152,3,490,69.2773,2.39234
3055,3,700,71.0039,5.01193
3958,4,910,72.793,2.25
4860,3,1120,74.2266,6.31313
5782,3,1330,75.6836,7.01754
6688,4,1540,78.043,2.75
7568,3,1750,79.1328,8.29146
8494,3,1960,80.6758,4.55696
9399,4,2170,82.2734,8.33333
10281,3,2380,83.1953,8.05785
11184,3,2590,84.668,9.22747
12088,3,2800,86.2617,8.3499
12993,4,3010,88.5664,11.7241
13900,3,3220,90.25,8.89328
14805,3,3430,91.8164,11.1888
15709,4,3640,93.9023,9.48617
16605,3,3850,95.1914,11.6972
17528,3,4060,96.543,10.7143
18410,4,4270,98.3125,12.47
19323,3,4480,99.4805,10.5675
20217,3,4690,100.258,12.7059
21131,3,4900,101.789,11.3462
22028,4,5110,103.406,13.1818
22931,3,5320,104.902,12.1457
23842,3,5530,106.441,13.1519
24751,4,5740,107.836,12.749
25639,3,5950,112.332,13.6674
26565,3,6160,113.773,13.3065
27447,4,6370,115.848,14.2857
28353,3,6580,116.172,13.8277
29251,3,6790,118.305,13.9013
30160,3,7000,119.828,14.0385
31066,4,7210,122.086,14.4374
31962,3,7420,123.578,13.8943
32895,3,7630,123.93,15.735
33824,4,7840,124.242,14.2589
34788,3,8050,125.25,14.1136
35786,3,8260,127.891,14.1608
36815,3,8470,128.824,14.3799
37803,3,8680,130.195,14.0678
38857,3,8890,131.73,14.3533
39847,3,9100,133.266,14.2512
40927,3,9310,134.816,14.2586
41979,3,9520,136.336,14.4082
43106,2,9730,137.922,14.082
44175,3,9940,139.406,13.7521
45360,3,10150,140.98,13.8648
46478,2,10360,142.629,13.7821
47673,3,10570,144.148,13.7631
48820,2,10780,145.68,14.0787
50041,3,10990,147.23,13.7124
51249,2,11200,149.707,13.7778
52489,3,11410,154.074,13.474
53723,2,11620,158.898,14.4907
55021,3,11830,159.355,13.8365
56274,2,12040,162.648,13.8177
57596,3,12250,162.926,13.872
58869,2,12460,164.57,13.8462
60225,3,12670,164.852,13.6872
61543,2,12880,168.375,13.7281
62928,2,13090,169.789,13.9269
