timestamp,fps,n_nodes,mem_mib,cpu_usage
430,0,13230,195.921875,9.695576
1339,7,13230,199.23828125,12.614679
2227,4,13230,235.53125,13.084112
3184,6,13230,235.53125,12.770563
4061,4,13230,235.53515625,12.770137
4882,4,13230,235.53515625,13.152401
5727,5,13230,235.53515625,13.034189
6745,5,13230,235.53515625,13.0977125
7534,5,13230,235.53515625,12.820514
8468,4,13230,235.53515625,13.873874
9459,5,13230,235.53515625,13.152401
10358,5,13230,254,13.163066
11192,5,13230,254,13.319672
12025,4,13230,254,13.052632
13080,5,13230,254,12.825651
13902,5,13230,254,13.061226
14794,5,13230,258,12.956205
15633,5,13230,258,12.981744
16690,4,13230,258,13.095239
17536,5,13230,258,13.008129
18378,5,13230,258,13.963039
19256,4,13230,258,12.987013
20251,5,13230,258,13.0977125
21186,5,13230,267.14453125,12.834226
22015,4,13230,267.14453125,12.863071
22999,4,13230,267.1484375,13.043478
23858,5,13230,261.1484375,13.019891
24753,4,13230,265.1484375,12.987012
25635,5,13230,265.1484375,12.95238
26466,4,13230,265.1484375,13.068181
27400,5,13230,265.1484375,12.854442
28241,4,13230,265.1484375,13.972055
29128,5,13230,261.1484375,12.857143
30176,5,13230,261.1484375,13.043478
31038,4,13230,261.1484375,12.955466
31924,4,13230,261.1484375,13.035019
32764,5,13230,261.1484375,12.877263
33681,5,13230,261.1484375,12.897197
34526,4,13230,261.1484375,12.929292
35597,5,13230,261.1484375,12.966601
36450,4,13230,261.1484375,12.825651
37348,5,13230,265.33984375,12.909836
38226,4,13230,265.33984375,13.9763775
39064,5,13230,257.33984375,12.727272
40020,5,13230,261.33984375,12.919463
40860,5,13230,261.33984375,13.034624
41774,4,13230,265.33984375,12.777777
42635,5,13230,265.33984375,13.182674
43533,4,13230,265.34375,12.962963
44430,5,13230,265.34375,12.662943
45465,4,13230,265.34375,12.929292
46400,5,13230,265.34375,13.087247
47249,4,13230,265.34375,13.043478
48199,5,13230,252.609375,13.365155
49057,4,13230,252.609375,13.38432
49922,4,13230,255.703125,13.203883
50802,5,13230,255.703125,12.737642
51644,4,13230,255.703125,12.99435
52559,5,13230,256.8828125,12.897197
53590,5,13230,256.8828125,12.871287
54484,4,13230,256.8828125,12.939002
55344,5,13230,256.8828125,12.939002
56247,5,13230,265.30859375,12.955466
