timestamp,fps,n_nodes,mem_mib,cpu_usage
306,0,12,61.832,14.9758
1220,3,12,61.832,5.5
2120,3,12,61.8945,4.61538
3020,4,12,61.8945,1.0101
3920,3,12,61.8945,1.51515
4819,3,12,61.8945,1.51515
5719,4,12,61.8945,7.61421
6620,3,12,61.8945,2.55102
7520,3,12,61.8945,1.5
8420,3,12,61.8945,3.53535
9320,4,12,61.8945,1.0101
10220,3,12,61.8945,3.53535
11119,3,12,61.8945,4.06091
12020,4,12,61.8945,1.5
12919,3,12,61.8945,3.04569
13820,3,12,61.8945,2
14719,4,12,61.8945,4.52261
15619,3,12,61.8945,6.03015
16520,3,12,61.8945,1.50754
17420,3,12,61.8945,4.0404
18320,4,12,61.957,1.5
19220,3,12,61.957,3.5
20119,3,12,61.957,3.5533
21020,4,12,61.957,1.51515
21920,3,12,61.957,2.52525
22820,3,12,61.957,1.51515
23720,4,12,61.957,4.52261
24620,3,12,61.957,2.51256
25520,3,12,61.957,5.05051
26420,3,12,61.957,3.01508
27319,4,12,61.957,1.5
28219,3,12,61.957,3.51759
29120,3,12,61.957,3.01508
30020,4,12,61.957,1.01523
30920,3,12,61.957,2.51256
31820,3,12,61.957,1.51515
32720,4,12,61.957,4.06091
33620,3,12,61.957,2.52525
34520,3,12,61.957,3.0303
35420,3,12,61.957,3.5533
36320,4,12,61.957,0.507614
37220,3,12,61.957,3.0303
38120,3,12,61.957,3.51759
39020,4,12,61.957,1.50754
39919,3,12,61.957,2.52525
40820,3,12,61.957,2
41720,4,12,61.957,2.52525
42620,3,12,61.957,2.55102
43520,3,12,61.957,2.52525
44419,3,12,61.957,3.53535
45320,4,12,61.957,1.5
46219,3,12,61.957,3.53535
47119,3,12,61.957,4.0404
48020,4,12,61.957,1.99005
48920,3,12,61.957,2.04082
49820,3,12,61.957,2.01005
50720,4,12,61.957,3.0303
51619,3,12,61.957,3.0303
52520,3,12,61.957,3.04569
53420,3,12,61.957,3.04569
54320,4,12,61.957,1.50754
55219,3,12,61.957,2.53807
56120,3,12,61.957,3.06122
