timestamp,fps,n_nodes,mem_mib,cpu_usage
319,0,70,61.9141,10.6383
1237,2,280,63.8594,15.5779
2151,3,490,66.0273,18.5185
3048,3,700,67.8594,18.4874
3943,4,910,69.7891,15.2838
4838,3,1120,71.6602,16.5323
5749,3,1330,73.4766,9.67742
6665,3,1540,75.8984,15.0685
7564,4,1750,77.25,32.0856
8472,3,1960,79.2773,18.0672
9371,3,2170,81.1875,16.7401
10280,3,2380,83.0508,17.5781
11178,4,2590,84.8984,20.7207
12090,3,2800,86.1289,18.9516
12986,3,3010,88.707,21.3389
13896,4,3220,90.6875,21.7949
14789,3,3430,92.5156,21.9409
15704,3,3640,94.3477,22.1277
16606,4,3850,96.2383,22.7642
17514,3,4060,98.3945,25.8772
18408,3,4270,99.8984,23.6948
19324,3,4480,101.066,24.7748
20220,4,4690,102.84,23.4818
21133,3,4900,104.609,25.4464
22030,3,5110,106.441,25.2
22939,4,5320,108.242,27.1111
23848,3,5530,110.023,26.087
24753,3,5740,111.539,29.2793
25694,4,5950,116.031,25.8555
26559,3,6160,117.988,28.6344
27520,3,6370,119.188,28.2528
28413,3,6580,121.059,27.7551
29370,4,6790,122.941,27.451
30301,3,7000,124.801,27.7439
31308,3,7210,126.668,28.169
32261,3,7420,129.477,27.1233
33305,3,7630,131.824,27.9891
34317,3,7840,132.137,27.2727
35399,3,8050,132.461,28.3237
36447,3,8260,135.113,27.5316
37564,3,8470,136.375,27.619
38652,3,8680,137.973,27.4834
39775,3,8890,139.816,27.8125
40876,3,9100,141.648,27.1565
42059,2,9310,143.473,27.7966
43202,3,9520,145.219,26.9461
44432,2,9730,147.078,28.5256
45637,2,9940,148.922,27.0349
46912,2,10150,150.727,27.673
48164,2,10360,152.676,28.483
49493,2,10570,154.527,28.0488
50781,3,10780,156.363,27.0517
52147,2,10990,158.164,27.7612
53479,2,11200,160.656,26.9972
54896,3,11410,165.453,27.3256
56288,2,11620,170.531,26.7016
57733,2,11830,170.926,27.3239
59162,2,12040,174.34,26.7176
60668,2,12250,175.766,26.9972
62141,2,12460,176.043,27.0936
63686,3,12670,179.566,26.8097
65207,2,12880,180.863,26.6187
66766,2,13090,181.141,26.9231
