timestamp,fps,n_nodes,mem_mib,cpu_usage
415,7.91461,13230,171.316,15.474
1148,6.45981,13230,171.863,14.6195
2065,6.03031,13230,196.223,16.7278
3097,5.95916,13230,198.344,14.2422
3982,5.8933,13230,195.625,13.3202
4864,5.85265,13230,198.582,14.6197
5748,5.82285,13230,195.434,14.2192
6631,5.8017,13230,199.539,15.1282
7515,5.78512,13230,194.234,15.476
8381,5.78397,13230,197.578,13.7235
9281,5.76202,13230,194.48,14.5765
10164,5.75312,13230,198.262,13.3223
11065,5.63356,13230,194.395,14.2529
11931,5.6783,13230,198.129,16.5141
12848,5.6601,13230,193.516,14.7692
13898,5.6515,13230,197.863,15.3532
14782,5.64241,13230,194.434,14.4096
15697,5.63425,13230,198.957,16.3463
16432,5.61623,13230,192.926,16.5483
17432,5.65148,13230,200.34,14.4493
18315,5.64262,13230,193.219,13.317
19148,5.66929,13230,198.48,16.0162
20032,5.67785,13230,197.848,15.146
21033,5.71372,13230,200.801,15.0103
21915,5.71429,13230,218.918,15.1768
22749,5.75028,13230,224.164,15.0795
23648,5.7325,13230,218.266,17.4651
24648,5.77852,13230,223.441,13.778
25515,5.79689,13230,218.938,17.2693
26382,5.81583,13230,221.348,13.8625
27248,5.81588,13230,220.297,15.56
28248,5.84418,13230,223.531,13.6719
29148,5.80647,13230,193.711,12.9482
29982,5.8247,13230,223.273,16.0148
30864,5.80682,13230,218.988,17.7076
31731,5.80645,13230,223.148,12.9421
32782,5.78773,13230,219.449,16.352
33632,5.80611,13230,224.727,14.6185
34498,5.79778,13230,219.402,17.4232
35332,5.806,13230,225.559,14.4586
36248,5.77843,13230,218.219,13.7331
37265,5.78756,13230,223.816,15.6288
38148,5.76962,13230,222.344,12.3518
38982,5.7874,13230,223.812,15.0162
39865,5.7785,13230,220.844,16.8179
40882,5.7967,13230,225.254,12.8995
41748,5.78779,13230,220.418,15.5144
42582,5.81597,13230,223.703,14.3647
43465,5.80661,13230,196.215,15.718
44465,5.82546,13230,225.523,14.453
45348,5.79709,13230,221.191,15.5107
46182,5.83428,13230,224.629,13.6729
47065,5.82517,13230,219.75,12.4234
48082,5.8437,13230,200.848,14.4568
48964,5.81618,13230,221.074,12.7364
49815,5.83427,13230,225.508,14.9995
50682,5.82504,13230,219.211,17.2633
51682,5.84409,13230,226.133,14.6634
52548,5.82566,13230,219.754,17.9174
53399,5.83402,13230,225.234,15.9668
54298,5.80644,13230,220.07,15.5073
55132,5.81545,13230,201.652,13.6718
56032,5.79708,13230,223.004,14.4185
