timestamp,fps,n_nodes,mem_mib,cpu_usage
326,0,12,83.4375,27.402882
1224,62,12,83.58203125,30.769232
2121,60,12,83.5859375,37.185932
3024,60,12,83.5859375,38.860104
3917,60,12,83.5859375,36.180904
4815,60,12,83.5859375,37.438423
5715,60,12,83.5859375,37.628864
6612,61,12,83.5859375,38.308456
7522,59,12,83.5859375,36.68342
8413,61,12,83.5859375,28.07882
9321,60,12,83.5859375,36.1809
10224,60,12,83.5859375,36.633663
11113,60,12,83.5859375,34.183674
12032,61,12,83.5859375,37.438427
12923,61,12,83.5859375,36
13821,60,12,83.5859375,33.668343
14722,60,12,83.5859375,30.5
15618,60,12,83.5859375,35.85858
16513,60,12,83.5859375,35.148518
17413,60,12,83.5859375,35.532997
18307,60,12,83.5859375,29.499998
19227,61,12,83.5859375,35.17588
20120,60,12,83.5859375,32.828285
21023,60,12,83.5859375,39.285713
21917,60,12,83.5859375,37.810944
22814,60,12,83.5859375,33.333332
23715,60,12,83.5859375,37.373737
24629,60,12,83.5859375,34.158413
25524,60,12,83.5859375,39.800995
26423,61,12,83.5859375,34
27323,60,12,83.5859375,37.623764
28221,60,12,83.5859375,36.410255
29117,60,12,83.5859375,36.499996
30013,60,12,83.5859375,38.190956
30926,60,12,83.5859375,38.265305
31824,60,12,83.5859375,39.10891
32721,61,12,83.5859375,31.840797
33615,60,12,83.5859375,30.882355
34524,60,12,83.5859375,35.5
35415,60,12,83.5859375,30.348259
36314,60,12,83.5859375,33.333336
37230,61,12,83.5859375,29.850746
38115,60,12,83.5859375,39.37824
39021,60,12,83.5859375,38.071068
39913,60,12,83.5859375,38.265305
40809,60,12,83.59765625,30.927834
41714,60,12,83.59765625,28.426397
42606,60,12,83.59765625,25.641027
43519,60,12,83.59765625,32.33831
44434,61,12,83.59765625,34.158413
45314,60,12,83.59765625,31.343285
46219,60,12,83.59765625,31.343285
47125,60,12,83.59765625,36.59794
48015,60,12,83.59765625,36.180904
48914,60,12,83.59765625,36.59794
49826,60,12,83.59765625,37.05584
50723,60,12,83.59765625,35.67839
51614,61,12,83.59765625,32.17822
52513,60,12,83.59765625,35.678394
53416,60,12,83.59765625,30.348259
54310,60,12,83.59765625,26.368158
55213,60,12,83.59765625,35.643566
56128,60,12,83.59765625,30.5
