timestamp,fps,n_nodes,mem_mib,cpu_usage
315,0,13230,143.703125,27.55475
1305,5,13230,211.21484375,28.673834
2137,4,13230,236.30859375,26.956522
3130,4,13230,236.30859375,27.241379
3966,4,13230,236.3125,25.777779
4986,4,13230,236.3125,26.17801
5811,4,13230,236.3125,26.339287
6850,3,13230,236.3125,26.288658
7636,4,13230,236.3125,27.102804
8468,4,13230,236.3125,26.415094
9457,4,13230,236.3125,26.455027
10278,4,13230,236.31640625,26.905828
11280,3,13230,236.31640625,27.488153
12093,4,13230,236.31640625,26.484018
13131,4,13230,236.31640625,26.38889
13925,4,13230,236.31640625,26.415094
14752,4,13230,236.3203125,26.00897
15755,4,13230,236.3203125,26.530615
16574,4,13230,236.3203125,26.728111
17580,3,13230,236.3203125,26.315788
18391,4,13230,236.3203125,26.72811
19417,4,13230,236.3203125,26.04651
20209,4,13230,236.3203125,25.714287
21088,3,13230,249.1328125,26.859505
22107,4,13230,249.1328125,26.020409
22956,4,13230,249.1328125,26.068378
23766,4,13230,249.1328125,26.0274
24824,3,13230,249.13671875,25.789473
25639,4,13230,249.13671875,25.821596
26647,4,13230,249.13671875,25.925928
27497,4,13230,249.140625,26.406925
28302,4,13230,249.140625,26.415094
29144,3,13230,251.4375,26.126125
30181,4,13230,251.4375,26.402641
31014,4,13230,251.4375,26.415094
31841,4,13230,251.4375,25.821596
32893,3,13230,251.4375,27.188938
33746,4,13230,251.4375,25.974026
34552,4,13230,251.4375,26.29108
35631,3,13230,251.4375,26.923079
36464,4,13230,251.4375,26.00897
37356,4,13230,251.4375,26.666664
38208,3,13230,251.4375,26.200872
39251,4,13230,251.4375,27.064222
40127,3,13230,251.44140625,26.363636
40950,3,13230,251.44140625,25.925928
41814,4,13230,251.44140625,26.58228
42856,3,13230,251.44140625,26.395937
43694,4,13230,251.44140625,27.314816
44529,4,13230,251.44140625,26.605505
45355,3,13230,251.44140625,26.00897
46453,4,13230,251.44140625,26.785713
47264,4,13230,251.44140625,26.384365
48126,3,13230,251.44140625,25.847458
48953,3,13230,251.44140625,26.0274
50007,4,13230,251.44140625,26.45161
50839,4,13230,251.44140625,26.4574
51653,3,13230,251.44140625,26.04651
52738,4,13230,251.44140625,26.130653
53558,4,13230,251.44140625,27.027025
54416,3,13230,251.44140625,27.35043
55249,4,13230,251.44140625,25.89286
56338,4,13230,251.44140625,26.85185
