timestamp,fps,n_nodes,mem_mib,cpu_usage
265,8.77934,13230,162.961,35.6164
1248,6.0406,13230,170.438,26.6949
2124,5.45398,13230,198.383,26.7925
3119,5.31929,13230,198.383,27.1605
3943,5.2244,13230,198.387,26.5873
4758,5.17142,13230,198.387,27.1255
5827,5.08154,13230,198.391,27.7778
6662,5.04556,13230,198.391,27.0588
7534,4.993,13230,198.391,26.9663
8370,4.97235,13230,198.391,29.1667
9420,4.94939,13230,198.391,27.1654
10249,4.93917,13230,198.391,26.556
11108,4.91749,13230,198.391,26.8
12131,4.91484,13230,198.391,26.4463
12973,4.79703,13230,198.391,26.6393
13814,4.77473,13230,198.391,26.4
14716,4.76476,13230,198.391,28
15578,4.74086,13230,198.391,27.027
16457,4.72074,13230,198.391,27.3063
17503,4.70796,13230,198.391,26.2948
18349,4.71709,13230,198.391,29.3436
19182,4.71585,13230,198.391,27.2727
20048,4.72064,13230,198.391,26.5873
21111,4.70911,13230,198.391,26.506
21989,4.6995,13230,198.391,26.2745
22836,4.68538,13230,198.391,27.0588
23736,4.67682,13230,198.391,27.4725
24595,4.65737,13230,198.391,27.027
25480,4.6502,13230,198.391,27.2059
26540,4.63861,13230,198.391,27.1318
27386,4.66045,13230,198.391,26.9231
28217,4.66602,13230,198.391,26.6667
29081,4.67648,13230,198.391,27.2727
30125,4.67816,13230,198.391,26.4228
30967,4.68194,13230,198.391,26.6393
31789,4.67864,13230,198.391,26.5306
32665,4.67843,13230,198.391,27.4131
33711,4.68428,13230,198.391,27.1654
34579,4.68915,13230,198.391,27.2388
35421,4.68913,13230,198.391,27.0588
36295,4.70163,13230,198.391,27.037
37338,4.70831,13230,198.391,26.9531
38189,4.72099,13230,198.391,28.4615
39023,4.72743,13230,198.391,26.8595
39897,4.72105,13230,198.391,26.8482
40921,4.72304,13230,198.391,26.3374
41782,4.72425,13230,198.391,26.4
42608,4.72919,13230,198.391,27.1255
43466,4.72477,13230,198.391,26.8775
44520,4.71319,13230,198.391,26.3566
45360,4.72624,13230,198.391,27.2374
46190,4.73089,13230,198.391,27.7108
47051,4.73528,13230,198.391,26.5152
48098,4.7327,13230,198.391,29.845
48956,4.73884,13230,198.391,26.7176
49777,4.74564,13230,198.391,26.9388
50650,4.73964,13230,198.391,26.2745
51692,4.73581,13230,198.391,27.3092
52563,4.73716,13230,198.391,26.6932
53403,4.72872,13230,198.391,26.506
54272,4.72851,13230,198.391,26.8482
55321,4.71968,13230,198.391,27.3438
56170,4.72286,13230,198.391,26.8199
