timestamp,fps,n_nodes,mem_mib,cpu_usage
289,63.7956,12,87.1445,36.3636
1188,60.0213,12,87.1445,32
2085,60.2097,12,87.1445,33
2983,60.326,12,87.1445,33
3880,60.2501,12,87.1445,32.3383
4778,60.1794,12,87.1445,33.6683
5694,60.0072,12,87.1445,29.798
6589,60.3457,12,87.1445,30.7692
7489,60.0322,12,87.1445,31.3433
8383,60.2864,12,87.1445,34.5
9283,60.199,12,87.1445,29
10180,60.1946,12,87.1445,31.8408
11080,59.9788,12,87.1445,31.5
11992,60.2034,12,87.1445,29.1457
12882,59.5988,12,87.1445,31
13787,60.1551,12,87.1445,32.3232
14686,60.1123,12,87.1445,32.6531
15583,60.1261,12,87.1445,34.8259
16481,60.25,12,87.1445,31.5
17378,60.1869,12,87.1445,31.3433
18294,60.0459,12,87.1445,31.5
19189,60.1762,12,87.1445,33.6735
20092,59.8569,12,87.1445,31.6583
20986,60.2745,12,87.1445,34.8259
21882,60.1865,12,87.1445,34
22780,60.1613,12,87.1445,30.4124
23677,60.2377,12,87.1445,30.8458
24592,60.1602,12,87.1445,31.1558
25492,60.1792,12,87.1445,31.3433
26388,59.9724,12,87.1445,31.8841
27302,59.1103,12,87.1445,33.3333
28188,59.9648,12,87.1445,34.5178
29080,60.3358,12,87.1445,33
29978,60.1292,12,87.1445,30.102
30892,60.1275,12,87.1445,30.4569
31789,60.109,12,87.1445,30.3483
32687,60.1119,12,87.1445,32.4742
33586,60.2151,12,87.1445,32
34482,60.1988,12,87.1445,32.3383
35379,60.1691,12,87.1445,30.4124
36277,60.431,12,87.1445,32.1429
37192,60.139,12,87.1445,30.1508
38086,60.3008,12,87.1445,31.4433
38985,60.2447,12,87.1445,31.6327
39885,60.1161,12,87.1445,32.1608
40782,60.202,12,87.1445,33.8384
41680,60.1582,12,87.1445,30.1508
42591,60.2776,12,87.1445,31.9797
43492,60.0322,12,87.1445,32.3232
44389,60.1891,12,87.1445,31.5
45289,60.0273,12,87.1445,32.1782
46184,60.2338,12,87.1445,34
47086,59.9155,12,87.1445,34.5361
47982,60.1488,12,87.1445,30.5
48880,60.0063,12,87.1445,30.5699
49791,60.0076,12,87.1445,31.3131
50689,60.1554,12,87.1445,31.6583
51603,59.1676,12,87.1445,34.6734
52483,60.3552,12,87.1445,30.102
53387,59.856,12,87.1445,31
54279,60.1766,12,87.1445,29.6482
55178,60.2489,12,87.1445,31.0881
56095,59.9907,12,87.1445,29.798
