timestamp,fps,n_nodes,mem_mib,cpu_usage
324,0,70,84.48828125,12.506358
1216,66,280,100.80859375,12.530713
2116,56,490,118.46484375,18.734793
3020,41,700,138.0859375,17.675545
3935,41,910,151.65625,17.433414
4829,29,1120,173.53125,16.915422
5712,25,1330,192.6015625,15.57789
6654,21,1540,212.36328125,15.308642
7523,17,1750,229.08984375,14.720813
8454,15,1960,255.0078125,14.420803
9336,13,2170,272.5625,14.123008
10244,12,2380,290.39453125,14.400001
11150,10,2590,310.546875,13.98305
12088,10,2800,337.62890625,14.401622
12938,10,3010,360.328125,13.859275
13844,8,3220,401.4375,13.779527
14739,7,3430,423.1640625,13.2034645
15659,7,3640,435.91015625,13.814433
16641,7,3850,459.6875,13.412229
17460,5,4060,478.36328125,13.015183
18415,5,4270,493.16015625,13.692946
19346,5,4480,493.9140625,13.043478
20157,4,4690,545.13671875,13.207547
21177,4,4900,571.94921875,13.232104
22068,3,5110,578.96484375,13.412563
23009,3,5320,563.64453125,13.06043
24007,4,5530,572.73046875,13.148149
25025,3,5740,654,13.686132
26105,2,5950,656.12890625,13.527398
27161,3,6160,649.3984375,13.035715
28328,3,6370,630.84375,13.001604
29496,2,6580,659.39453125,12.95082
30737,3,6790,682.28515625,13.230769
31963,2,7000,711.25,13.117284
33230,2,7210,772.76953125,13.069908
34564,2,7420,804.12890625,13.976945
35861,3,7630,804.74609375,12.875536
37298,2,7840,814.81640625,12.962963
38723,2,8050,819.83203125,13.071897
40206,2,8260,809.625,12.891113
41702,2,8470,855.4296875,12.849872
43274,2,8680,849.30859375,12.925969
44900,2,8890,868.921875,14.150943
46470,2,9100,921.21875,12.980769
48241,2,9310,928.546875,12.837837
49892,2,9520,940.01953125,12.903225
51684,1,9730,1001.2421875,13.0977125
53440,2,9940,949.9375,12.987013
55247,1,10150,1029.9921875,12.871287
57127,1,10360,1018.0625,12.989691
58958,2,10570,1018.98046875,12.757201
60979,1,10780,1030.25390625,12.959382
62901,1,10990,1041.3671875,12.915852
64973,1,11200,1035.16015625,13.475177
66992,1,11410,1057.07421875,12.737642
69042,1,11620,1143.72265625,12.765958
71151,1,11830,1133.91796875,12.99639
73233,1,12040,1134.8359375,12.704174
75436,1,12250,1182.0703125,12.739965
77693,2,12460,1235.8359375,12.666666
80048,1,12670,1237.65234375,12.776026
82421,1,12880,1239.46484375,12.8
84883,2,13090,1241.2890625,13.505747
