timestamp,fps,n_nodes,mem_mib,cpu_usage
318,0,12,83.48046875,27.28653
1227,62,12,83.75,37.563454
2122,60,12,83.7734375,34.848488
3009,60,12,83.7734375,36.5
3908,60,12,83.7734375,28.85572
4817,60,12,83.7734375,33.990147
5715,60,12,83.7734375,39.5
6613,60,12,83.7734375,37.878788
7526,61,12,83.7734375,36.68342
8422,60,12,83.7734375,37.18593
9319,60,12,83.7734375,35.353535
10219,60,12,83.7734375,32
11123,61,12,83.7734375,37.94872
12028,60,12,83.7734375,30.69307
12929,60,12,83.7734375,34.848488
13828,60,12,83.7734375,31.282053
14721,60,12,83.7734375,25.490198
15618,60,12,83.7734375,37.1134
16513,60,12,83.7734375,26.130653
17428,60,12,83.7734375,36.81592
18317,61,12,83.77734375,33.846153
19224,60,12,83.77734375,38.383835
20126,60,12,83.77734375,34.871796
21021,60,12,83.77734375,33.838387
21918,60,12,83.77734375,36.31841
22813,60,12,83.77734375,31.343285
23725,60,12,83.77734375,32.32323
24626,61,12,83.77734375,32.663315
25528,60,12,83.77734375,35.820896
26413,60,12,83.77734375,35.67839
27316,60,12,83.77734375,28.35821
28214,60,12,83.77734375,32.512318
29112,60,12,83.77734375,34.82587
30029,61,12,83.77734375,38.693466
30912,61,12,83.77734375,36.318405
31822,60,12,83.77734375,38
32722,60,12,83.77734375,34.01015
33621,60,12,83.77734375,39.19598
34520,60,12,83.77734375,33.163265
35414,60,12,83.77734375,35.897438
36309,60,12,83.77734375,40.201004
37226,61,12,83.77734375,35.051544
38126,60,12,83.77734375,35.532997
39019,60,12,83.77734375,32.5
39925,60,12,83.77734375,29.441626
40811,59,12,83.77734375,30.150753
41709,61,12,83.77734375,34.170853
42628,60,12,83.77734375,36.180904
43524,61,12,83.77734375,37.37374
44426,59,12,83.77734375,34.01015
45319,61,12,83.77734375,35.820896
46218,60,12,83.77734375,36.180904
47109,60,12,83.77734375,28.35821
48014,60,12,83.77734375,30.456852
48913,60,12,83.77734375,34.5
49826,60,12,83.77734375,33.333332
50716,61,12,83.77734375,35.353535
51616,60,12,83.77734375,32.67327
52511,60,12,83.77734375,35.5
53414,60,12,83.77734375,33.333336
54312,60,12,83.77734375,29.20792
55228,60,12,83.77734375,35.5
56136,61,12,83.77734375,38.071068
