timestamp,fps,n_nodes,mem_mib,cpu_usage
316,0,70,84.3671875,12.530666
1214,66,280,86.421875,12.121212
2112,60,490,89.578125,12.878788
3014,60,700,91.33984375,14.5631075
3911,60,910,89.4375,19.250002
4827,49,1120,95.40625,18.84058
5720,47,1330,93.29296875,18.546368
6635,37,1540,93.3515625,16.908213
7521,32,1750,93.76953125,16.144579
8419,27,1960,107.5703125,16.07565
9336,29,2170,108.08984375,16.049383
10216,25,2380,101.875,15.962441
11114,20,2590,103.14453125,15.116279
12033,23,2800,112.62890625,15.942028
12928,23,3010,116.99609375,15.827338
13826,20,3220,117.07421875,15.422885
14749,20,3430,125.88671875,14.691943
15632,17,3640,126.171875,15.48975
16517,18,3850,114.671875,15.048544
17408,14,4060,131.625,14.285715
18359,16,4270,131.64453125,14.742014
19217,14,4480,134.37890625,14.588235
20162,13,4690,134.62109375,16.080402
21041,11,4900,145.84375,20.299145
21962,11,5110,145.87890625,26.980198
22838,12,5320,130.23046875,26.57005
23749,10,5530,144.56640625,13.832199
24707,11,5740,130.265625,14.163091
25542,10,5950,155.28515625,13.725491
26435,10,6160,155.3046875,14.285713
27353,9,6370,158.28125,14.253394
28262,10,6580,158.3046875,15.271966
29180,9,6790,130.359375,13.451776
30087,9,7000,156.2265625,13.785558
31005,9,7210,158.046875,13.636364
31900,9,7420,171.58203125,13.921113
32732,7,7630,171.6015625,14.346894
33691,9,7840,182.66796875,13.596492
34570,7,8050,182.6875,13.526571
35547,8,8260,153.75390625,13.656388
36393,7,8470,178.6796875,13.929314
37335,7,8680,153.79296875,13.900415
38137,6,8890,179.69921875,14.537445
39118,7,9100,181.1015625,13.938053
39954,7,9310,182.23828125,13.652483
40872,5,9520,187.30859375,13.5523615
41852,6,9730,158.88671875,13.44697
42711,5,9940,190.99609375,13.333334
43582,6,10150,158.921875,13.565892
44555,5,10360,194.32421875,13.318777
45430,6,10570,197.98828125,13.2653055
46342,5,10780,198.234375,13.705585
47266,5,10990,201.1875,13.701923
48105,5,11200,204.02734375,14.46281
49025,5,11410,172.140625,13.227513
49928,5,11620,159.0546875,13.419119
50911,4,11830,183.609375,12.949641
51646,4,12040,165.515625,13.356766
52697,4,12250,187.94921875,12.807882
53480,4,12460,188.375,13.054188
54562,4,12670,191.84765625,13.470321
55408,3,12880,171.921875,13.157895
56309,4,13090,159.18359375,13.293651
