timestamp,fps,n_nodes,mem_mib,cpu_usage
183,0,13230,115.375,12.2003
1105,82,13230,123.055,14.8616
2036,3,13230,130.984,13.2689
2975,4,13230,131.164,9.60298
3913,3,13230,131.211,12.5337
4859,3,13230,131.215,10.4514
5789,3,13230,131.223,16.4385
6729,3,13230,131.227,10.2922
7663,4,13230,131.227,9.74045
8601,3,13230,131.227,12.1082
9545,3,13230,131.227,9.38734
10487,3,13230,131.227,9.79998
11423,3,13230,131.227,11.0147
12361,3,13230,131.227,12.9811
13298,4,13230,131.227,10.3672
14234,3,13230,131.227,15.6095
15170,3,13230,131.234,10.8346
16108,3,13230,131.234,11.8018
17040,3,13230,131.234,12.9845
17988,4,13230,131.234,11.8475
18922,3,13230,131.234,11.5541
19858,3,13230,131.234,10.4008
20793,3,13230,131.234,10.9174
21725,3,13230,131.234,11.7615
22662,4,13230,131.234,11.5931
23611,3,13230,131.234,8.05534
24549,3,13230,131.234,10.7237
25483,3,13230,131.234,10.881
26420,3,13230,131.234,11.9334
27352,3,13230,131.234,12.481
28287,4,13230,131.234,10.8316
29238,3,13230,131.238,11.141
30161,3,13230,131.23,10.3979
31104,3,13230,131.23,11.4361
32039,3,13230,131.23,12.6811
32976,4,13230,131.23,10.7507
33918,3,13230,131.23,12.0108
34864,3,13230,131.23,10.4081
35798,3,13230,131.23,10.1501
36734,3,13230,131.23,11.7272
37669,4,13230,131.23,11.2792
38602,3,13230,131.23,12.4508
39537,3,13230,131.23,13.4048
40485,3,13230,131.23,9.14602
41419,3,13230,131.23,10.4711
42358,3,13230,131.23,11.9329
43293,4,13230,131.23,10.6073
44227,3,13230,131.23,12.7401
45161,3,13230,131.23,12.6301
46108,3,13230,131.23,8.11112
47037,3,13230,131.23,12.2237
47981,4,13230,131.23,13.2091
48913,3,13230,131.23,14.0766
49860,3,13230,131.23,9.5929
50799,3,13230,131.23,11.2653
51733,3,13230,131.23,12.0518
52670,4,13230,131.23,10.4761
53601,3,13230,131.23,12.5129
54552,3,13230,131.23,11.7266
55490,3,13230,131.23,11.4048
56433,3,13230,131.23,10.3944
57380,3,13230,131.23,11.9052
58316,4,13230,131.23,11.2849
