timestamp,fps,n_nodes,mem_mib,cpu_usage
306,0,12,48.375,13.9871
1239,111,12,48.4688,3.86605
2175,3,12,48.5703,3.87485
3123,4,12,48.5977,6.68489
4058,3,12,48.625,8.16325
4990,3,12,48.6602,2.36851
5925,3,12,48.6797,6.50457
6872,3,12,48.6914,9.92387
7808,3,12,48.6914,5.64136
8741,4,12,48.6914,4.58513
9675,3,12,48.6953,1.21949
10621,3,12,48.6953,7.53331
11554,3,12,48.6953,7.13455
12488,3,12,48.6953,7.39753
13424,4,12,48.6992,4.91857
14375,3,12,48.6953,11.2082
15308,3,12,48.6953,13.0904
16239,3,12,48.707,6.45182
17183,3,12,48.7344,6.57705
18116,4,12,48.7344,2.83783
19065,3,12,48.7344,3.78322
20003,3,12,48.7344,0
20948,3,12,48.7344,8.44244
21880,3,12,48.7344,3.62839
22816,3,12,48.7383,4.46879
23763,4,12,48.7383,8.16036
24694,3,12,48.7383,6.74598
25641,3,12,48.7383,2.98866
26572,3,12,48.7383,6.59368
27506,3,12,48.7383,3.09155
28453,4,12,48.7383,0.43845
29383,3,12,48.7383,8.99091
30330,3,12,48.7305,1.43784
31262,3,12,48.7305,9.92777
32192,3,12,48.7305,6.90047
33139,4,12,48.7305,9.22042
34068,3,12,48.7305,5.17753
35016,3,12,48.7305,0.688179
35951,3,12,48.7305,7.45157
36882,3,12,48.7305,7.87455
37827,3,12,48.7305,4.31263
38755,4,12,48.7305,4.61888
39691,3,12,48.7305,4.32414
40638,3,12,48.7305,7.25101
41568,3,12,48.7305,3.24989
42517,3,12,48.7422,5.85055
43451,4,12,48.7461,6.37661
44386,3,12,48.7461,6.71996
45317,3,12,48.7461,3.14478
46256,3,12,48.7461,3.29615
47201,3,12,48.7461,9.7334
48135,4,12,48.7461,5.33962
49065,3,12,48.7461,4.77343
50017,3,12,48.7461,5.56834
50945,3,12,48.7461,6.69205
51889,3,12,48.7461,2.82876
52820,3,12,48.7461,7.28408
53768,4,12,48.7461,0.00357383
54697,3,12,48.7461,6.09698
55630,3,12,48.7461,1.90267
56576,3,12,48.7461,5.36535
57508,3,12,48.7461,4.5929
58470,4,12,48.7461,5.48805
