timestamp,fps,n_nodes,mem_mib,cpu_usage
331,0,12,82.703125,27.510612
1229,62,12,83.0390625,36.138615
2126,60,12,83.05078125,33.838387
3020,60,12,83.0546875,32.820515
3919,60,12,83.0625,29.70297
4816,60,12,83.0625,34.82587
5721,60,12,83.0625,35.5
6629,61,12,83.0625,38
7533,60,12,83.0625,37.305702
8427,60,12,83.0625,33.668343
9322,60,12,83.0625,36.138615
10211,60,12,83.0625,37.810944
11118,60,12,83.0625,30.69307
12020,60,12,83.0625,32.67327
12921,60,12,83.0625,37.37374
13818,60,12,83.0625,33.990147
14716,61,12,83.0625,32.33831
15620,60,12,83.0625,29.94924
16518,60,12,83.0625,37.185932
17415,60,12,83.0625,35.714287
18313,60,12,83.0625,33.668343
19223,60,12,83.0625,34.358974
20124,61,12,83.0625,32.474224
21024,60,12,83.0625,30.303028
21925,60,12,83.0625,33.668343
22817,60,12,83.0625,33
23716,60,12,83.0625,34.19689
24631,60,12,83.0625,33.678757
25528,61,12,83.0625,36.5
26426,60,12,83.0625,36.81592
27321,60,12,83.0625,29.850746
28223,60,12,83.0625,37.18593
29129,60,12,83.0625,37.31343
30017,60,12,83.0625,32.48731
30937,60,12,83.0625,36.082474
31830,61,12,83.0625,35.67839
32717,60,12,83.0625,34.328358
33623,60,12,83.0625,30.5
34521,60,12,83.0625,34.158417
35419,60,12,83.0625,36.499996
36315,60,12,83.0625,32.66332
37233,60,12,83.0625,35.714287
38131,61,12,83.0625,35.678394
39024,60,12,83.0625,35.820896
39919,60,12,83.0625,34
40821,60,12,83.0625,32.17822
41721,60,12,83.0625,32.12435
42617,60,12,83.0625,36.318405
43529,60,12,83.0625,35.323383
44428,61,12,83.0625,35.175877
45324,60,12,83.0625,37.7551
46222,60,12,83.0625,34.5
47121,60,12,83.0625,37
48019,60,12,83.0625,34.848488
48915,60,12,83.0625,32.66332
49829,60,12,83.0625,36.548225
50726,61,12,83.0625,37.128716
51625,60,12,83.0625,34
52521,60,12,83.0625,30.84577
53425,60,12,83.0625,32.83582
54325,60,12,83.0625,35.000004
55224,60,12,83.0625,34.01015
56139,61,12,83.0625,29.648241
