timestamp,fps,n_nodes,mem_mib,cpu_usage
298,60.2449,12,68.2344,17.129
1199,59.8936,12,69.0273,7.48969
2097,60.1503,12,69.3711,4.42808
2983,59.8694,12,69.3711,9.04585
3883,59.9956,12,71.375,9.11612
4798,60.0617,12,71.375,7.74387
5698,59.9984,12,71.375,8.3511
6598,60.0107,12,71.3594,8.69881
7497,60.1148,12,71.3594,11.3305
8383,59.8791,12,71.3789,9.55563
9282,60.0009,12,71.4023,5.43011
10197,59.9909,12,71.4023,8.69762
11097,60.0342,12,70.4023,4.29914
11998,59.9124,12,70.4023,9.00917
12898,60.0844,12,70.4141,4.35325
13783,59.8715,12,70.4141,8.19359
14698,60.1064,12,70.4141,14.0993
15583,59.9106,12,70.4141,15.7357
16483,59.8848,12,74.418,10.4549
17398,60.1242,12,74.5117,12.4692
18298,59.9528,12,74.5117,7.0596
19198,60.017,12,74.5117,10.7488
20098,60.0005,12,74.5117,8.00821
21000,59.9452,12,74.5234,11.1868
21898,60.165,12,74.5234,8.14788
22798,59.9546,12,74.5234,4.58848
23683,59.9368,12,74.5234,7.86165
24597,60.1688,12,74.5234,8.26739
25500,59.8229,12,74.5234,7.98767
26398,60.0704,12,74.5234,10.0616
27298,60.1148,12,74.5234,12.5836
28197,60.0567,12,74.5234,10.9477
29083,59.8549,12,74.5234,6.99215
29997,56.387,12,74.5977,9.11038
30898,59.9163,12,74.5977,6.76162
31797,59.9832,12,74.5977,7.06068
32683,59.8639,12,74.6367,8.39889
33599,59.9367,12,74.6523,7.13725
34498,60.0009,12,74.7461,9.19668
35398,60.0508,12,74.7539,7.26102
36298,60.0828,12,74.7539,9.6866
37184,59.9485,12,74.7539,4.99766
38098,60.0442,12,74.7539,6.35337
38998,60.097,12,74.7539,9.64535
39897,60.1474,12,74.7539,3.19417
40799,59.9121,12,74.7539,8.91997
41697,60.0138,12,78.8398,7.55253
42598,59.9683,12,78.8398,10.5551
43497,60.0322,12,78.8477,4.25474
44397,59.9845,12,78.8477,6.25019
45286,59.8067,12,78.8477,10.9825
46183,60.014,12,78.8594,8.52579
47098,60.1082,12,78.9297,10.2239
47999,59.9489,12,78.9297,12.8772
48899,60.0011,12,78.9297,12.074
49797,60.0331,12,78.9297,6.2175
50697,60.0111,12,80.9492,6.2034
51597,60.0047,12,80.9492,8.49306
52498,59.9403,12,80.957,10.4903
53398,60.0304,12,80.957,11.023
54299,59.9477,12,80.957,7.60488
55183,59.9589,12,80.957,8.74719
56098,60.0217,12,80.957,8.87557
