timestamp,fps,n_nodes,mem_mib,cpu_usage
248,9.1056,13230,158.355,34.5238
1248,6.01557,13230,172.961,26.6949
2121,5.44704,13230,197.719,27.1062
3144,5.27036,13230,197.719,26.749
3995,5.15065,13230,197.723,29.6296
4846,5.07408,13230,197.723,27.5862
5718,5.00036,13230,197.727,26.6917
6577,4.9559,13230,197.727,26.9388
7458,4.90782,13230,197.727,26.9231
8481,4.9047,13230,197.727,26.3598
9346,4.87928,13230,197.727,26.8775
10190,4.86801,13230,197.727,26.6393
11067,4.84358,13230,197.73,27.037
12090,4.8474,13230,197.73,26.5306
12958,4.72056,13230,197.73,27.037
13827,4.69773,13230,197.73,26.8939
14716,4.69202,13230,197.73,27.1062
15571,4.67129,13230,197.73,26.8293
16482,4.6601,13230,197.73,26.8657
17530,4.648,13230,197.73,26.506
18373,4.66667,13230,197.73,26.2295
19231,4.66024,13230,197.73,26.087
20100,4.67216,13230,197.73,27.1062
21119,4.67332,13230,197.73,26.5306
21975,4.67505,13230,197.73,27.5472
22803,4.67131,13230,197.73,26.8
23659,4.69031,13230,197.73,28.7879
24697,4.68286,13230,197.73,26.8775
25547,4.69188,13230,197.73,26.6409
26376,4.69804,13230,197.73,27.1605
27264,4.70368,13230,197.73,25.4753
28280,4.72085,13230,197.73,26.749
29139,4.74035,13230,197.73,26.4
29960,4.74976,13230,197.73,26.9388
30843,4.73634,13230,197.73,26.7176
31879,4.7438,13230,197.73,28.0632
32738,4.74727,13230,197.73,27.027
33569,4.74158,13230,197.73,29.6
34452,4.73323,13230,197.73,26.4706
35485,4.73138,13230,197.73,27.381
36336,4.73309,13230,197.73,27.027
37204,4.72068,13230,197.73,26.5625
38080,4.71114,13230,197.73,26.8482
39102,4.7146,13230,197.73,26.9388
39974,4.7208,13230,197.73,26.6932
40806,4.71269,13230,197.73,27.5304
41661,4.71664,13230,197.73,26.9531
42698,4.71032,13230,197.73,27.2727
43563,4.71705,13230,197.73,28.125
44410,4.71188,13230,197.73,27.0588
45294,4.70361,13230,197.73,26.2963
46324,4.70394,13230,197.73,26.9388
47188,4.71094,13230,197.73,27.2727
48011,4.71318,13230,197.73,27.1255
48891,4.70382,13230,197.73,26.6667
49927,4.7161,13230,197.73,27.1255
50777,4.72566,13230,197.73,26.5873
51624,4.7147,13230,197.73,26.5873
52486,4.71913,13230,197.73,27.2727
53337,4.70899,13230,197.73,29.845
54425,4.70073,13230,197.73,26.9373
55267,4.69791,13230,197.73,26.4822
56149,4.69048,13230,197.73,27.037
