timestamp,fps,n_nodes,mem_mib,cpu_usage
322,0,70,82.9140625,27.541235
1213,59,280,95.0859375,38.77551
2108,57,490,109.02734375,40.09901
3027,47,700,123.21875,38.536583
3937,47,910,137.22265625,34.299515
4833,32,1120,151.48046875,34.31373
5751,29,1330,168.84765625,33
6624,23,1540,180.5078125,31.904762
7556,19,1750,194.32421875,32.42009
8414,17,1960,210.88671875,30.62201
9311,15,2170,223.55859375,29.62963
10263,13,2380,255.6328125,30.143541
11172,12,2590,265.7890625,29.741379
12060,12,2800,276.88671875,28.292683
12959,12,3010,297.71875,28.078815
13881,10,3220,305.640625,28.215769
14729,9,3430,326.98828125,30.131006
15692,9,3640,339.34375,27.80083
16529,8,3850,351.53125,27.559053
17499,7,4060,371.91796875,27.227724
18391,7,4270,385.5,27.310926
19244,6,4480,399.67578125,27.230045
20212,6,4690,413.4375,27.734375
21060,5,4900,451.0078125,26.748974
22009,5,5110,459.31640625,26.839828
22952,6,5320,442.2734375,26.35659
23841,4,5530,473.109375,27.777779
24642,4,5740,470.95703125,26.479752
25641,4,5950,507.62109375,26.431719
26612,4,6160,518.6875,26.540285
27495,4,6370,546.859375,26.451614
28333,3,6580,546.87890625,25.80645
29255,4,6790,581.08203125,27.01613
30145,3,7000,581.1015625,26.38298
31099,3,7210,614.671875,26.938778
32063,3,7420,615.328125,25.896416
33058,3,7630,623.328125,26.51515
34112,3,7840,651.76171875,28.413284
35144,3,8050,651.78125,26.181816
36244,3,8260,680.8515625,26.351353
37349,3,8470,681.51953125,26.351353
38555,2,8680,674.75390625,25.903616
39729,3,8890,715.98828125,26.265823
40942,2,9100,728.90234375,25.233644
42301,2,9310,751.2109375,26.023392
43592,2,9520,762.9765625,26.162792
44990,3,9730,777.5,26.302084
46329,2,9940,790.4140625,26.05042
47753,2,10150,779.234375,25.906736
49199,2,10360,822.2890625,26.344086
50627,2,10570,838.5078125,25.857521
52192,2,10780,849.79296875,25.714287
53687,2,10990,867.78125,26.07595
55235,2,11200,879.07421875,25.615765
56750,2,11410,898.20703125,26.142132
58318,2,11620,879.1328125,26.027397
59914,2,11830,924.796875,26.213593
61536,2,12040,939.51171875,26.26728
63238,2,12250,969.2265625,25.821596
64901,2,12460,970.74609375,25.777779
66662,1,12670,1002.3125,26.068378
68426,2,12880,1002.328125,26.180256
70280,1,13090,980.4765625,25.842697
