timestamp,fps,n_nodes,mem_mib,cpu_usage
318,0,70,65.8515625,9.813892
1215,74,280,82.203125,12.135923
2115,60,490,96.0859375,11.528822
3015,60,700,110.27734375,13.170731
3917,60,910,128.2890625,15.880893
4822,49,1120,142.546875,15.931374
5718,40,1330,159.91015625,15.274462
6631,31,1540,180.6875,15.1741295
7512,27,1750,191.375,14.598541
8437,21,1960,212.7890625,14.111922
9338,19,2170,233.2578125,13.785047
10275,17,2380,231.109375,13.965088
11121,14,2590,268.86328125,13.4474325
12058,14,2800,283.16015625,13.390928
12914,14,3010,303.3984375,13.539192
13816,11,3220,310.78125,13.084112
14723,12,3430,304.34375,13.317757
15623,10,3640,342.1015625,13.443396
16512,10,3850,358.59765625,13.203883
17410,8,4060,363.68359375,13.317192
18363,9,4270,387.7890625,13.404255
19276,7,4480,403.5234375,13.07054
20196,7,4690,413.03515625,13.2287
21100,6,4900,412.7578125,14.318182
21930,6,5110,446.109375,12.886598
22846,6,5320,486.30078125,12.718205
23780,5,5530,478.11328125,12.756264
24693,6,5740,474.109375,13.348946
25595,5,5950,514.8359375,13.06043
26538,5,6160,527.0390625,12.931034
27508,4,6370,517.4609375,13.095239
28229,5,6580,557.37890625,12.825279
29186,4,6790,546.09765625,12.975391
30144,4,7000,596.875,12.676057
30935,4,7210,622.1328125,14.2523365
31994,4,7420,634.15625,12.815126
32811,4,7630,634.17578125,13.194445
33744,3,7840,655.4140625,12.877263
34618,3,8050,667.81640625,12.691466
35555,4,8260,645.71875,12.830957
36511,3,8470,703.47265625,12.981744
37511,3,8680,679.375,12.7530365
38570,3,8890,731.26953125,12.801483
39551,3,9100,736.3125,12.786259
40733,3,9310,767.796875,12.866449
41777,2,9520,781.4765625,13.571429
42967,3,9730,758.6796875,12.816691
44094,2,9940,817.23828125,12.745099
45259,3,10150,787.296875,12.872842
46491,2,10360,846.390625,12.573965
47641,3,10570,853.08984375,12.828946
48993,2,10780,871.33984375,12.789115
50223,2,10990,887.08203125,12.848298
51573,2,11200,858.5703125,13.266762
52867,3,11410,918.54296875,12.835821
54194,2,11620,887.171875,12.869823
55613,2,11830,947.6875,12.876712
56932,2,12040,956.1953125,12.765958
58434,2,12250,974.8828125,12.871287
59836,2,12460,992.32421875,12.63587
61333,2,12670,959.921875,13.875599
62827,2,12880,1021.87109375,12.741312
64373,2,13090,988.515625,12.419701
