timestamp,fps,n_nodes,mem_mib,cpu_usage
377,8.76963,13230,171.848,18.75
1203,7.02194,13230,172.188,13.1429
2139,6.31055,13230,198.074,13.4855
3002,6.1663,13230,198.074,13.7349
3904,6.02528,13230,198.086,14.0515
4785,5.96216,13230,198.086,13.9423
5683,5.90086,13230,198.09,13.2118
6566,5.86898,13230,198.09,13.6471
7473,5.82615,13230,198.094,13.3787
8338,5.82168,13230,198.094,13.0435
9249,5.78935,13230,198.094,13.3803
10298,5.78219,13230,198.094,13.2212
11199,5.63096,13230,198.094,13.6564
12087,5.63485,13230,198.094,13.5831
12973,5.62764,13230,198.094,13.6364
13845,5.62932,13230,198.094,13.7349
14753,5.61833,13230,198.098,14.3187
15618,5.63154,13230,198.098,13.9089
16513,5.63231,13230,198.098,13.2287
17401,5.63823,13230,198.098,13.0024
18315,5.62251,13230,198.098,13.1765
19214,5.61945,13230,198.098,13.9535
20128,5.60813,13230,198.098,13.7387
21029,5.59126,13230,198.098,13.3641
21949,5.58143,13230,198.098,13.5371
22839,5.58051,13230,198.098,13.5831
23749,5.56966,13230,198.098,13.3178
24644,5.55578,13230,198.098,13.3803
25558,5.55331,13230,198.098,13.2251
26459,5.53442,13230,198.098,13.3641
27382,5.52003,13230,198.098,13.1004
28267,5.52205,13230,198.098,13.3803
29171,5.52693,13230,198.098,13.4293
30053,5.53553,13230,198.098,14.5933
30964,5.537,13230,198.098,14.1256
31841,5.54908,13230,198.098,14.0845
32727,5.56684,13230,198.098,13.6054
33602,5.57471,13230,198.098,13.7116
34508,5.57517,13230,198.098,13.5392
35381,5.58826,13230,198.098,13.7349
36296,5.5874,13230,198.098,13.1818
37189,5.59175,13230,198.098,13.1336
38118,5.58894,13230,198.098,13.9485
39013,5.58338,13230,198.098,13.3641
39933,5.57528,13230,198.098,13.8322
40838,5.56316,13230,198.098,13.4571
41751,5.56238,13230,198.098,13.242
42646,5.55336,13230,198.098,13.3803
43574,5.53158,13230,198.098,13.3047
44478,5.51665,13230,198.098,13.4259
45246,5.50162,13230,198.098,13.6752
46153,5.47883,13230,198.098,13.0435
47085,5.47705,13230,198.098,13.0631
48001,5.45674,13230,198.098,13.5198
48926,5.46354,13230,198.098,13.4361
49814,5.46382,13230,198.098,13.9535
50725,5.47132,13230,198.098,13.5255
51625,5.47264,13230,198.098,13.3949
52550,5.46608,13230,198.098,13.5514
53453,5.46008,13230,198.098,13.164
54389,5.46102,13230,198.098,13.3333
55284,5.46007,13230,198.098,13.0536
56206,5.47441,13230,198.098,13.8767
