timestamp,fps,n_nodes,mem_mib,cpu_usage
406,0,12,60.32421875,100
1204,38,12,71.14453125,17.421661
2104,60,12,75.33984375,17.164505
3004,60,12,75.35546875,16.398972
3904,60,12,75.3671875,16.996628
4804,60,12,75.4296875,16.779724
5704,60,12,75.4921875,17.211388
6604,60,12,75.71875,16.705406
7504,60,12,74.734375,17.099648
8404,60,12,74.8359375,17.315598
9304,60,12,74.8359375,17.168571
10204,60,12,74.8359375,16.71891
11104,60,12,74.859375,16.925919
12004,60,12,75.05078125,17.156303
12904,60,12,75.10546875,16.716858
13804,60,12,75.109375,18.104805
14704,60,12,74.75,17.217148
15604,60,12,74.765625,16.691689
16504,60,12,74.7734375,17.13218
17404,60,12,74.7734375,16.887993
18304,60,12,74.83984375,17.298737
19204,60,12,75.07421875,16.151253
20104,60,12,75.08984375,16.880829
21004,60,12,75.1171875,16.901642
21904,60,12,75.1171875,16.10421
22804,60,12,74.8984375,16.931557
23704,60,12,75.0390625,16.686638
24604,60,12,75.046875,17.269897
25504,60,12,75.0859375,16.896545
26404,60,12,75.08984375,17.160309
27304,60,12,75.09375,16.9328
28204,60,12,75.09375,16.55709
29104,60,12,75.09375,17.132408
30004,60,12,75.0859375,16.782242
30904,60,12,75.0859375,17.031502
31804,60,12,75.09765625,17.249733
32704,60,12,75.09765625,17.32122
33604,60,12,75.1640625,18.181236
34504,60,12,75.1640625,17.858017
35404,60,12,75.1640625,17.12622
36304,60,12,75.1640625,16.583519
37204,60,12,75.1640625,16.137756
38104,60,12,75.1640625,16.816833
39004,60,12,75.1640625,17.146881
39904,60,12,75.1640625,16.952011
40804,60,12,75.1640625,16.70414
41704,60,12,75.1640625,17.128853
42604,60,12,75.1640625,17.131912
43504,60,12,75.1640625,18.354996
44404,60,12,75.1640625,16.870033
45304,60,12,75.1640625,16.919159
46204,60,12,75.1640625,16.998795
47104,60,12,75.1640625,16.825806
48004,60,12,75.1640625,17.021408
48904,60,12,75.1640625,17.417252
49804,60,12,75.1640625,17.317116
50704,60,12,75.1640625,16.531754
51604,60,12,74.87109375,16.98491
52504,60,12,75.0234375,17.120224
53404,60,12,75.0703125,17.43332
54304,60,12,75.13671875,17.253036
55204,60,12,75.14453125,16.823349
56104,60,12,75.14453125,16.789246
